workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
prefill-tp4-b8-l8192-m8,prefill,4,8,8192,8,3,73,39191576576,58787364864.0,438,"{""536870912"": 73}",nccl:all_reduce,97705.33349609375,97544.56005859375,97756.59716796875,0.0021701692403872427,97705.33349609375,308914.8597791791,0.3162856379454722,False,train,26118.815273046494,67926.53432740159,96108.464265113,0.845928178395742,22094.641825783103,22094.641825783103,95316.80716914713,0.3047817156254086,0.016343726323236947,0.7738645267848512,0.02444622254978656
prefill-tp8-b1-l128-m8,prefill,8,1,128,8,3,73,76546048,133955584.0,1022,"{""1048576"": 73}",sglang_custom:all_reduce_two_shot,1270.58837890625,1262.50927734375,1275.919677734375,0.010554480595965282,1270.58837890625,53517.709486186504,0.02374145663379339,False,train,2643.1840000000393,674.5641398854525,1481.5464817660823,0.767465036586844,2028.5513052657907,2028.5513052657907,1262.8132942160119,0.46909309806049704,0.166031821447501,0.5965448283196259,0.0061192789256667894
prefill-tp8-b1-l2048-m8,prefill,8,1,2048,8,3,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,4366.87744140625,4365.888427734375,4387.0849609375,0.004853933614472852,4366.87744140625,30637.93107867241,0.14253173395399757,False,train,5696.299499999937,6050.185504734153,4907.812483480598,0.767465036586844,4371.710704177073,4371.710704177073,4311.27371030525,0.3854717898347597,0.1238722747163136,0.0011068006454668902,0.012733064265502853
prefill-tp8-b1-l512-m8,prefill,8,1,512,8,3,73,306184192,535822336.0,1022,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1868.8291015625,1852.4638671875,1883.93505859375,0.016840058505048647,1868.8291015625,31181.078404188156,0.05993471673229506,False,train,3117.3554999999724,2020.2074540547492,1722.239560801225,0.767465036586844,2392.461352861678,2392.461352861678,1855.9681743661936,0.08100170976879802,0.07843924339508286,0.2801926890272507,0.006881810212369655
prefill-tp8-b1-l8192-m8,prefill,8,1,8192,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,18954.1923828125,18940.097412109375,18955.4111328125,0.0008079331682320241,18954.1923828125,40919.50971633196,0.46320673229492354,False,train,20591.839611530304,18119.299887462046,17505.253642967822,0.767465036586844,15803.516940853528,15803.516940853528,18715.995873027205,0.04404790657857452,0.07644423516343346,0.1662257815224023,0.012566956427079948
prefill-tp8-b16-l128-m8,prefill,8,16,128,8,3,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,4383.041015625,4379.534423828125,4383.181640625,0.0008321201612928381,4383.041015625,32756.108790636063,0.1338083544550314,False,validation,5696.299499999937,6050.185504734153,4907.812483480598,0.767465036586844,4371.710704177073,4371.710704177073,4043.961715685926,0.3803625115909226,0.11972771096251487,0.0025850343192170915,0.07736165341147809
prefill-tp8-b16-l2048-m8,prefill,8,16,2048,8,3,73,19595788288,34292629504.0,1022,"{""268435456"": 73}",nccl:all_reduce,54333.86767578125,54244.273193359375,54338.72998046875,0.0017384513775646072,54333.86767578125,114683.43622982502,0.47377258183035653,False,validation,29195.327311754227,54264.29128068796,62437.98153763602,0.767465036586844,22406.392943480343,22406.392943480343,58858.729970132306,0.0012805345555089516,0.14915400299152815,0.587616455408939,0.08327885512129603
prefill-tp8-b16-l512-m8,prefill,8,16,512,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,18942.3720703125,18851.08740234375,18948.1279296875,0.005122934286347226,18942.3720703125,36094.835959374905,0.5247945188511821,False,train,20591.839611530304,18119.299887462046,17505.253642967822,0.767465036586844,15803.516940853528,15803.516940853528,18668.367769811823,0.04345137872887719,0.07586792308852422,0.1657054944231802,0.014465152489012268
prefill-tp8-b16-l8192-m8,prefill,8,16,8192,8,3,73,78383153152,137170518016.0,1022,"{""1073741824"": 73}",nccl:all_reduce,209896.2109375,209590.107421875,209908.84790039062,0.0015185623270280717,209896.2109375,453534.5323383808,0.4628009467223921,False,train,29195.327311754227,162512.53231370382,222704.6587508823,0.767465036586844,22406.392943480343,22406.392943480343,204375.32617751122,0.22574813719674738,0.06102276813942219,0.8932501313701551,0.026302927219742495
prefill-tp8-b2-l128-m8,prefill,8,2,128,8,3,73,153092096,267911168.0,1022,"{""2097152"": 73}",sglang_custom:all_reduce_two_shot,1471.619140625,1469.71533203125,1493.1318359375,0.015912068047922345,1471.619140625,33183.12298506498,0.04434842197605525,False,train,2756.480000000016,1167.372905336164,1597.3659446596698,0.767465036586844,2115.5020240509157,2115.5020240509157,1462.3064345292848,0.20674251026636006,0.08544792641203679,0.43753364280955,0.00632820397522149
prefill-tp8-b2-l2048-m8,prefill,8,2,2048,8,3,73,2449473536,4286578688.0,1022,"{""33554432"": 73}",nccl:all_reduce,10571.65478515625,10551.462890625,10607.474609375,0.005298292451683773,10571.65478515625,34192.01634824276,0.3091848891707599,False,train,12074.784025549889,10470.201789714862,9268.89973725926,0.767465036586844,9266.974563946884,9266.974563946884,10441.915126927965,0.009596699618288648,0.12323094864260978,0.1234130557347823,0.012272407760651999
prefill-tp8-b2-l512-m8,prefill,8,2,512,8,3,73,612368384,1071644672.0,1022,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2621.83837890625,2618.38916015625,2628.747802734375,0.00395090813433218,2621.83837890625,31558.397226035595,0.08307894599739812,False,train,4059.9314999999915,3496.0877916868094,2598.649684946377,0.767465036586844,3115.855477187574,3115.855477187574,2590.5438224875716,0.33344901036396807,0.00884444065905643,0.18842393270915977,0.011936111955052531
prefill-tp8-b2-l8192-m8,prefill,8,2,8192,8,3,73,9797894144,17146314752.0,1022,"{""134217728"": 73}",nccl:all_reduce,27785.59326171875,27767.1162109375,27920.696533203125,0.00552733644443066,27785.59326171875,61786.73170506954,0.4497016186962187,False,test,29195.327311754227,31356.51394615922,33060.44016222562,0.767465036586844,22406.392943480343,22406.392943480343,29590.71519422121,0.12851698543216855,0.18984107522275664,0.1935967415764893,0.06496611087262424
prefill-tp8-b4-l128-m8,prefill,8,4,128,8,3,73,306184192,535822336.0,1022,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1884.802734375,1867.699951171875,1892.473388671875,0.013143782661274027,1884.802734375,32020.452432334423,0.0588624641815403,False,train,3117.3554999999724,2020.2074540547492,1722.239560801225,0.767465036586844,2392.461352861678,2392.461352861678,1872.8737058473416,0.07184026063324306,0.08624943640464362,0.2693431037784531,0.0063290594342298835
prefill-tp8-b4-l2048-m8,prefill,8,4,2048,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,18871.73828125,18816.638427734375,18879.9921875,0.0033570707065480065,18871.73828125,35875.61100721359,0.5260325260371291,False,test,20591.839611530304,18119.29988746208,17505.253642967884,0.767465036586844,15803.516940853528,15803.516940853528,19529.915727248605,0.03987117575361384,0.07240904986689996,0.16258286834365976,0.034876355118411966
prefill-tp8-b4-l512-m8,prefill,8,4,512,8,3,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,4376.54931640625,4373.113037109375,4380.461669921875,0.0016790928837365964,4376.54931640625,30843.23648363352,0.14189656519115942,False,train,5696.299499999937,6050.185504734153,4907.812483480598,0.767465036586844,4371.710704177073,4371.710704177073,4326.510483747983,0.38240999182940527,0.12138859376788376,0.0011055769921381642,0.011433398561439212
prefill-tp8-b4-l8192-m8,prefill,8,4,8192,8,3,73,19595788288,34292629504.0,1022,"{""268435456"": 73}",nccl:all_reduce,54418.82763671875,54363.408447265625,54447.915283203125,0.001552897032285193,54418.82763671875,117635.83682477474,0.4626041613303494,False,test,29195.327311754227,54264.29128068796,62437.98153763602,0.767465036586844,22406.392943480343,22406.392943480343,52966.943847429735,0.0028397590088198874,0.1473599165797978,0.5882602783533364,0.026679806462963307
prefill-tp8-b8-l128-m8,prefill,8,8,128,8,3,73,612368384,1071644672.0,1022,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2633.43017578125,2619.5517578125,2635.08203125,0.005897355312598213,2633.43017578125,32362.396828830242,0.08137315013192231,False,train,4059.9314999999915,3496.0877916868094,2598.649684946377,0.767465036586844,3115.855477187574,3115.855477187574,2596.2141842496517,0.32757945277574635,0.013207295623304246,0.18319274452120396,0.014132135294059045
prefill-tp8-b8-l2048-m8,prefill,8,8,2048,8,3,73,9797894144,17146314752.0,1022,"{""134217728"": 73}",nccl:all_reduce,27668.109375,27656.17919921875,27668.5615234375,0.00044753055045887105,27668.109375,58190.480805933475,0.4754748369801884,False,validation,29195.327311754227,31356.513946159106,33060.4401622255,0.767465036586844,22406.392943480343,22406.392943480343,30759.898687731562,0.1333088763373123,0.19489335950427594,0.1901726048645005,0.11174559384694358
prefill-tp8-b8-l512-m8,prefill,8,8,512,8,3,73,2449473536,4286578688.0,1022,"{""33554432"": 73}",nccl:all_reduce,10583.5078125,10559.17724609375,10583.79345703125,0.002325902845597772,10583.5078125,34187.80490756035,0.30956967963039783,False,train,12074.784025549889,10470.201789714862,9268.89973725926,0.767465036586844,9266.974563946884,9266.974563946884,10468.19324842417,0.010705904393183755,0.12421288844215513,0.12439479158301195,0.01089568469346564
prefill-tp8-b8-l8192-m8,prefill,8,8,8192,8,3,73,39191576576,68585259008.0,1022,"{""536870912"": 73}",nccl:all_reduce,107734.72998046875,107642.0791015625,107735.86596679688,0.0008705351120421209,107734.72998046875,230134.4657316804,0.4681381801632416,False,train,29195.327311754227,93907.54703507044,117920.43661414406,0.767465036586844,22406.392943480343,22406.392943480343,104746.3545477887,0.12834471249805,0.09454431858252092,0.7920225636845017,0.02773827375092339
