evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,40114.80904298947,0.05119812660062856,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,79487.16132395744,0.043431162893208634,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,41666.40877603134,0.055443811825485856,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,52499.35435313026,0.04116761007221968,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,38757.15927657783,0.07300715809189011,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1487.3054762040222,0.026431565058104872,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1487.3054762040222,0.026019085262347214,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2140.2383362774353,0.07547247426533554,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4612.323729840169,0.057264131252656225,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4636.59911789196,0.05315907194005645,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,5435.184306276115,0.04946798343430483,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4636.59911789196,0.05606573500362437,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4636.59911789196,0.058066221017852894,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,5289.531977965373,0.05976094157963297,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17696.757889755176,0.014713653930707735,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17721.033277806968,0.043396265004117515,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,18519.61846619112,0.009021845343772381,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,51531.131685070664,0.01493781054712339,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,51337.69077347096,0.020235744503762025,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,93837.67716198789,0.008662851841781668,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,49160.971462943715,0.006365008754208129,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,52723.847621592024,0.05181103083890467,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,51168.429975821215,0.009822301967196516,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1471.538987056983,0.00956161993479011,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1471.538987056983,0.0006917421217531658,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2150.2488055771423,0.07208297317523692,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5486.237699704623,0.05611600379382196,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5510.513087756413,0.05537139829886672,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,6310.599846535524,0.03891967225794323,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5486.237699704623,0.05757281502380279,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5510.513087756413,0.053350854223632,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,6189.222906276573,0.054421956842378376,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25950.389827363902,0.04235641717490014,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,25998.940603467483,0.04339027625399329,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,26799.027362246594,0.04000912962738989,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,51981.390859570514,0.004670107553386252,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,51969.1735388379,0.009822897486296821,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,95760.12348476761,0.012006114617260075,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,50207.8431332195,0.011283946835260336,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,54407.547135055276,0.03436996852839733,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,51264.641376590545,0.007413239646135443,1.0010469299707367,1.0181100610510954
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1688.6877505569273,0.014479887377349112,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1688.6877505569273,0.014311919251920643,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2070.0043393923625,0.010617632887401257,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5846.85436214334,0.08189451520283587,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,5846.85436214334,0.0773351197132658,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6246.328883780462,0.0723784053309849,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5846.85436214334,0.07237578785126227,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5846.85436214334,0.06963607621378522,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6228.170950978775,0.0680027318760463,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,20173.46334267469,0.053051940572737266,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20191.62127547638,0.05547360664367321,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,20591.0957971135,0.057999930920432624,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,25338.485286436535,0.0034307421145653404,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,25039.06448541513,0.01930422645141931,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,50190.41177121329,0.02626357394749675,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,25338.485286436535,0.0017609609358014884,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,35369.08212065366,0.008510877221456657,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,25937.32688847935,0.029436268983448154,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2070.0043393923625,0.10603669272995077,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2051.846406590675,0.10749970728492562,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2560.2685250379222,0.09280440953336032,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8552.38634959476,0.029420341876155953,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8552.38634959476,0.028119633821566244,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9060.808468042009,0.033004529492065636,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8570.544282396448,0.02589128424103628,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8552.38634959476,0.02704145774351367,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,9060.808468042009,0.02048891887236625,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,25366.632123957286,0.021451266899801848,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,25384.79005675897,0.015215220175423035,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,25893.21217520622,0.019083643771557718,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,33291.85031356765,0.03559715111581731,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,33291.85031356765,0.0030412701733182118,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,66677.26962745449,0.009821313544358558,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,33441.560714078354,0.02461940665541551,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,36548.051524675444,0.10473287614794884,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,33011.14331261008,0.0009749712396857276,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2378.689197021048,0.09449497214851292,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2378.689197021048,0.09362750542689695,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2923.42718107167,0.08198545467505215,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11167.128673037745,0.04477896810179878,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11167.128673037745,0.057565031472292964,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,11748.182522691743,0.049338113704053124,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11167.128673037745,0.04821517868441766,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11167.128673037745,0.06421599637069564,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,11711.866657088367,0.06263295043439054,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28271.90137222727,0.019545239351644397,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,28271.90137222727,0.020185454828289387,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,28852.955221881264,0.017581261868889222,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,37689.59332856956,0.005535362957215162,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,37240.46212703745,0.028617335047638585,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,73021.24784909554,0.002080527540775107,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,37539.882928058854,0.022012018015593382,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,43621.867948806175,0.09192871788136989,0.994955222010268,1.025413702128105
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,37727.02092869724,0.036371929749993356,0.994955222010268,1.025413702128105
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,979.9918825361073,0.1523854879402556,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,1146.4567557263067,0.35535478231685597,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1145.7758675890113,0.0010336376211411956,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2117.056146945582,0.025850623698277075,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2154.200268483113,0.04401559606176812,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2335.148961304958,0.03953513533138512,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2131.726204257986,0.033403729515576,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2203.04910190142,0.06972174438320018,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2397.331157125766,0.039559653795946594,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,7847.81446084638,0.06230275086464036,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,7824.19657235264,0.06481761527126075,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8029.479954467221,0.07741886339468626,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,19171.036571638564,0.12428325717986805,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,20240.94101691342,0.08451985551857802,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,31822.1763140653,0.10381904228984735,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,21348.34866195979,0.012511805145636008,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,19564.246151590825,0.06727465806542755,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,30193.193461897812,0.7844790795102901,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1261.1005561548507,0.051326093241484794,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1410.31825623604,0.2083801193980925,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1284.9153078181355,0.13020814451976587,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2792.0876314068205,0.005595384112904272,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2817.127382379154,0.00973279542175169,,
