evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,14542.716148722364,0.03390232642073527,0.9003455157267054,0.2987204876474172
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,14463.510502839992,0.027586194198123165,0.9003455157267054,0.2987204876474172
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,16021.97257674228,0.10977535570758083,0.9003455157267054,0.2987204876474172
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,31026.109813893196,0.20443607556990673,0.9003455157267054,0.2987204876474172
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,33213.024580731995,0.29142419271531333,0.9003455157267054,0.2987204876474172
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,61290.336758048594,0.24528680282944787,0.9003455157267054,0.2987204876474172
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,31629.537147760773,0.2515556141612707,0.9003455157267054,0.2987204876474172
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,31482.582350663688,0.07949051398375982,0.9003455157267054,0.2987204876474172
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,32575.61256378466,0.310853987634404,0.9003455157267054,0.2987204876474172
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1539.3786955623482,0.04680556410024726,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1528.4194184195862,0.04851670263325184,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2365.5247590867502,0.06037431753560748,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3493.4873186978994,0.04125183333994891,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3483.5825754926823,0.04637073090215547,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4285.7280327063845,0.00323768577254203,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3514.8513612170646,0.039276150416732526,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3483.5825754926823,0.04605998879654229,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4320.687916159846,0.012878377279907555,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,13222.388020186847,0.10816264553891428,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,13235.179796164932,0.11357713507702553,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14037.325253378633,0.09452333884944626,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,17904.00929792545,0.596491232625943,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,17483.204684858694,0.5864844491658484,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,36027.06809407742,0.5664410446026098,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,18080.454676447745,0.5901253347403509,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,19343.101679253672,0.6467234189780277,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,17363.593643175976,0.5846979676151713,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,2442.042803909046,0.598525540785888,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,2449.0316669084987,0.6037795471882008,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,4067.44774976992,0.7570320746101942,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,5473.369978426312,0.11872940925726537,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5391.022920567013,0.10090197912620985,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,7055.858644091401,0.23396359123023547,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5372.501494931954,0.09375171777114844,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5391.022920567013,0.09519638490070184,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,7009.439003428434,0.2459605795168313,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17759.16015121347,0.011239339790133064,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17483.470729350982,0.05622019110287037,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,19148.30645287537,0.024619023772200887,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,36227.943102838726,0.2864680426944038,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,35291.62854695546,0.2986482176568894,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,71296.63546215396,0.2336312041501447,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,35752.35353830688,0.2681202891061156,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,38754.396633266675,0.30303851005159677,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,36037.76687376914,0.30262091171893823,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,3675.0058983615104,1.4735103321882412,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,3731.0372289426823,1.5337122197423745,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,7222.635269731011,2.11685151408774,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,7223.0895023257135,0.24270200410331358,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,7042.538914300915,0.20725304179441983,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,10180.685385622015,0.5504796192114721,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,7089.48650877629,0.21783363738550504,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,7042.538914300915,0.20983533495864753,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,10534.136955089243,0.6093859857989999,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,26088.07203731651,0.04788673621941757,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,25945.98560900353,0.04126508480309989,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,29084.132080324627,0.1286888319476218,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,71014.81287768396,0.3597782763184336,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,72464.44104444332,0.40807033934334525,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,147352.57859331797,0.5202930128712236,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,71753.43993806404,0.41300190387219915,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,70207.9895532743,0.246057702134587,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-30b-a3b,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,67929.6998203525,0.3349021299398019,0.9157915219175828,0.3146607362344831
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1588.2740982042972,0.07308141033076604,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1608.3093783044812,0.06122882467332785,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2101.9485800205352,0.004650484095190929,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5218.296873780784,0.18059409652171202,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,5207.228870846049,0.17827144218732474,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,5722.972724315796,0.1501002935400861,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5211.3049059211835,0.17320796650561804,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5207.228870846049,0.17141464721600302,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,5700.868072562104,0.14690950017549426,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,17439.786380748803,0.18137150822579054,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,17435.80440802156,0.1843855811233561,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,17951.548261491305,0.17875377449409346,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,10613.614178652675,0.5825637765662297,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,11040.562955979582,0.5505545948017321,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,21202.80010441354,0.5664578024974473,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,10691.348069294583,0.5788019330142673,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,13010.594520613253,0.6352785490993185,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,10874.00382447873,0.5684175946845456,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2481.176612588802,0.07153439647478599,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2499.3306457312856,0.08714440113154315,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,3613.028844724801,0.2802265872149358,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8298.49387183624,0.05823368872346693,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8522.268197461766,0.03154221548791244,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9656.001676555452,0.030516197023628722,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8494.174909559235,0.034571254759428335,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8522.268197461766,0.030467836323354827,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,9635.96639645528,0.04168804538708857,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,22106.344875934814,0.14722081882553914,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,22070.19358022986,0.1438026205063909,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,23203.927059323545,0.120962226424079,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,23860.610808103225,0.2577768930228322,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,23350.387711642958,0.30074860199425674,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,47634.16973219288,0.278584739337439,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,23704.89118916046,0.2737034089786451,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,25046.766180426283,0.3864639731886722,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,23903.769486857287,0.2751818757671736,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,3647.1107687761937,0.38836008604823347,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3627.044134560112,0.3820439611383584,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,5450.129207208787,0.7114494653784686,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11451.996793012377,0.07143078068015547,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11170.060582276219,0.05784269323986505,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,13070.339488424941,0.16743209920039612,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11152.000611481815,0.046795166055272924,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11170.060582276219,0.06449540433695508,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,12993.145654924896,0.17888506648598615,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,25976.226638625667,0.06324170217477826,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,25937.03399367229,0.0640677302402886,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,27837.31289982101,0.018238243888557333,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,40885.843884655544,0.09080937838629335,0.8590168756892189,0.28748591172079924
