workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
prefill-tp8-b1-l512-m8,prefill,8,1,512,8,3,73,306184192,535822336.0,1022,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1572.259,1568.9275,1582.4465,0.008598456106786482,1572.259,31181.078404188156,0.050423496571203215,False,train,1558.0389999999888,1753.189661994002,1459.217396759581,1.007616088444302,1569.9051628236605,1569.9051628236605,1551.7510778497385,0.11507688109529161,0.07189757110019336,0.0014971052328780047,0.013043602962528116
prefill-tp8-b1-l8192-m8,prefill,8,1,8192,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,18631.102,18630.417999999998,18661.881999999998,0.0016887889938018666,18631.102,40919.50971633196,0.45531097828779404,False,train,20410.799592733383,17433.378588835458,16700.059857007378,1.007616088444302,20566.250047650563,20566.250047650563,17664.81403163336,0.064286235519753,0.10364615807441885,0.10386653712971804,0.0518642412223732
prefill-tp8-b16-l128-m8,prefill,8,16,128,8,3,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,4085.818,4084.3525,4099.336,0.0036671971194018617,4085.818,32756.108790636063,0.12473453504855884,False,validation,4066.975999999966,5528.47348452142,4601.404178848013,1.007616088444302,4097.950448916819,4097.950448916819,3941.4719595254815,0.3530885331949244,0.12618921813159872,0.002969405126909509,0.03532855366404444
prefill-tp8-b16-l2048-m8,prefill,8,16,2048,8,3,73,19595788288,34292629504.0,1022,"{""268435456"": 73}",nccl:all_reduce,54100.81,54006.2225,54110.153999999995,0.001921071052355621,54100.81,114683.43622982502,0.4717403992986594,False,validation,28954.720199108124,54974.07014580538,60610.19386837626,1.007616088444302,29175.241909024546,29175.241909024546,60391.43999410523,0.016141350671189273,0.12031952697891693,0.460724489910141,0.116276077827767
prefill-tp8-b16-l512-m8,prefill,8,16,512,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,18658.42,18563.5755,18670.669,0.005739687497655358,18658.42,36094.835959374905,0.5169276851957503,False,train,20410.799592733383,17433.378588835458,16700.059857007378,1.007616088444302,20566.250047650563,20566.250047650563,17629.788119967507,0.06565622443725357,0.10495851969205433,0.10225035386975773,0.05512963477253121
prefill-tp8-b16-l8192-m8,prefill,8,16,8192,8,3,73,78383153152,137170518016.0,1022,"{""1073741824"": 73}",nccl:all_reduce,209837.392,209516.414,209875.598,0.0017117254297556671,209837.392,453534.5323383808,0.46267125662537406,False,train,28954.720199108124,173354.14207196987,219974.9960544556,1.007616088444302,29175.241909024546,29175.241909024546,206088.04198869155,0.17386438889800027,0.04831171393159336,0.8609626166673643,0.017867883200285126
prefill-tp8-b2-l128-m8,prefill,8,2,128,8,3,73,153092096,267911168.0,1022,"{""2097152"": 73}",sglang_custom:all_reduce_two_shot,1202.692,1191.663,1214.8685,0.0192946323747061,1202.692,33183.12298506498,0.03624408710841671,False,train,1174.9714999999596,987.2809038048285,1361.4994631872667,1.007616088444302,1183.9201868634934,1183.9201868634934,1176.3972282899852,0.17910744911845383,0.13204333544021798,0.015608163300750799,0.0218632631712981
prefill-tp8-b2-l2048-m8,prefill,8,2,2048,8,3,73,2449473536,4286578688.0,1022,"{""33554432"": 73}",nccl:all_reduce,10571.654,10547.509,10607.4745,0.005672291204384881,10571.654,34192.01634824276,0.3091848662076144,False,train,11904.256358742714,9817.33014916487,8766.055281508336,1.007616088444302,11994.920228034542,11994.920228034542,10870.844095120412,0.07135343729894392,0.1707962366618946,0.13463042093834524,0.02830116225147092
prefill-tp8-b2-l512-m8,prefill,8,2,512,8,3,73,612368384,1071644672.0,1022,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2353.057,2352.7015,2356.288,0.0015241874718716494,2353.057,31558.397226035595,0.07456199321994508,False,train,2338.3360000000444,3113.2720011451993,2415.330470231111,1.007616088444302,2356.14497378854,2356.14497378854,2390.4728308927156,0.3230754720965959,0.026464922112431333,0.0013123242609678555,0.01590094540536664
prefill-tp8-b2-l8192-m8,prefill,8,2,8192,8,3,73,9797894144,17146314752.0,1022,"{""134217728"": 73}",nccl:all_reduce,27660.102,27605.7255,27795.0595,0.006845021757331152,27660.102,61786.73170506954,0.4476705796971377,False,test,28954.720199108124,30957.774102485102,31814.994350127912,1.007616088444302,29175.241909024546,29175.241909024546,27306.265332817293,0.11922125603459825,0.15021247391379516,0.05477709044690243,0.01279231244999408
prefill-tp8-b4-l128-m8,prefill,8,4,128,8,3,73,306184192,535822336.0,1022,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1597.1180000000002,1582.6535000000001,1600.0610000000001,0.010899319899969836,1597.1180000000002,32020.452432334423,0.04987805851197848,False,train,1558.0389999999888,1753.189661994002,1459.217396759581,1.007616088444302,1569.9051628236605,1569.9051628236605,1581.3514087361743,0.09772080835229578,0.08634340308005986,0.017038714219199638,0.00987190130211157
prefill-tp8-b4-l2048-m8,prefill,8,4,2048,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,18613.227,18556.7535,18636.854999999996,0.004303471934232416,18613.227,35875.61100721359,0.5188267593897535,False,test,20410.799592733383,17433.378588835396,16700.05985700735,1.007616088444302,20566.250047650563,20566.250047650563,18310.123378924643,0.0633876334912051,0.102785354898033,0.1049266227533014,0.016284313358202504
prefill-tp8-b4-l512-m8,prefill,8,4,512,8,3,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,4118.686,4099.984,4118.8245,0.0045743958145873075,4118.686,30843.23648363352,0.1335361158413293,False,train,4066.975999999966,5528.47348452142,4601.404178848013,1.007616088444302,4097.950448916819,4097.950448916819,4154.493720750939,0.34229059571946496,0.11720198598485367,0.005034506413739801,0.008693967141690228
prefill-tp8-b4-l8192-m8,prefill,8,4,8192,8,3,73,19595788288,34292629504.0,1022,"{""268435456"": 73}",nccl:all_reduce,54235.2,54201.1195,54270.028,0.0012705493849012768,54235.2,117635.83682477474,0.46104317752069385,False,test,28954.720199108124,54974.07014580538,60610.19386837626,1.007616088444302,29175.241909024546,29175.241909024546,51322.2523807961,0.013623442815835175,0.11754347487196985,0.4620607666418756,0.05370953954634444
prefill-tp8-b8-l128-m8,prefill,8,8,128,8,3,73,612368384,1071644672.0,1022,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2359.237,2354.0305,2361.427,0.003135123770948102,2359.237,32362.396828830242,0.07290056458050286,False,train,2338.3360000000444,3113.2720011451993,2415.330470231111,1.007616088444302,2356.14497378854,2356.14497378854,2332.6948788507993,0.3196096878546747,0.02377610652558901,0.001310604323118047,0.011250298782699973
prefill-tp8-b8-l2048-m8,prefill,8,8,2048,8,3,73,9797894144,17146314752.0,1022,"{""134217728"": 73}",nccl:all_reduce,27526.083,27464.6655,27529.7485,0.0023644119651896117,27526.083,58190.480805933475,0.4730341220551191,False,validation,28954.720199108124,30957.77410248521,31814.994350127967,1.007616088444302,29175.241909024546,29175.241909024546,31802.925671276993,0.12467052077424938,0.1558126287030366,0.05991258941653802,0.15537418350722093
prefill-tp8-b8-l512-m8,prefill,8,8,512,8,3,73,2449473536,4286578688.0,1022,"{""33554432"": 73}",nccl:all_reduce,10570.347999999998,10549.2205,10577.213999999998,0.0026483044834473453,10570.347999999998,34187.80490756035,0.309184752533277,False,train,11904.256358742714,9817.33014916487,8766.055281508336,1.007616088444302,11994.920228034542,11994.920228034542,11069.00324597842,0.07123870007261136,0.17069378590862505,0.13477060812326555,0.04717491287689125
prefill-tp8-b8-l8192-m8,prefill,8,8,8192,8,3,73,39191576576,68585259008.0,1022,"{""536870912"": 73}",nccl:all_reduce,107544.264,107456.749,107561.4245,0.0009733248069836394,107544.264,230134.4657316804,0.46731055106447456,False,train,28954.720199108124,97621.63062677089,115467.42898712897,1.007616088444302,29175.241909024546,29175.241909024546,103393.17624303293,0.09226557516102495,0.07367352467193387,0.7287141050216817,0.03859887643070457
