workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
prefill-tp8-b16-l128-m8,prefill,8,16,128,8,3,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,4088.327,4081.628,4092.1055,0.002562784239127634,4080.919,40729.77788746357,0.1003768547743141,False,validation,4066.975999999966,5624.947842293163,4646.874042676652,1.00913824671709,4104.141030080449,4104.141030080449,3902.1378783915247,0.3758556598562598,0.13661995302152968,0.003868093251946065,0.04554164126511296
prefill-tp8-b16-l2048-m8,prefill,8,16,2048,8,3,73,19595788288,34292629504.0,1022,"{""268435456"": 73}",nccl:all_reduce,55229.168,55177.297999999995,55256.201499999996,0.0014286563216016645,55344.293,110404.36662733555,0.500244416839266,False,validation,29195.327311754227,56655.448790883485,62456.26425690844,1.00913824671709,29462.12141571523,29462.12141571523,54994.17132148502,0.025824774164323598,0.13085651148879238,0.46654779561924176,0.004254937871144119
prefill-tp8-b16-l512-m8,prefill,8,16,512,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,18911.757,18859.243000000002,18932.860500000003,0.003892684323302181,18898.167,36610.0799292326,0.5165724040088546,False,train,20591.839611530304,17851.721046120376,17036.032198052053,1.00913824671709,20780.012922259215,20780.012922259215,18677.158887042486,0.05605169069587905,0.09918300039218717,0.09878806724616933,0.012404881944999382
prefill-tp8-b16-l8192-m8,prefill,8,16,8192,8,3,73,78383153152,137170518016.0,1022,"{""1073741824"": 73}",nccl:all_reduce,214326.009,214260.66999999998,214608.2145,0.0016215694101783893,214777.972,453089.9659730494,0.47303190336540907,False,train,29195.327311754227,179805.6260071928,228972.6210892308,1.00913824671709,29462.12141571523,29462.12141571523,213259.68109301222,0.16106483367964547,0.06833800600108593,0.8625359490750596,0.004975261341183167
prefill-tp8-b2-l128-m8,prefill,8,2,128,8,3,73,153092096,267911168.0,1022,"{""2097152"": 73}",sglang_custom:all_reduce_two_shot,1235.45,1235.342,1238.0720000000001,0.0022097211542353133,1233.4080000000001,40823.616087436676,0.030263120184010485,False,train,1174.9714999999596,994.892400194491,1425.297831158664,1.00913824671709,1185.7086794525085,1185.7086794525085,1220.2192624497247,0.1947125337371072,0.15366694820402596,0.0402617026569198,0.01232808899613526
prefill-tp8-b2-l2048-m8,prefill,8,2,2048,8,3,73,2449473536,4286578688.0,1022,"{""33554432"": 73}",nccl:all_reduce,10598.988,10498.242999999999,10613.4915,0.010873538115148495,10586.679,36597.16201946139,0.2896122927336207,False,train,12074.784025549889,10020.728504580824,8897.4319776095,1.00913824671709,12185.126381030941,12185.126381030941,10743.166999764531,0.054557991330792664,0.16053948003248042,0.14964998366173654,0.013603091140827021
prefill-tp8-b2-l512-m8,prefill,8,2,512,8,3,73,612368384,1071644672.0,1022,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2360.697,2360.5055,2364.327,0.0016188015658087482,2347.68,30830.59936761856,0.07656993533766472,False,train,2338.3360000000444,3157.458883834213,2426.929301747231,1.00913824671709,2359.7042912754982,2359.7042912754982,2383.5056582950187,0.33751128748594705,0.028056248534746663,0.00042051509554249486,0.00966183220253113
prefill-tp8-b2-l8192-m8,prefill,8,2,8192,8,3,73,9797894144,17146314752.0,1022,"{""134217728"": 73}",nccl:all_reduce,29158.324,28825.2585,33286.274000000005,0.15299286406173432,28314.510000000002,65957.63796940446,0.4420765342374081,False,test,29195.327311754227,31802.472663530523,32619.11906842145,1.00913824671709,29462.12141571523,29462.12141571523,34901.3001210347,0.09068246390054939,0.11868978026382615,0.010418891556154983,0.19695837528366508
prefill-tp8-b4-l128-m8,prefill,8,4,128,8,3,73,306184192,535822336.0,1022,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1593.146,1588.521,1596.0745,0.0047412478203504175,1579.1360000000002,33065.89601561427,0.0481809414524164,False,train,1558.0389999999888,1772.3802761201441,1379.1292643826005,1.00913824671709,1572.276744776837,1572.276744776837,1603.4346277620214,0.11250335883851459,0.13433592126358757,0.013099399065222528,0.006458057053164874
prefill-tp8-b4-l2048-m8,prefill,8,4,2048,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,18915.897,18865.892,18927.095,0.0032355325258961462,18958.829999999998,35407.813265919685,0.5342294611061652,False,test,20591.839611530304,17851.721046120376,17036.032198052082,1.00913824671709,20780.012922259215,20780.012922259215,19492.400761356035,0.05625828655546311,0.09938015638105445,0.09854758261050026,0.03047720979639688
prefill-tp8-b4-l512-m8,prefill,8,4,512,8,3,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,4087.47,4081.2475,4091.2264999999998,0.002441363484013293,4071.648,30182.224232703447,0.13542640093340402,False,train,4066.975999999966,5624.947842293163,4646.874042676652,1.00913824671709,4104.141030080449,4104.141030080449,4018.281560605988,0.3761441288359703,0.13685826261150588,0.004078569403677416,0.016926959560317697
prefill-tp8-b4-l8192-m8,prefill,8,4,8192,8,3,73,19595788288,34292629504.0,1022,"{""268435456"": 73}",nccl:all_reduce,55396.017,55373.264500000005,55439.2865,0.0011918185381450295,55519.493,117639.28132131696,0.47089727493908023,False,test,29195.327311754227,56655.448790883485,62456.26425690822,1.00913824671709,29462.12141571523,29462.12141571523,57092.608285459326,0.022735060372363693,0.12745044931494307,0.46815451703476746,0.030626593342610284
prefill-tp8-b8-l128-m8,prefill,8,8,128,8,3,73,612368384,1071644672.0,1022,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2358.712,2356.902,2364.2635,0.0031209829771502323,2352.279,33138.711005449295,0.07117693864472084,False,train,2338.3360000000444,3157.458883834213,2426.929301747231,1.00913824671709,2359.7042912754982,2359.7042912754982,2358.1929181994465,0.3386368848058656,0.028921420566491787,0.00042069200288048997,0.00022007002150051472
prefill-tp8-b8-l2048-m8,prefill,8,8,2048,8,3,73,9797894144,17146314752.0,1022,"{""134217728"": 73}",nccl:all_reduce,27880.074,27878.663500000002,27932.0105,0.0019134454234231205,27898.701999999997,57131.43525645137,0.4879988376775768,False,validation,29195.327311754227,31802.472663530636,32619.11906842139,1.00913824671709,29462.12141571523,29462.12141571523,31675.150425006064,0.14068824435439575,0.16997964454546965,0.05674473517233961,0.13612146169361186
prefill-tp8-b8-l512-m8,prefill,8,8,512,8,3,73,2449473536,4286578688.0,1022,"{""33554432"": 73}",nccl:all_reduce,10575.192,10480.1155,10579.876,0.009433445747368022,10558.72,32487.98893764615,0.3255108224857147,False,train,12074.784025549889,10020.728504580824,8897.4319776095,1.00913824671709,12185.126381030941,12185.126381030941,10662.175611454035,0.05243058427867553,0.15865054954940766,0.1522368937633418,0.00822525127241527
prefill-tp8-b8-l8192-m8,prefill,8,8,8192,8,3,73,39191576576,68585259008.0,1022,"{""536870912"": 73}",nccl:all_reduce,110159.292,110140.982,112483.169,0.021261819656575053,110929.194,234837.65125274658,0.4690870114411077,False,train,29195.327311754227,100930.51291088822,119585.8458605154,1.00913824671709,29462.12141571523,29462.12141571523,109579.52335115407,0.08377667395603611,0.08557202655691905,0.7325498296075176,0.0052630026783934795
