method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
legacy_bounded_residual,prefill,qwen3-8b,all,latency,mooncake_synthetic,9,0.12132155132918718,0.12118362193219948,0.02785764292618406,0.028215720441500433,0.5338812025559778,0.2669406012779889,0.07513827792070366,0.02886555759490032,0.029214792310949266
legacy_bounded_residual,prefill,qwen3-8b,all,latency,mooncake_toolagent,9,0.006218292077551999,0.006240194804480662,0.005961189739426856,0.005968401155484333,0.22289301438590245,0.11144650719295122,0.010047257760859749,0.005908822656813407,0.005915782997243244
legacy_bounded_residual,total,all,2,all,all,108,0.09423055874580571,0.049043425055101335,0.03313897334423653,0.015888539264312496,0.2799983365799193,0.13999916828995965,0.014480448723932825,0.04853196940999285,0.02793176875857939
legacy_bounded_residual,total,all,2,all,burstgpt_1,18,0.27523388413208605,0.12709588906739747,0.039502575079902014,0.036542983178617566,0.5088958064637109,0.25444790323185545,0.02869229216357832,0.10493486640803618,0.08163401050257113
legacy_bounded_residual,total,all,2,all,burstgpt_2,18,0.029787506266060977,0.029207885668809542,0.02818369909954456,0.02544766945964452,0.3086411533283913,0.15432057666419566,0.014428978481496824,0.02495164516681068,0.026883536195248324
legacy_bounded_residual,total,all,2,all,burstgpt_3,18,0.12465335252205922,0.09219100290176549,0.08943929621472968,0.029370375220487684,0.3877781344497761,0.19388906722488805,0.021710954126939748,0.09194931892908113,0.0645990226985268
legacy_bounded_residual,total,all,2,all,mooncake_conversation,18,0.04516145900808424,0.03654680955863682,0.011883746367081994,0.012573506919868567,0.1730338932268116,0.0865169466134058,0.008472329475924708,0.02152224935235483,0.020060458170378694
legacy_bounded_residual,total,all,2,all,mooncake_synthetic,18,0.04626266916480101,0.04524222930321391,0.019258328509704197,0.021753972889888517,0.2386229348240946,0.1193114674120473,0.010558724097185172,0.025079056722698716,0.026055172338542116
legacy_bounded_residual,total,all,2,all,mooncake_toolagent,18,0.04428448138174278,0.03878763790751,0.010566194794456703,0.010452833381202814,0.06301809718673135,0.031509048593365674,0.0030194139984721664,0.022754679880975605,0.02069999718882384
legacy_bounded_residual,total,all,2,balanced,all,54,0.10728235220158941,0.06734841444537405,0.033031074262970854,0.017345150969990397,0.34880183751656413,0.17440091875828206,0.01823430583250641,0.05295643563881066,0.029548728577659555
legacy_bounded_residual,total,all,2,balanced,burstgpt_1,9,0.2799418853988117,0.1362712916308356,0.03613257041404699,0.03321391116452231,0.6633654926050562,0.3316827463025281,0.03539698223231488,0.09980448206603915,0.07756298396122303
legacy_bounded_residual,total,all,2,balanced,burstgpt_2,9,0.0273541526307299,0.026558005640910716,0.02751853394258399,0.02543395185278611,0.24685152510833308,0.12342576255416654,0.01326568618721015,0.020163928232182424,0.022412630024830498
legacy_bounded_residual,total,all,2,balanced,burstgpt_3,9,0.17335185867385952,0.14141144960222932,0.08889193218635338,0.029800184934957636,0.5061392180293351,0.2530696090146676,0.029121866476834235,0.12879696957552145,0.09136702827687812
legacy_bounded_residual,total,all,2,balanced,mooncake_conversation,9,0.05974968308839738,0.059349708621789427,0.012462667133929288,0.013067678031715636,0.23591943261004739,0.11795971630502369,0.012010106191677174,0.02411196571772495,0.023254031995243802
legacy_bounded_residual,total,all,2,balanced,mooncake_synthetic,9,0.04624238880117484,0.04554612830569553,0.017405176816305382,0.020820732942938684,0.35907137842105086,0.17953568921052543,0.015628874719742676,0.017034027256698114,0.016100238936975177
legacy_bounded_residual,total,all,2,balanced,mooncake_toolagent,9,0.05705414461656323,0.05687343423196017,0.0157755650846061,0.015391220443545647,0.0814639783255625,0.04073198916278125,0.003982319187259331,0.02782724098469788,0.02667388560916968
legacy_bounded_residual,total,all,2,latency,all,54,0.08117876529002199,0.04209205691755371,0.033246872425502186,0.014431927558634592,0.21119483564327446,0.10559741782163723,0.01072659161535924,0.04410750318117505,0.026914443654521922
legacy_bounded_residual,total,all,2,latency,burstgpt_1,9,0.27052588286536045,0.12150258367392097,0.04287257974575704,0.03987205519271281,0.35442612032236553,0.17721306016118277,0.02198760209484176,0.1100652507500332,0.0845584840779035
legacy_bounded_residual,total,all,2,latency,burstgpt_2,9,0.03222085990139204,0.030627470471554497,0.028848864256505118,0.025461387066502927,0.3704307815484496,0.1852153907742248,0.015592270775783497,0.029739362101438942,0.029665286884982274
legacy_bounded_residual,total,all,2,latency,burstgpt_3,9,0.0759548463702589,0.06509072298545615,0.08998666024310596,0.028940565506017733,0.26941705087021706,0.13470852543510853,0.01430004177704526,0.05510166828264082,0.04747221204437533
legacy_bounded_residual,total,all,2,latency,mooncake_conversation,9,0.030573234927771087,0.030592161279100312,0.011304825600234698,0.012079335808021495,0.11014835384357585,0.055074176921787926,0.004934552760172242,0.018932532986984704,0.01828718969344166
legacy_bounded_residual,total,all,2,latency,mooncake_synthetic,9,0.04628294952842719,0.04514184034412168,0.021111480203103005,0.02268721283683835,0.11817449122713847,0.059087245613569234,0.005488573474627669,0.03312408618869931,0.03220287348373168
legacy_bounded_residual,total,all,2,latency,mooncake_toolagent,9,0.03151481814692233,0.031388756286182574,0.005356824504307305,0.00551444631885998,0.044572216047900175,0.022286108023950087,0.002056508809685002,0.017682118777253328,0.01641105551369472
legacy_bounded_residual,total,all,4,all,all,108,0.09416113024539767,0.04909442476706426,0.03319353969983686,0.01605030185666047,0.2794763922696214,0.1397381961348107,0.014458363247236474,0.04842344240089088,0.027987955662302295
legacy_bounded_residual,total,all,4,all,burstgpt_1,18,0.27491849134816493,0.12702581622262993,0.03958071090453716,0.03660635966629991,0.5089971199940252,0.2544985599970126,0.02870881642242845,0.10469392901607419,0.0815127792671151
legacy_bounded_residual,total,all,4,all,burstgpt_2,18,0.029349509646956533,0.02868408931964438,0.028028907227827318,0.025330725465048515,0.3081062014171727,0.15405310070858635,0.014413075218946421,0.02432589787715344,0.026296992721469382
legacy_bounded_residual,total,all,4,all,burstgpt_3,18,0.1243765449719977,0.09205775466473623,0.08948860045483384,0.029446551091164373,0.3876612600310734,0.1938306300155367,0.02169801155583611,0.09166893406577382,0.06439609245690131
legacy_bounded_residual,total,all,4,all,mooncake_conversation,18,0.04511454339590381,0.03638289752727339,0.012169948642508551,0.012926238959090352,0.17228123837359022,0.08614061918679511,0.008425194546718019,0.021562046295358572,0.020061737396980174
legacy_bounded_residual,total,all,4,all,mooncake_synthetic,18,0.046025510861338215,0.04510049077646175,0.019229496699062737,0.021822513611733527,0.2365296059245265,0.11826480296226324,0.010468742141919393,0.02505090491808,0.026029149713754595
legacy_bounded_residual,total,all,4,all,mooncake_toolagent,18,0.045182181248025075,0.039814092073714454,0.010663574270251556,0.010542318382950324,0.06328292787734018,0.03164146393867009,0.0030363395975704487,0.023238942232905242,0.021177404605136063
legacy_bounded_residual,total,all,4,balanced,all,54,0.1071687051165738,0.06735839633938262,0.03312613970085901,0.017577686660209778,0.34861665974928685,0.17430832987464343,0.018228491401503125,0.0528112410411645,0.02963082020642877
legacy_bounded_residual,total,all,4,balanced,burstgpt_1,9,0.2797562470069435,0.13638583484263128,0.036287022049719855,0.03335924681176533,0.6636442255969475,0.33182211279847373,0.035436076796434436,0.09958120698401392,0.07752438625168263
legacy_bounded_residual,total,all,4,balanced,burstgpt_2,9,0.027070886568803822,0.026215956749010408,0.027315618092284874,0.025272376513316607,0.24768034517962395,0.12384017258981198,0.013311132180154027,0.019441853739595324,0.021717429706613944
legacy_bounded_residual,total,all,4,balanced,burstgpt_3,9,0.17278754664979537,0.141059742749917,0.08885842459627308,0.02984120636186212,0.5062925016704143,0.25314625083520714,0.02913025669325262,0.12826360809972112,0.0910196790758352
legacy_bounded_residual,total,all,4,balanced,mooncake_conversation,9,0.059882092842112954,0.059447315930175715,0.012708165035575453,0.013366360807237696,0.2346628143427445,0.11733140717137225,0.011925209871611303,0.024249816378666713,0.02338852444417804
legacy_bounded_residual,total,all,4,balanced,mooncake_synthetic,9,0.045853297441894335,0.045178610601042585,0.0175972323059494,0.021091056245780726,0.3575555313560377,0.17877776567801884,0.015558933967016887,0.01714711649565358,0.01622504505413862
legacy_bounded_residual,total,all,4,balanced,mooncake_toolagent,9,0.057662160189892724,0.057497542283473285,0.015990376125351383,0.015601093666244494,0.08186454034995377,0.04093227017497689,0.004009338900549488,0.028183844549336312,0.02699642574249412
legacy_bounded_residual,total,all,4,latency,all,54,0.08115355537422163,0.042158633254376694,0.03326093969881471,0.01452291705311117,0.21033612478995578,0.10516806239497789,0.010688235092969824,0.044035643760617256,0.026954332362833684
legacy_bounded_residual,total,all,4,latency,burstgpt_1,9,0.2700807356893862,0.12131996928367265,0.042874399759354455,0.039853472520834474,0.3543500143911027,0.17717500719555135,0.021981556048422474,0.10980665104813443,0.08437789200052653
legacy_bounded_residual,total,all,4,latency,burstgpt_2,9,0.031628132725109254,0.030006308986777783,0.02874219636336976,0.025389074416780427,0.36853205765472136,0.18426602882736068,0.015515018257738813,0.02920994201471156,0.029146348554419835
legacy_bounded_residual,total,all,4,latency,burstgpt_3,9,0.07596554329420001,0.06507775585152882,0.09011877631339461,0.02905189582046663,0.2690300183917327,0.13451500919586634,0.014265766418419602,0.055074260031826534,0.04736168450961466
legacy_bounded_residual,total,all,4,latency,mooncake_conversation,9,0.030346993949694676,0.030359957243189857,0.011631732249441648,0.012486117110943006,0.109899662404436,0.054949831202218,0.004925179221824735,0.018874276212050435,0.01821450075120525
legacy_bounded_residual,total,all,4,latency,mooncake_synthetic,9,0.046197724280782095,0.04507468494027902,0.02086176109217608,0.02255397097768633,0.11550368049301543,0.057751840246507716,0.005378550316821899,0.032954693340506415,0.03208370608416611
legacy_bounded_residual,total,all,4,latency,mooncake_toolagent,9,0.03270220230615742,0.03257980985514474,0.0053367724151517325,0.005483543099656156,0.044701315404726556,0.022350657702363278,0.002063340294591409,0.018294039916474172,0.01699964959728016
legacy_bounded_residual,total,all,8,all,all,108,0.09413347213734104,0.049156205094959354,0.033237767740142726,0.016209542764273933,0.27900667540289786,0.13950333770144893,0.014438896101230716,0.04838213094476411,0.028076966426888256
legacy_bounded_residual,total,all,8,all,burstgpt_1,18,0.2746164557344606,0.12697234685580647,0.039626955627998964,0.03663929611701351,0.5090518288113343,0.25452591440566713,0.028723233674946416,0.10446669948993509,0.0814061314038555
legacy_bounded_residual,total,all,8,all,burstgpt_2,18,0.029080441920257907,0.028344353164269184,0.027859003397488195,0.02519447673085536,0.30764960171721895,0.15382480085860947,0.014401506925011362,0.024018236898272385,0.025911835499216603
legacy_bounded_residual,total,all,8,all,burstgpt_3,18,0.12417246992814607,0.09195431846435909,0.08952698634226884,0.029518765135468458,0.38778107247621635,0.19389053623810817,0.021697241144444275,0.09144317484545522,0.06422486251144888
legacy_bounded_residual,total,all,8,all,mooncake_conversation,18,0.04503223423501874,0.036185231105053624,0.012467263048912328,0.013289072627426866,0.17152672742168903,0.08576336371084452,0.008378353548509543,0.02164111111840841,0.020126691338591872
legacy_bounded_residual,total,all,8,all,mooncake_synthetic,18,0.04578049837749719,0.044941617246468724,0.019185390147203475,0.021870671237542726,0.23454811754999627,0.11727405877499814,0.010383323313052134,0.025000106299293084,0.025978121932368037
legacy_bounded_residual,total,all,8,all,mooncake_toolagent,18,0.0461187326286658,0.04083044633340654,0.010761007876984533,0.010634855076805304,0.06348270444093225,0.031741352220466125,0.0030497180014205563,0.023723457017220444,0.021651456574466085
legacy_bounded_residual,total,all,8,balanced,all,54,0.10711855491177241,0.06741982948443226,0.03321353235786236,0.01781858214135023,0.3484451035440126,0.1742225517720063,0.018223346331355954,0.05278688633329701,0.0297660664380247
legacy_bounded_residual,total,all,8,balanced,burstgpt_1,9,0.27953443091431085,0.13643305017714177,0.036388242937940976,0.03346427148500657,0.6638342070512304,0.3319171035256152,0.03547012014937598,0.09934867995491727,0.07746046967064818
legacy_bounded_residual,total,all,8,balanced,burstgpt_2,9,0.026968252808686775,0.0260017834219217,0.027094506156864366,0.025089932662415198,0.24851633861282563,0.12425816930641281,0.013358555153317892,0.019364447199933403,0.021552189955484413
legacy_bounded_residual,total,all,8,balanced,burstgpt_3,9,0.1723381696415123,0.14078192890899927,0.08881974722730736,0.029875289369616587,0.5064796497087608,0.2532398248543804,0.029140345107890802,0.12781127939089132,0.09074776434994553
legacy_bounded_residual,total,all,8,balanced,mooncake_conversation,9,0.05997244282367415,0.05951282529992579,0.01298157814031075,0.013693615224963943,0.23339963869767655,0.11669981934883827,0.011840452251500275,0.024382915399368377,0.02351794260947035
legacy_bounded_residual,total,all,8,balanced,mooncake_synthetic,9,0.045487033884741734,0.04485219557222895,0.01778841981771072,0.021354371475658104,0.3563061413382586,0.1781530706691293,0.01550004823044928,0.017237925874261394,0.016331060189685605
legacy_bounded_residual,total,all,8,balanced,mooncake_toolagent,9,0.05841099939770863,0.05825842928641715,0.01620869986704004,0.01582034984405186,0.08213464585532367,0.04106732292766183,0.004030557095601489,0.02857607018041027,0.027362999015637015
legacy_bounded_residual,total,all,8,latency,all,54,0.08114838936290969,0.04222054542587565,0.03326200312242307,0.01460050338719764,0.2095682472617831,0.10478412363089155,0.010654445871105478,0.043977375556231206,0.027014253659189188
legacy_bounded_residual,total,all,8,latency,burstgpt_1,9,0.2696984805546103,0.12120512274248349,0.042865668318056965,0.03981432074902044,0.35426945057143827,0.17713472528571914,0.02197634720051685,0.10958471902495294,0.08424054757844125
legacy_bounded_residual,total,all,8,latency,burstgpt_2,9,0.031192631031829027,0.029599306735976178,0.028623500638112025,0.02529902079929552,0.36678286482161226,0.18339143241080613,0.015444458696704836,0.02867202659661137,0.028624360999866774
legacy_bounded_residual,total,all,8,latency,burstgpt_3,9,0.07600677021477982,0.0650703302155936,0.09023422545723031,0.029162240901320337,0.2690824952436718,0.1345412476218359,0.014254137180997748,0.05507507030001912,0.04725487509654953
legacy_bounded_residual,total,all,8,latency,mooncake_conversation,9,0.030092025646363332,0.03009356625781132,0.011952947957513903,0.012884530029889787,0.10965381614570148,0.05482690807285074,0.004916254845518813,0.018899306837448438,0.018243660193609502
legacy_bounded_residual,total,all,8,latency,mooncake_synthetic,9,0.046073962870252644,0.04497115649708787,0.02058236047669623,0.02238697099942735,0.11279009376173393,0.05639504688086697,0.005266598395654992,0.032762286724324775,0.03193569594425124
legacy_bounded_residual,total,all,8,latency,mooncake_toolagent,9,0.03382646585962297,0.03370067552019033,0.005313315886929026,0.005449360309558748,0.04483076302654084,0.02241538151327042,0.0020688789072396234,0.018870843854030615,0.01755086568934397
legacy_bounded_residual,total,all,all,all,all,324,0.09417505370951483,0.04909801830570831,0.0331900935947387,0.0160494612950823,0.2794938014174795,0.13974690070873974,0.014459236024133338,0.048445847585215945,0.027998896949256648
legacy_bounded_residual,total,all,all,all,burstgpt_1,54,0.27492294373823717,0.12703135071527794,0.039570080537479374,0.03659621298731033,0.50898158508969,0.254490792544845,0.028708114086984395,0.10469849830468184,0.08151764039118058
legacy_bounded_residual,total,all,all,all,burstgpt_2,54,0.029405819277758476,0.02874544271757437,0.028023869908286692,0.025324290551849465,0.3081323188209276,0.1540661594104638,0.014414520208484867,0.024431926647412165,0.026364121471978103
legacy_bounded_residual,total,all,all,all,burstgpt_3,54,0.12440078914073432,0.09206769201028694,0.08948496100394411,0.0294452304823735,0.38774015565235526,0.19387007782617763,0.02170206894240671,0.09168714261343672,0.06440665922229233
legacy_bounded_residual,total,all,all,all,mooncake_conversation,54,0.045102745546335594,0.03637164606365461,0.012173652686167625,0.01292960616879526,0.17228061967403024,0.08614030983701512,0.008425292523717423,0.02157513558870727,0.02008296230198358
legacy_bounded_residual,total,all,all,all,mooncake_synthetic,54,0.04602289280121214,0.04509477910871479,0.01922440511865681,0.021815719246388258,0.23656688609953916,0.11828344304976958,0.010470263184052232,0.025043355980023933,0.026020814661554915
legacy_bounded_residual,total,all,all,all,mooncake_toolagent,54,0.045195131752811216,0.03981072543821033,0.010663592313897598,0.010543335613652815,0.06326124316833458,0.03163062158416729,0.00303515719915439,0.023239026377033765,0.021176286122808665
legacy_bounded_residual,total,all,all,balanced,all,162,0.10718987074331188,0.06737554675639632,0.033123582107230744,0.017580473257183465,0.3486212002699545,0.17431060013497726,0.018228714521788494,0.05285152100442405,0.02964853840737101
legacy_bounded_residual,total,all,all,balanced,burstgpt_1,27,0.27974418777335536,0.13636339221686955,0.03626927846723594,0.03334580982043141,0.663614641751078,0.331807320875539,0.03543439305937509,0.09957812300165678,0.07751594662785129
legacy_bounded_residual,total,all,all,balanced,burstgpt_2,27,0.027131097336073502,0.026258581937280943,0.02730955273057775,0.025265420342839302,0.24768273630026083,0.12384136815013042,0.01331179117356069,0.01965674305723705,0.021894083228976288
legacy_bounded_residual,total,all,all,balanced,burstgpt_3,27,0.1728258583217224,0.14108437375371521,0.08885670133664461,0.02983889355547878,0.5063037898028367,0.2531518949014184,0.029130822759325888,0.12829061902204464,0.0910448239008863
legacy_bounded_residual,total,all,all,balanced,mooncake_conversation,27,0.059868072918061496,0.059436616617296975,0.012717470103271832,0.013375884687972423,0.23466062855015613,0.11733031427507806,0.011925256104929585,0.02424823249858668,0.023386833016297397
legacy_bounded_residual,total,all,all,balanced,mooncake_synthetic,27,0.0458609067092703,0.045192311492989024,0.0175969429799885,0.021088720221459172,0.3576443503717824,0.1788221751858912,0.015562618972402948,0.017139689875537698,0.0162187813935998
legacy_bounded_residual,total,all,all,balanced,mooncake_toolagent,27,0.057709101401388185,0.05754313526728353,0.015991547025665843,0.015604221317947335,0.0818210548436133,0.04091052742180665,0.00400740506113677,0.02819571857148149,0.027011103455766936
legacy_bounded_residual,total,all,all,latency,all,162,0.08116023667571777,0.04215707853260202,0.03325660508224666,0.014518449332981131,0.21036640256500444,0.10518320128250222,0.010689757526478178,0.04404017416600784,0.026961009892181597
legacy_bounded_residual,total,all,all,latency,burstgpt_1,27,0.270101699703119,0.12134255856669236,0.04287088260772282,0.039846616154189246,0.35434852842830217,0.17717426421415108,0.021981835114593697,0.10981887360770687,0.08439230788562375
legacy_bounded_residual,total,all,all,latency,burstgpt_2,27,0.03168054121944344,0.030077695398102823,0.02873818708599564,0.025383160760859627,0.3685819013415944,0.1842909506707972,0.015517249243409047,0.02920711023758729,0.029145332146422964
legacy_bounded_residual,total,all,all,latency,burstgpt_3,27,0.07597571995974625,0.06507960301752619,0.09011322067124362,0.029051567409268234,0.2691765215018738,0.1345882607509369,0.014273315125487534,0.05508366620482881,0.04736292388351317
legacy_bounded_residual,total,all,all,latency,mooncake_conversation,27,0.030337418174609696,0.03034856159336716,0.011629835269063417,0.012483327649618096,0.10990061079790446,0.05495030539895223,0.004925328942505262,0.018902038678827855,0.018248450212752138
legacy_bounded_residual,total,all,all,latency,mooncake_synthetic,27,0.04618487889315398,0.04506256059382952,0.020851867257325105,0.022542718271317343,0.11548942182729596,0.05774471091364798,0.005377907395701519,0.03294702208451017,0.032074091837383016
legacy_bounded_residual,total,all,all,latency,mooncake_toolagent,27,0.03268116210423424,0.03255641388717255,0.005335637602129355,0.005482449909358295,0.04470143149305586,0.02235071574652793,0.002062909337172011,0.018282334182586037,0.01698719026677295
legacy_bounded_residual,total,deepseek-v2-lite,2,all,all,36,0.09085904678586541,0.04955953217293288,0.03139905468344253,0.013218031763138823,0.2332041028638484,0.1166020514319242,0.011765239308417082,0.05174569703023715,0.03186812856122226
legacy_bounded_residual,total,deepseek-v2-lite,2,all,burstgpt_1,6,0.27154658613577753,0.1276736330982437,0.030852263579050843,0.02368049191197217,0.3547728607853024,0.1773864303926512,0.019836882508999284,0.1210282560465809,0.09008656847250311
legacy_bounded_residual,total,deepseek-v2-lite,2,all,burstgpt_2,6,0.014703879974067156,0.017357680164132028,0.03388632441276108,0.03263762226604363,0.27163472470097055,0.13581736235048528,0.01326939011751988,0.0157957998600521,0.018293339867615197
legacy_bounded_residual,total,deepseek-v2-lite,2,all,burstgpt_3,6,0.11840168657148142,0.08620041724811751,0.08836980679602063,0.02779112753189897,0.3922573282187472,0.1961286641093736,0.020209644606720353,0.09273892165075841,0.06529384150087678
legacy_bounded_residual,total,deepseek-v2-lite,2,all,mooncake_conversation,6,0.0461639608080164,0.03888366739937285,0.009875997660536187,0.009907455277142818,0.10954028159552191,0.054770140797760956,0.005138492096710459,0.023995496740571037,0.023055594635189063
legacy_bounded_residual,total,deepseek-v2-lite,2,all,mooncake_synthetic,6,0.043281193127770824,0.046318380697571326,0.014757396984275825,0.014895953596080272,0.23576051354259175,0.11788025677129588,0.010469155873209615,0.0293286378982906,0.03185850675754421
legacy_bounded_residual,total,deepseek-v2-lite,2,all,mooncake_toolagent,6,0.05105697409807922,0.04609021874459235,0.010652538668010568,0.010713083070938389,0.03525890833995659,0.017629454169978295,0.0016678706473429092,0.027587069985169937,0.02683883498964173
legacy_bounded_residual,total,deepseek-v2-lite,2,balanced,all,18,0.10194154326141641,0.06211257533261679,0.030039132858724487,0.013794723164737467,0.32452841795620996,0.16226420897810498,0.016465022513729714,0.055855270553395196,0.032445533175990936
legacy_bounded_residual,total,deepseek-v2-lite,2,balanced,burstgpt_1,3,0.28293790038607775,0.13997899763237034,0.02617047951658834,0.01799817688554808,0.5833649226199725,0.29168246130998626,0.0295444029662299,0.11926296160362826,0.0893230713930204
legacy_bounded_residual,total,deepseek-v2-lite,2,balanced,burstgpt_2,3,0.003981775803106365,0.003986311753162345,0.03188271279915492,0.030306949776254675,0.22802320410816587,0.11401160205408294,0.013315625134591261,0.005243998535878656,0.0054367896658533785
legacy_bounded_residual,total,deepseek-v2-lite,2,balanced,burstgpt_3,3,0.1677641632509648,0.13126750743706164,0.08513529495651952,0.02401108952241456,0.546641106715133,0.2733205533575665,0.029682783688932873,0.13293221585635584,0.0930356650166815
legacy_bounded_residual,total,deepseek-v2-lite,2,balanced,mooncake_conversation,3,0.05789519897438641,0.05726122210285921,0.010638407910638338,0.01076707024758167,0.15887453181725195,0.07943726590862597,0.007436037146001749,0.026208504667617497,0.026033979927650542
legacy_bounded_residual,total,deepseek-v2-lite,2,balanced,mooncake_synthetic,3,0.03598146344919859,0.03552926776697637,0.010254249731204207,0.010204786903321885,0.37660483898873726,0.18830241949436863,0.016340036661998646,0.01977992644663448,0.019527194762559815
legacy_bounded_residual,total,deepseek-v2-lite,2,balanced,mooncake_toolagent,3,0.0630887577047646,0.06329801574316223,0.01615365223824157,0.016227468908605068,0.05366190348799934,0.02683095174399967,0.0024712494846238606,0.03170401621025647,0.0318088547776943
legacy_bounded_residual,total,deepseek-v2-lite,2,latency,all,18,0.07977655031031441,0.04479248083031602,0.032758976508160564,0.01264134036154018,0.14187978777148677,0.07093989388574339,0.00706545610310445,0.04763612350707912,0.031528245764321575
legacy_bounded_residual,total,deepseek-v2-lite,2,latency,burstgpt_1,3,0.26015527188547727,0.12017230971307831,0.03553404764151335,0.02936280693839626,0.12618079895063225,0.06309039947531613,0.010129362051768669,0.12279355048953354,0.09061928631780504
legacy_bounded_residual,total,deepseek-v2-lite,2,latency,burstgpt_2,3,0.025425984145027947,0.02452094460941632,0.035889936026367246,0.03496829475583259,0.3152462452937752,0.1576231226468876,0.013223155100448497,0.02634760118422554,0.02606033897545998
legacy_bounded_residual,total,deepseek-v2-lite,2,latency,burstgpt_3,3,0.06903920989199804,0.06138693340132353,0.09160431863552175,0.03157116554138339,0.23787354972236138,0.11893677486118069,0.010736505524507832,0.05254562744516095,0.048054815855960914
legacy_bounded_residual,total,deepseek-v2-lite,2,latency,mooncake_conversation,3,0.03443272264164639,0.03408463398725575,0.00911358741043404,0.009047840306703967,0.0602060313737919,0.03010301568689595,0.002840947047419167,0.021782488813524566,0.021544938913840267
legacy_bounded_residual,total,deepseek-v2-lite,2,latency,mooncake_synthetic,3,0.05058092280634304,0.04988241943342215,0.019260544237347448,0.019587120288838657,0.0949161880964462,0.0474580940482231,0.004598275084420582,0.03887734934994672,0.038920081206811764
legacy_bounded_residual,total,deepseek-v2-lite,2,latency,mooncake_toolagent,3,0.03902519049139386,0.03905052579039656,0.0051514250977795694,0.005198697233271709,0.016855913191913836,0.008427956595956918,0.0008644918100619575,0.023470123760083405,0.023476457872248915
legacy_bounded_residual,total,deepseek-v2-lite,4,all,all,36,0.09087566633313075,0.04970517872274599,0.031354671617090206,0.013219879875709852,0.23319565735470016,0.11659782867735008,0.01176960326076369,0.0515628161646754,0.031899301500144916
legacy_bounded_residual,total,deepseek-v2-lite,4,all,burstgpt_1,6,0.271305698526684,0.12787049117328902,0.030749677878600095,0.023472989665838336,0.35507318389288517,0.17753659194644258,0.019859888630651162,0.12088034055303143,0.09016775497166997
legacy_bounded_residual,total,deepseek-v2-lite,4,all,burstgpt_2,6,0.014368289935652048,0.01683622984543403,0.03368453185040859,0.03246753336208108,0.2714173018892468,0.1357086509446234,0.013278802067353615,0.014961227444029895,0.01747395337814164
legacy_bounded_residual,total,deepseek-v2-lite,4,all,burstgpt_3,6,0.11783137504520542,0.08590421177919272,0.08845546135323286,0.02809600488747017,0.3922167659772302,0.1961083829886151,0.020210205520009357,0.09210578662274337,0.06483671154397577
legacy_bounded_residual,total,deepseek-v2-lite,4,all,mooncake_conversation,6,0.046355442543774765,0.038946036827601845,0.009974514124095763,0.010008918276345997,0.1097498427477656,0.0548749213738828,0.0051469280747798414,0.02410058082975342,0.023129738970030282
legacy_bounded_residual,total,deepseek-v2-lite,4,all,mooncake_synthetic,6,0.0432094807390235,0.04607815041713936,0.014501336419255087,0.014639235083336094,0.23614130211637838,0.11807065105818919,0.010482118536893223,0.029160023446299217,0.031610688974085886
legacy_bounded_residual,total,deepseek-v2-lite,4,all,mooncake_toolagent,6,0.05218371120844479,0.0473069306160151,0.010762508076948826,0.010822797256048913,0.03457554750469516,0.01728777375234758,0.0016396767348949286,0.02816893809219508,0.0274459809376914
legacy_bounded_residual,total,deepseek-v2-lite,4,balanced,all,18,0.10201944369578947,0.06241035910199369,0.030038728485571202,0.013902931765976664,0.3253073669232358,0.1626536834616179,0.016504278080279003,0.05561467226816078,0.032511533361616274
legacy_bounded_residual,total,deepseek-v2-lite,4,balanced,burstgpt_1,3,0.28252986356627463,0.13980298313278902,0.026108133596156675,0.017843041849668725,0.5839902892247762,0.2919951446123881,0.029584060470103802,0.11894736853221173,0.08913665817213572
legacy_bounded_residual,total,deepseek-v2-lite,4,balanced,burstgpt_2,3,0.004145939105815742,0.004140170329464797,0.03160326748857579,0.03003341860212921,0.22884080227534054,0.11442040113767027,0.01338675202407983,0.004321505792006883,0.004523908147602468
legacy_bounded_residual,total,deepseek-v2-lite,4,balanced,burstgpt_3,3,0.1669105063910433,0.13084579802254187,0.08510072445884319,0.02416691526777538,0.5467282884085626,0.2733641442042813,0.02968763430594526,0.13197628068518077,0.0923116869264017
legacy_bounded_residual,total,deepseek-v2-lite,4,balanced,mooncake_conversation,3,0.05829147334050997,0.05765378384544229,0.010764806666473177,0.01089385109775025,0.15932044087396538,0.07966022043698269,0.007454466029390343,0.026396833549987297,0.02622186661247285
legacy_bounded_residual,total,deepseek-v2-lite,4,balanced,mooncake_synthetic,3,0.03623732065528787,0.03577388365809347,0.010279436945821084,0.01022629550166822,0.38066122071507297,0.19033061035753648,0.016501959904070745,0.019891222260694588,0.019630833264803478
legacy_bounded_residual,total,deepseek-v2-lite,4,balanced,mooncake_toolagent,3,0.06400155911580545,0.06421088105141587,0.01637600175755732,0.01644986039260119,0.05230316004169703,0.026151580020848515,0.0024107957480839974,0.032154822788883396,0.032259808277893064
legacy_bounded_residual,total,deepseek-v2-lite,4,latency,all,18,0.07973188897047202,0.04488035286859771,0.0326706147486092,0.012536827985443037,0.14108394778616465,0.07054197389308232,0.007034928441248379,0.047510960061190016,0.0315389180322851
