method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
h0,total,all,all,throughput,all,108,0.14743037920461657,0.1424483228897149,0.02047323242925763,0.017078003282127524,0.4839796830036107,0.24198984150180536,0.023011824722513723,0.06155733190587432,0.030448329882462443
h0,total,all,all,throughput,burstgpt_1,18,0.11788891989087305,0.11369977323107502,0.017741016590523698,0.015183343221540866,0.08739095044588727,0.04369547522294363,0.004636742179812211,0.06305243965978319,0.054187388322131505
h0,total,all,all,throughput,burstgpt_2,18,0.2763264973958333,0.2788312293046357,0.004644487420030757,0.005858736492775463,0.9502377717391304,0.4751188858695652,0.048023970144461865,0.1462773990315041,0.13534522404554944
h0,total,all,all,throughput,burstgpt_3,18,0.23278808593750006,0.23217997419724776,0.04884804035234937,0.039752455005875514,0.773521120030581,0.3867605600152905,0.03276106813263486,0.13000898722901974,0.1198461963464342
h0,total,all,all,throughput,mooncake_conversation,18,0.03069727891156462,0.030390815051925132,0.012702540828559166,0.012535906296777389,0.20832718055860333,0.10416359027930167,0.00971779892325805,0.01575384328166957,0.015358482688802163
h0,total,all,all,throughput,mooncake_synthetic,18,0.1719525506221461,0.1668307279416292,0.02547652244196311,0.0243612985411783,0.6161649117336752,0.3080824558668376,0.02918641197694381,0.011130234779987187,0.009060075894188424
h0,total,all,all,throughput,mooncake_toolagent,18,0.054928942469782215,0.05497758240735058,0.01342678694211968,0.013433745363754968,0.2682361635137868,0.1341180817568934,0.01374495697797154,0.0031210874532821083,0.003667675147951682
h0,total,deepseek-v2-lite,2,all,all,36,0.12051910600212118,0.11079693103601825,0.020473232429257637,0.017078003282127528,0.2751855180189314,0.1375927590094657,0.012353529166884,0.07052498564841729,0.05738984121583168
h0,total,deepseek-v2-lite,2,all,burstgpt_1,6,0.10069271369284737,0.07956366675440346,0.01774101659052367,0.015183343221540817,0.08411132003806392,0.04205566001903196,0.004382091446144387,0.06951107064081184,0.05623547764981061
h0,total,deepseek-v2-lite,2,all,burstgpt_2,6,0.18187378406826035,0.1565420871164419,0.00464448742003079,0.00585873649277551,0.5561317759449221,0.27806588797246107,0.02356072523488559,0.1173466464306299,0.10730044333168928
h0,total,deepseek-v2-lite,2,all,burstgpt_3,6,0.18246970542981047,0.16669648911323753,0.04884804035234936,0.03975245500587551,0.4542821541736532,0.2271410770868266,0.019970888905984047,0.13181849841929785,0.12463959748005408
h0,total,deepseek-v2-lite,2,all,mooncake_conversation,6,0.12121397102550602,0.1644695971295352,0.012702540828559187,0.012535906296777422,0.18398467194036047,0.09199233597018024,0.008537762372310062,0.0678357519677652,0.08578763575767713
h0,total,deepseek-v2-lite,2,all,mooncake_synthetic,6,0.09051436356523856,0.05630575345865269,0.025476522441963217,0.02436129854117842,0.27173206194872446,0.13586603097436223,0.012626440052270276,0.027774355620037498,0.028166648689672533
h0,total,deepseek-v2-lite,2,all,mooncake_toolagent,6,0.04635009823106421,0.041264831251868084,0.013426786942119575,0.013433745363754843,0.10087112406786448,0.05043556203393224,0.005043266989709636,0.008863590811961374,0.010536521912281556
h0,total,deepseek-v2-lite,2,balanced,all,12,0.10927496422637534,0.10759695522460522,0.0204732324292576,0.017078003282127434,0.2281547221189911,0.11407736105949555,0.010232073567312323,0.06605577799680445,0.05048511197040898
h0,total,deepseek-v2-lite,2,balanced,burstgpt_1,2,0.081588414840368,0.07717791411042949,0.01774101659052362,0.01518334322154079,0.09526943009964665,0.04763471504982333,0.004221609818085971,0.05899525465893057,0.053902050207327336
h0,total,deepseek-v2-lite,2,balanced,burstgpt_2,2,0.13824448794745953,0.14051179281640197,0.004644487420030822,0.005858736492775554,0.6195295369243927,0.30976476846219636,0.026028941492131072,0.09866486815177641,0.09571322435885064
h0,total,deepseek-v2-lite,2,balanced,burstgpt_3,2,0.17640904017857145,0.17948644301470593,0.04884804035234947,0.039752455005875625,0.2652682230679157,0.13263411153395785,0.013072158659062553,0.13421538387180074,0.12967916490426348
h0,total,deepseek-v2-lite,2,balanced,mooncake_conversation,2,0.14741524107949405,0.1471467641057434,0.01270254082855922,0.012535906296777453,0.20907012195121943,0.10453506097560972,0.010148219133721034,0.05886057653726666,0.05865743987385859
h0,total,deepseek-v2-lite,2,balanced,mooncake_synthetic,2,0.0634485462415699,0.06300497868479175,0.02547652244196324,0.024361298541178415,0.09917248998532029,0.04958624499266014,0.004404271160934444,0.038606664298252324,0.03757393024181388
h0,total,deepseek-v2-lite,2,balanced,mooncake_toolagent,2,0.04854405507078913,0.04855205027814316,0.013426786942119222,0.013433745363754489,0.08061853068545177,0.040309265342725886,0.0035172411399388547,0.00699192046280008,0.006988271856115867
h0,total,deepseek-v2-lite,2,latency,all,12,0.10485197457537154,0.10544507252498954,0.02047323242925765,0.017078003282127576,0.13704751482618652,0.06852375741309326,0.006247797354127877,0.07790302264623968,0.07186311908693378
h0,total,deepseek-v2-lite,2,latency,burstgpt_1,2,0.10260080634730105,0.06992089642405834,0.01774101659052369,0.015183343221540834,0.08838702986105552,0.04419351493052776,0.004796910861219419,0.07935043707167501,0.055040736528581075
h0,total,deepseek-v2-lite,2,latency,burstgpt_2,2,0.13105036686148824,0.12090245470127332,0.004644487420030822,0.005858736492775554,0.14275166047559087,0.07137583023779544,0.00634630982412571,0.09235864479083872,0.0909279713390325
h0,total,deepseek-v2-lite,2,latency,burstgpt_3,2,0.13821199017335978,0.14093176060797988,0.04884804035234927,0.03975245500587542,0.3397956037496799,0.16989780187483994,0.014724329221428622,0.12010420850680481,0.11715609425253697
h0,total,deepseek-v2-lite,2,latency,mooncake_conversation,2,0.1855293930854593,0.18541436804706354,0.012702540828559122,0.012535906296777356,0.07657479294454553,0.038287396472272764,0.003385399646340356,0.12836177629649576,0.12822775037271528
h0,total,deepseek-v2-lite,2,latency,mooncake_synthetic,2,0.036141993831999716,0.033023419372002795,0.025476522441963204,0.02436129854117842,0.13957801499878725,0.06978900749939362,0.006358110162936545,0.029376835407135506,0.029356427884194687
h0,total,deepseek-v2-lite,2,latency,mooncake_toolagent,2,0.0355772971526212,0.035584569216146555,0.013426786942119802,0.013433745363755066,0.03519798692746012,0.01759899346373006,0.001875724408716603,0.01786623380448822,0.017842456546425755
h0,total,deepseek-v2-lite,2,throughput,all,12,0.14743037920461657,0.1424483228897149,0.020473232429257655,0.017078003282127573,0.4603543171116166,0.2301771585558083,0.020580716579211802,0.0676161563022077,0.03638816256897836
h0,total,deepseek-v2-lite,2,throughput,burstgpt_1,2,0.11788891989087304,0.11369977323107501,0.01774101659052369,0.015183343221540834,0.06867750015348958,0.03433875007674479,0.004127753659127774,0.07018752019182997,0.06234705289735377
h0,total,deepseek-v2-lite,2,throughput,burstgpt_2,2,0.27632649739583326,0.27883122930463566,0.004644487420030728,0.0058587364927754244,0.9061141304347826,0.4530570652173913,0.03830692438839999,0.16101642634927454,0.15448277262314883
h0,total,deepseek-v2-lite,2,throughput,burstgpt_3,2,0.23278808593750008,0.23217997419724778,0.04884804035234936,0.03975245500587549,0.7577826357033639,0.37889131785168195,0.03211617883746096,0.141135902879288,0.13468531275527862
h0,total,deepseek-v2-lite,2,throughput,mooncake_conversation,2,0.03069727891156469,0.030390815051925216,0.012702540828559225,0.012535906296777453,0.26630910092531634,0.13315455046265817,0.012079668336868798,0.01628490306953319,0.01609186842136715
h0,total,deepseek-v2-lite,2,throughput,mooncake_synthetic,2,0.1719525506221461,0.16683072794162918,0.025476522441963204,0.02436129854117842,0.5764456808620657,0.28822284043103286,0.027116938832939842,0.015339567154724672,0.014541892532897623
h0,total,deepseek-v2-lite,2,throughput,mooncake_toolagent,2,0.05492894246978231,0.05497758240735069,0.013426786942119705,0.013433745363754971,0.18679685459068157,0.09339842729534079,0.00973683542047345,0.0017326181685958235,0.001732228444046574
h0,total,deepseek-v2-lite,4,all,all,36,0.12051910600212118,0.11079693103601825,0.020473232429257637,0.017078003282127528,0.2751855180189314,0.1375927590094657,0.012353529166884,0.07052498564841729,0.05738984121583168
h0,total,deepseek-v2-lite,4,all,burstgpt_1,6,0.10069271369284737,0.07956366675440346,0.01774101659052367,0.015183343221540817,0.08411132003806392,0.04205566001903196,0.004382091446144387,0.06951107064081184,0.05623547764981061
h0,total,deepseek-v2-lite,4,all,burstgpt_2,6,0.18187378406826035,0.1565420871164419,0.00464448742003079,0.00585873649277551,0.5561317759449221,0.27806588797246107,0.02356072523488559,0.1173466464306299,0.10730044333168928
h0,total,deepseek-v2-lite,4,all,burstgpt_3,6,0.18246970542981047,0.16669648911323753,0.04884804035234936,0.03975245500587551,0.4542821541736532,0.2271410770868266,0.019970888905984047,0.13181849841929785,0.12463959748005408
h0,total,deepseek-v2-lite,4,all,mooncake_conversation,6,0.12121397102550602,0.1644695971295352,0.012702540828559187,0.012535906296777422,0.18398467194036047,0.09199233597018024,0.008537762372310062,0.0678357519677652,0.08578763575767713
h0,total,deepseek-v2-lite,4,all,mooncake_synthetic,6,0.09051436356523856,0.05630575345865269,0.025476522441963217,0.02436129854117842,0.27173206194872446,0.13586603097436223,0.012626440052270276,0.027774355620037498,0.028166648689672533
h0,total,deepseek-v2-lite,4,all,mooncake_toolagent,6,0.04635009823106421,0.041264831251868084,0.013426786942119575,0.013433745363754843,0.10087112406786448,0.05043556203393224,0.005043266989709636,0.008863590811961374,0.010536521912281556
h0,total,deepseek-v2-lite,4,balanced,all,12,0.10927496422637534,0.10759695522460522,0.0204732324292576,0.017078003282127434,0.2281547221189911,0.11407736105949555,0.010232073567312323,0.06605577799680445,0.05048511197040898
h0,total,deepseek-v2-lite,4,balanced,burstgpt_1,2,0.081588414840368,0.07717791411042949,0.01774101659052362,0.01518334322154079,0.09526943009964665,0.04763471504982333,0.004221609818085971,0.05899525465893057,0.053902050207327336
h0,total,deepseek-v2-lite,4,balanced,burstgpt_2,2,0.13824448794745953,0.14051179281640197,0.004644487420030822,0.005858736492775554,0.6195295369243927,0.30976476846219636,0.026028941492131072,0.09866486815177641,0.09571322435885064
h0,total,deepseek-v2-lite,4,balanced,burstgpt_3,2,0.17640904017857145,0.17948644301470593,0.04884804035234947,0.039752455005875625,0.2652682230679157,0.13263411153395785,0.013072158659062553,0.13421538387180074,0.12967916490426348
h0,total,deepseek-v2-lite,4,balanced,mooncake_conversation,2,0.14741524107949405,0.1471467641057434,0.01270254082855922,0.012535906296777453,0.20907012195121943,0.10453506097560972,0.010148219133721034,0.05886057653726666,0.05865743987385859
h0,total,deepseek-v2-lite,4,balanced,mooncake_synthetic,2,0.0634485462415699,0.06300497868479175,0.02547652244196324,0.024361298541178415,0.09917248998532029,0.04958624499266014,0.004404271160934444,0.038606664298252324,0.03757393024181388
h0,total,deepseek-v2-lite,4,balanced,mooncake_toolagent,2,0.04854405507078913,0.04855205027814316,0.013426786942119222,0.013433745363754489,0.08061853068545177,0.040309265342725886,0.0035172411399388547,0.00699192046280008,0.006988271856115867
h0,total,deepseek-v2-lite,4,latency,all,12,0.10485197457537154,0.10544507252498954,0.02047323242925765,0.017078003282127576,0.13704751482618652,0.06852375741309326,0.006247797354127877,0.07790302264623968,0.07186311908693378
h0,total,deepseek-v2-lite,4,latency,burstgpt_1,2,0.10260080634730105,0.06992089642405834,0.01774101659052369,0.015183343221540834,0.08838702986105552,0.04419351493052776,0.004796910861219419,0.07935043707167501,0.055040736528581075
h0,total,deepseek-v2-lite,4,latency,burstgpt_2,2,0.13105036686148824,0.12090245470127332,0.004644487420030822,0.005858736492775554,0.14275166047559087,0.07137583023779544,0.00634630982412571,0.09235864479083872,0.0909279713390325
h0,total,deepseek-v2-lite,4,latency,burstgpt_3,2,0.13821199017335978,0.14093176060797988,0.04884804035234927,0.03975245500587542,0.3397956037496799,0.16989780187483994,0.014724329221428622,0.12010420850680481,0.11715609425253697
h0,total,deepseek-v2-lite,4,latency,mooncake_conversation,2,0.1855293930854593,0.18541436804706354,0.012702540828559122,0.012535906296777356,0.07657479294454553,0.038287396472272764,0.003385399646340356,0.12836177629649576,0.12822775037271528
h0,total,deepseek-v2-lite,4,latency,mooncake_synthetic,2,0.036141993831999716,0.033023419372002795,0.025476522441963204,0.02436129854117842,0.13957801499878725,0.06978900749939362,0.006358110162936545,0.029376835407135506,0.029356427884194687
h0,total,deepseek-v2-lite,4,latency,mooncake_toolagent,2,0.0355772971526212,0.035584569216146555,0.013426786942119802,0.013433745363755066,0.03519798692746012,0.01759899346373006,0.001875724408716603,0.01786623380448822,0.017842456546425755
h0,total,deepseek-v2-lite,4,throughput,all,12,0.14743037920461657,0.1424483228897149,0.020473232429257655,0.017078003282127573,0.4603543171116166,0.2301771585558083,0.020580716579211802,0.0676161563022077,0.03638816256897836
h0,total,deepseek-v2-lite,4,throughput,burstgpt_1,2,0.11788891989087304,0.11369977323107501,0.01774101659052369,0.015183343221540834,0.06867750015348958,0.03433875007674479,0.004127753659127774,0.07018752019182997,0.06234705289735377
h0,total,deepseek-v2-lite,4,throughput,burstgpt_2,2,0.27632649739583326,0.27883122930463566,0.004644487420030728,0.0058587364927754244,0.9061141304347826,0.4530570652173913,0.03830692438839999,0.16101642634927454,0.15448277262314883
h0,total,deepseek-v2-lite,4,throughput,burstgpt_3,2,0.23278808593750008,0.23217997419724778,0.04884804035234936,0.03975245500587549,0.7577826357033639,0.37889131785168195,0.03211617883746096,0.141135902879288,0.13468531275527862
h0,total,deepseek-v2-lite,4,throughput,mooncake_conversation,2,0.03069727891156469,0.030390815051925216,0.012702540828559225,0.012535906296777453,0.26630910092531634,0.13315455046265817,0.012079668336868798,0.01628490306953319,0.01609186842136715
h0,total,deepseek-v2-lite,4,throughput,mooncake_synthetic,2,0.1719525506221461,0.16683072794162918,0.025476522441963204,0.02436129854117842,0.5764456808620657,0.28822284043103286,0.027116938832939842,0.015339567154724672,0.014541892532897623
h0,total,deepseek-v2-lite,4,throughput,mooncake_toolagent,2,0.05492894246978231,0.05497758240735069,0.013426786942119705,0.013433745363754971,0.18679685459068157,0.09339842729534079,0.00973683542047345,0.0017326181685958235,0.001732228444046574
h0,total,deepseek-v2-lite,8,all,all,36,0.12051910600212118,0.11079693103601825,0.020473232429257637,0.017078003282127528,0.2751855180189314,0.1375927590094657,0.012353529166884,0.07052498564841729,0.05738984121583168
h0,total,deepseek-v2-lite,8,all,burstgpt_1,6,0.10069271369284737,0.07956366675440346,0.01774101659052367,0.015183343221540817,0.08411132003806392,0.04205566001903196,0.004382091446144387,0.06951107064081184,0.05623547764981061
h0,total,deepseek-v2-lite,8,all,burstgpt_2,6,0.18187378406826035,0.1565420871164419,0.00464448742003079,0.00585873649277551,0.5561317759449221,0.27806588797246107,0.02356072523488559,0.1173466464306299,0.10730044333168928
h0,total,deepseek-v2-lite,8,all,burstgpt_3,6,0.18246970542981047,0.16669648911323753,0.04884804035234936,0.03975245500587551,0.4542821541736532,0.2271410770868266,0.019970888905984047,0.13181849841929785,0.12463959748005408
h0,total,deepseek-v2-lite,8,all,mooncake_conversation,6,0.12121397102550602,0.1644695971295352,0.012702540828559187,0.012535906296777422,0.18398467194036047,0.09199233597018024,0.008537762372310062,0.0678357519677652,0.08578763575767713
h0,total,deepseek-v2-lite,8,all,mooncake_synthetic,6,0.09051436356523856,0.05630575345865269,0.025476522441963217,0.02436129854117842,0.27173206194872446,0.13586603097436223,0.012626440052270276,0.027774355620037498,0.028166648689672533
h0,total,deepseek-v2-lite,8,all,mooncake_toolagent,6,0.04635009823106421,0.041264831251868084,0.013426786942119575,0.013433745363754843,0.10087112406786448,0.05043556203393224,0.005043266989709636,0.008863590811961374,0.010536521912281556
h0,total,deepseek-v2-lite,8,balanced,all,12,0.10927496422637534,0.10759695522460522,0.0204732324292576,0.017078003282127434,0.2281547221189911,0.11407736105949555,0.010232073567312323,0.06605577799680445,0.05048511197040898
h0,total,deepseek-v2-lite,8,balanced,burstgpt_1,2,0.081588414840368,0.07717791411042949,0.01774101659052362,0.01518334322154079,0.09526943009964665,0.04763471504982333,0.004221609818085971,0.05899525465893057,0.053902050207327336
h0,total,deepseek-v2-lite,8,balanced,burstgpt_2,2,0.13824448794745953,0.14051179281640197,0.004644487420030822,0.005858736492775554,0.6195295369243927,0.30976476846219636,0.026028941492131072,0.09866486815177641,0.09571322435885064
h0,total,deepseek-v2-lite,8,balanced,burstgpt_3,2,0.17640904017857145,0.17948644301470593,0.04884804035234947,0.039752455005875625,0.2652682230679157,0.13263411153395785,0.013072158659062553,0.13421538387180074,0.12967916490426348
h0,total,deepseek-v2-lite,8,balanced,mooncake_conversation,2,0.14741524107949405,0.1471467641057434,0.01270254082855922,0.012535906296777453,0.20907012195121943,0.10453506097560972,0.010148219133721034,0.05886057653726666,0.05865743987385859
h0,total,deepseek-v2-lite,8,balanced,mooncake_synthetic,2,0.0634485462415699,0.06300497868479175,0.02547652244196324,0.024361298541178415,0.09917248998532029,0.04958624499266014,0.004404271160934444,0.038606664298252324,0.03757393024181388
h0,total,deepseek-v2-lite,8,balanced,mooncake_toolagent,2,0.04854405507078913,0.04855205027814316,0.013426786942119222,0.013433745363754489,0.08061853068545177,0.040309265342725886,0.0035172411399388547,0.00699192046280008,0.006988271856115867
h0,total,deepseek-v2-lite,8,latency,all,12,0.10485197457537154,0.10544507252498954,0.02047323242925765,0.017078003282127576,0.13704751482618652,0.06852375741309326,0.006247797354127877,0.07790302264623968,0.07186311908693378
h0,total,deepseek-v2-lite,8,latency,burstgpt_1,2,0.10260080634730105,0.06992089642405834,0.01774101659052369,0.015183343221540834,0.08838702986105552,0.04419351493052776,0.004796910861219419,0.07935043707167501,0.055040736528581075
h0,total,deepseek-v2-lite,8,latency,burstgpt_2,2,0.13105036686148824,0.12090245470127332,0.004644487420030822,0.005858736492775554,0.14275166047559087,0.07137583023779544,0.00634630982412571,0.09235864479083872,0.0909279713390325
h0,total,deepseek-v2-lite,8,latency,burstgpt_3,2,0.13821199017335978,0.14093176060797988,0.04884804035234927,0.03975245500587542,0.3397956037496799,0.16989780187483994,0.014724329221428622,0.12010420850680481,0.11715609425253697
h0,total,deepseek-v2-lite,8,latency,mooncake_conversation,2,0.1855293930854593,0.18541436804706354,0.012702540828559122,0.012535906296777356,0.07657479294454553,0.038287396472272764,0.003385399646340356,0.12836177629649576,0.12822775037271528
h0,total,deepseek-v2-lite,8,latency,mooncake_synthetic,2,0.036141993831999716,0.033023419372002795,0.025476522441963204,0.02436129854117842,0.13957801499878725,0.06978900749939362,0.006358110162936545,0.029376835407135506,0.029356427884194687
h0,total,deepseek-v2-lite,8,latency,mooncake_toolagent,2,0.0355772971526212,0.035584569216146555,0.013426786942119802,0.013433745363755066,0.03519798692746012,0.01759899346373006,0.001875724408716603,0.01786623380448822,0.017842456546425755
h0,total,deepseek-v2-lite,8,throughput,all,12,0.14743037920461657,0.1424483228897149,0.020473232429257655,0.017078003282127573,0.4603543171116166,0.2301771585558083,0.020580716579211802,0.0676161563022077,0.03638816256897836
h0,total,deepseek-v2-lite,8,throughput,burstgpt_1,2,0.11788891989087304,0.11369977323107501,0.01774101659052369,0.015183343221540834,0.06867750015348958,0.03433875007674479,0.004127753659127774,0.07018752019182997,0.06234705289735377
h0,total,deepseek-v2-lite,8,throughput,burstgpt_2,2,0.27632649739583326,0.27883122930463566,0.004644487420030728,0.0058587364927754244,0.9061141304347826,0.4530570652173913,0.03830692438839999,0.16101642634927454,0.15448277262314883
h0,total,deepseek-v2-lite,8,throughput,burstgpt_3,2,0.23278808593750008,0.23217997419724778,0.04884804035234936,0.03975245500587549,0.7577826357033639,0.37889131785168195,0.03211617883746096,0.141135902879288,0.13468531275527862
h0,total,deepseek-v2-lite,8,throughput,mooncake_conversation,2,0.03069727891156469,0.030390815051925216,0.012702540828559225,0.012535906296777453,0.26630910092531634,0.13315455046265817,0.012079668336868798,0.01628490306953319,0.01609186842136715
h0,total,deepseek-v2-lite,8,throughput,mooncake_synthetic,2,0.1719525506221461,0.16683072794162918,0.025476522441963204,0.02436129854117842,0.5764456808620657,0.28822284043103286,0.027116938832939842,0.015339567154724672,0.014541892532897623
h0,total,deepseek-v2-lite,8,throughput,mooncake_toolagent,2,0.05492894246978231,0.05497758240735069,0.013426786942119705,0.013433745363754971,0.18679685459068157,0.09339842729534079,0.00973683542047345,0.0017326181685958235,0.001732228444046574
h0,total,deepseek-v2-lite,all,all,all,108,0.12051910600212115,0.11079693103601825,0.02047323242925763,0.017078003282127528,0.2751855180189314,0.1375927590094657,0.012353529166884,0.07052498564841726,0.057389841215831676
h0,total,deepseek-v2-lite,all,all,burstgpt_1,18,0.10069271369284735,0.07956366675440346,0.017741016590523667,0.015183343221540819,0.08411132003806393,0.042055660019031965,0.004382091446144387,0.06951107064081184,0.05623547764981061
h0,total,deepseek-v2-lite,all,all,burstgpt_2,18,0.18187378406826032,0.1565420871164419,0.0046444874200307915,0.00585873649277551,0.5561317759449221,0.27806588797246107,0.02356072523488559,0.11734664643062989,0.1073004433316893
h0,total,deepseek-v2-lite,all,all,burstgpt_3,18,0.18246970542981045,0.1666964891132375,0.04884804035234937,0.03975245500587551,0.4542821541736532,0.2271410770868266,0.019970888905984044,0.13181849841929788,0.12463959748005408
h0,total,deepseek-v2-lite,all,all,mooncake_conversation,18,0.12121397102550605,0.16446959712953524,0.012702540828559187,0.012535906296777422,0.18398467194036044,0.09199233597018022,0.008537762372310064,0.0678357519677652,0.08578763575767713
h0,total,deepseek-v2-lite,all,all,mooncake_synthetic,18,0.09051436356523856,0.0563057534586527,0.025476522441963214,0.024361298541178418,0.27173206194872435,0.13586603097436217,0.012626440052270278,0.0277743556200375,0.028166648689672533
h0,total,deepseek-v2-lite,all,all,mooncake_toolagent,18,0.04635009823106422,0.04126483125186809,0.013426786942119576,0.013433745363754843,0.10087112406786448,0.05043556203393224,0.005043266989709636,0.008863590811961376,0.010536521912281556
h0,total,deepseek-v2-lite,all,balanced,all,36,0.10927496422637534,0.1075969552246052,0.020473232429257603,0.017078003282127437,0.2281547221189911,0.11407736105949555,0.010232073567312322,0.06605577799680445,0.05048511197040898
h0,total,deepseek-v2-lite,all,balanced,burstgpt_1,6,0.081588414840368,0.07717791411042949,0.017741016590523625,0.015183343221540788,0.09526943009964665,0.04763471504982333,0.004221609818085971,0.05899525465893057,0.053902050207327336
h0,total,deepseek-v2-lite,all,balanced,burstgpt_2,6,0.13824448794745955,0.14051179281640197,0.004644487420030821,0.005858736492775554,0.6195295369243928,0.3097647684621964,0.026028941492131072,0.09866486815177643,0.09571322435885064
h0,total,deepseek-v2-lite,all,balanced,burstgpt_3,6,0.17640904017857148,0.17948644301470593,0.048848040352349464,0.039752455005875625,0.2652682230679157,0.13263411153395785,0.013072158659062555,0.13421538387180074,0.12967916490426348
h0,total,deepseek-v2-lite,all,balanced,mooncake_conversation,6,0.14741524107949402,0.1471467641057434,0.01270254082855922,0.012535906296777454,0.20907012195121943,0.10453506097560972,0.010148219133721036,0.05886057653726665,0.05865743987385858
h0,total,deepseek-v2-lite,all,balanced,mooncake_synthetic,6,0.06344854624156991,0.06300497868479177,0.025476522441963235,0.024361298541178415,0.09917248998532031,0.04958624499266016,0.004404271160934444,0.03860666429825232,0.03757393024181387
h0,total,deepseek-v2-lite,all,balanced,mooncake_toolagent,6,0.048544055070789134,0.04855205027814317,0.01342678694211922,0.013433745363754487,0.08061853068545179,0.04030926534272589,0.0035172411399388547,0.006991920462800079,0.0069882718561158665
h0,total,deepseek-v2-lite,all,latency,all,36,0.10485197457537158,0.10544507252498954,0.020473232429257658,0.017078003282127573,0.1370475148261865,0.06852375741309324,0.006247797354127876,0.07790302264623966,0.0718631190869338
h0,total,deepseek-v2-lite,all,latency,burstgpt_1,6,0.10260080634730105,0.06992089642405834,0.017741016590523694,0.015183343221540834,0.08838702986105552,0.04419351493052776,0.004796910861219419,0.07935043707167501,0.055040736528581075
h0,total,deepseek-v2-lite,all,latency,burstgpt_2,6,0.13105036686148827,0.12090245470127332,0.004644487420030821,0.005858736492775554,0.1427516604755909,0.07137583023779545,0.006346309824125711,0.09235864479083872,0.0909279713390325
h0,total,deepseek-v2-lite,all,latency,burstgpt_3,6,0.1382119901733598,0.14093176060797988,0.04884804035234926,0.03975245500587542,0.3397956037496799,0.16989780187483994,0.014724329221428625,0.1201042085068048,0.11715609425253695
h0,total,deepseek-v2-lite,all,latency,mooncake_conversation,6,0.18552939308545927,0.18541436804706354,0.012702540828559122,0.012535906296777356,0.07657479294454554,0.03828739647227277,0.0033853996463403565,0.12836177629649578,0.12822775037271525
h0,total,deepseek-v2-lite,all,latency,mooncake_synthetic,6,0.03614199383199971,0.033023419372002795,0.025476522441963207,0.02436129854117842,0.13957801499878728,0.06978900749939364,0.006358110162936544,0.029376835407135506,0.029356427884194687
h0,total,deepseek-v2-lite,all,latency,mooncake_toolagent,6,0.03557729715262121,0.035584569216146555,0.0134267869421198,0.013433745363755068,0.03519798692746012,0.01759899346373006,0.0018757244087166027,0.017866233804488225,0.017842456546425755
h0,total,deepseek-v2-lite,all,throughput,all,36,0.1474303792046166,0.1424483228897149,0.020473232429257658,0.01707800328212757,0.46035431711161656,0.23017715855580828,0.020580716579211802,0.06761615630220771,0.036388162568978366
h0,total,deepseek-v2-lite,all,throughput,burstgpt_1,6,0.11788891989087302,0.11369977323107501,0.017741016590523694,0.015183343221540834,0.0686775001534896,0.0343387500767448,0.004127753659127774,0.07018752019182997,0.06234705289735377
h0,total,deepseek-v2-lite,all,throughput,burstgpt_2,6,0.2763264973958332,0.2788312293046357,0.004644487420030727,0.005858736492775425,0.9061141304347826,0.4530570652173913,0.03830692438839999,0.16101642634927457,0.15448277262314883
h0,total,deepseek-v2-lite,all,throughput,burstgpt_3,6,0.23278808593750008,0.23217997419724778,0.04884804035234935,0.03975245500587549,0.7577826357033639,0.37889131785168195,0.032116178837460964,0.14113590287928798,0.13468531275527862
h0,total,deepseek-v2-lite,all,throughput,mooncake_conversation,6,0.03069727891156469,0.030390815051925216,0.012702540828559225,0.012535906296777454,0.2663091009253164,0.1331545504626582,0.012079668336868798,0.01628490306953319,0.01609186842136715
h0,total,deepseek-v2-lite,all,throughput,mooncake_synthetic,6,0.17195255062214607,0.16683072794162918,0.025476522441963207,0.02436129854117842,0.5764456808620658,0.2882228404310329,0.02711693883293984,0.015339567154724674,0.014541892532897623
h0,total,deepseek-v2-lite,all,throughput,mooncake_toolagent,6,0.05492894246978231,0.0549775824073507,0.013426786942119705,0.013433745363754971,0.1867968545906816,0.0933984272953408,0.009736835420473449,0.0017326181685958233,0.001732228444046574
h0,total,qwen3-30b-a3b,2,all,all,36,0.12051910600212115,0.11079693103601825,0.020473232429257533,0.017078003282127375,0.2751855180189314,0.1375927590094657,0.012353529166884003,0.07052498564841723,0.057389841215831634
h0,total,qwen3-30b-a3b,2,all,burstgpt_1,6,0.10069271369284738,0.0795636667544035,0.017741016590523684,0.015183343221540859,0.08411132003806389,0.042055660019031944,0.0043820914461444324,0.06951107064081184,0.05623547764981066
h0,total,qwen3-30b-a3b,2,all,burstgpt_2,6,0.18187378406826035,0.1565420871164419,0.004644487420030713,0.00585873649277543,0.5561317759449221,0.27806588797246107,0.02356072523488559,0.11734664643062988,0.10730044333168928
h0,total,qwen3-30b-a3b,2,all,burstgpt_3,6,0.18246970542981047,0.16669648911323748,0.048848040352349374,0.03975245500587549,0.4542821541736532,0.2271410770868266,0.01997088890598404,0.13181849841929785,0.12463959748005408
h0,total,qwen3-30b-a3b,2,all,mooncake_conversation,6,0.12121397102550598,0.1644695971295352,0.012702540828558906,0.012535906296777132,0.1839846719403605,0.09199233597018025,0.008537762372310043,0.06783575196776506,0.08578763575767703
