candidate_id,fold_pair_id,model_id,configuration,topology_level,pair_id,payload_bytes0,payload_bytes1,phase51_flow0_us,phase51_flow1_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,41.33902214829993,96.1015,54.76247785170007,-54.76247785170007
configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,359.3567306857209,369.9445,10.587769314279114,-10.587769314279114
configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,731.3874697283371,736.408,5.020530271662892,-5.020530271662892
configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1441.5208333215369,1440.9205,0.6003333215369366,0.6003333215369366
configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2696.5253538833404,2811.74,115.21464611665942,-115.21464611665942
configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5536.92834743417,5584.79,47.8616525658299,-47.8616525658299
configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,407.19608206141567,414.033,6.8369179385843495,-6.8369179385843495
configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,835.256572895847,788.3515,46.905072895846956,46.905072895846956
configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1603.4927965266065,1543.645,59.847796526606544,59.847796526606544
configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3291.948337684722,3037.139,254.80933768472187,254.80933768472187
configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,31.30407342403258,113.0355,81.73142657596742,-81.73142657596742
configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,354.605071698689,388.7255,34.120428301310994,-34.120428301310994
configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,731.0307528314054,732.2235000000001,1.1927471685946784,-1.1927471685946784
configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,1445.4738209451652,1436.328,9.14582094516527,9.14582094516527
configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,2709.3764494935695,2827.059,117.68255050643074,-117.68255050643074
configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,5515.130699626885,5662.381,147.25030037311535,-147.25030037311535
configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,411.12423386092166,409.014,2.110233860921653,2.110233860921653
configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,847.3237766040719,788.0565,59.26727660407187,59.26727660407187
configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1635.4215353700738,1536.421,99.00053537007375,99.00053537007375
configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3334.4836053483473,3060.357,274.1266053483473,274.1266053483473
configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,23.545894869029212,90.424,66.8781051309708,-66.8781051309708
configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,345.41708396572164,385.7845,40.367416034278335,-40.367416034278335
configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,718.6011149429253,734.2750000000001,15.673885057074813,-15.673885057074813
configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,1442.7885603643122,1440.028,2.7605603643121412,2.7605603643121412
configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,2725.37702538419,2841.814,116.43697461580996,-116.43697461580996
configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,5576.050464656836,5666.074,90.02353534316353,-90.02353534316353
configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,400.8451076742778,412.075,11.229892325722176,-11.229892325722176
configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,841.9750863932989,791.107,50.86808639329888,50.86808639329888
configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1639.8338583804766,1541.069,98.76485838047665,98.76485838047665
configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3361.74301188482,3075.218,286.5250118848203,286.5250118848203
configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,26.605963164006255,90.884,64.27803683599375,-64.27803683599375
configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,348.22577562441415,363.2305,15.004724375585852,-15.004724375585852
configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,725.1821601865042,732.6625,7.480339813495789,-7.480339813495789
configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1445.9663944124263,1423.971,21.99539441242632,21.99539441242632
configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2716.746344890007,2822.623,105.87665510999295,-105.87665510999295
configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5591.522471814216,5592.618,1.0955281857841328,-1.0955281857841328
configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,405.80556011975193,411.389,5.583439880248079,-5.583439880248079
configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,846.0763226127287,790.1614999999999,55.91482261272881,55.91482261272881
configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1636.4663245597023,1542.89,93.57632455970224,93.57632455970224
configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3373.1327493029685,3075.114,298.01874930296844,298.01874930296844
configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,68.22622207898998,78.91499999999999,10.688777921010015,-10.688777921010015
configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,84.33968627486581,86.13,1.7903137251341832,-1.7903137251341832
configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,143.4464190885438,135.83249999999998,7.61391908854381,7.61391908854381
configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,447.34708519848397,438.5725,8.774585198483976,8.774585198483976
configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1681.9876291442508,1690.085,8.097370855749205,-8.097370855749205
configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,27300.64110183592,26824.295,476.34610183592304,476.34610183592304
configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,269.56987699718,260.9515,8.618376997180007,8.618376997180007
configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,930.4347937049894,928.415,2.019793704989411,2.019793704989411
configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3485.326270793037,3569.236,83.90972920696277,-83.90972920696277
configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14078.55537597111,14459.668,381.1126240288904,-381.1126240288904
configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,47.268393295893134,78.487,31.21860670410686,-31.21860670410686
configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,73.10623033046522,84.55199999999999,11.44576966953477,-11.44576966953477
configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,134.56672476972562,133.3775,1.1892247697256266,1.1892247697256266
configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,435.3579103377523,443.2145,7.8565896622477,-7.8565896622477
configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1693.40600204872,1693.214,0.19200204872004178,0.19200204872004178
configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,27256.825348670936,26909.174,347.6513486709373,347.6513486709373
configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,253.3599275984567,261.2825,7.922572401543334,-7.922572401543334
configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,931.191092841456,926.0675,5.123592841456002,5.123592841456002
configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3517.3723187383166,3575.659,58.2866812616835,-58.2866812616835
configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14050.523869712166,14478.611,428.08713028783495,-428.08713028783495
configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,51.0206524639019,79.1225,28.101847536098106,-28.101847536098106
configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,76.62411634811868,84.447,7.822883651881327,-7.822883651881327
configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,139.2561545065749,135.2855,3.970654506574874,3.970654506574874
configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,444.95015780959733,442.9375,2.0126578095973287,2.0126578095973287
configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1688.3289510966813,1690.171,1.842048903318755,-1.842048903318755
configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,27210.48895147171,26858.276,352.21295147170895,352.21295147170895
configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,260.20317253557124,261.19,0.9868274644287567,-0.9868274644287567
configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,930.1596403499715,929.6514999999999,0.5081403499715407,0.5081403499715407
configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3524.235614336404,3578.725,54.48938566359584,-54.48938566359584
configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14031.682287785903,14471.068,439.3857122140962,-439.3857122140962
configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,54.35351992970479,77.5255,23.171980070295206,-23.171980070295206
configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,70.70895781752994,84.096,13.387042182470068,-13.387042182470068
configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,130.58869730581128,153.0355,22.446802694188733,-22.446802694188733
configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,437.2125448577879,462.957,25.744455142212075,-25.744455142212075
configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1688.1065561370551,1711.935,23.828443862944823,-23.828443862944823
configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,27671.823910602663,27202.133,469.69091060266146,469.69091060266146
configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,262.4549398942971,259.6895,2.765439894297117,2.765439894297117
configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,945.7936913788395,928.1055,17.68819137883952,17.68819137883952
configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3586.1185821411027,3643.611,57.49241785889717,-57.49241785889717
configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14266.37354800932,14910.997,644.6234519906793,-644.6234519906793
configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,33.131572854687334,73.031,39.89942714531267,-39.89942714531267
configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,59.33395942119972,77.6385,18.30454057880027,-18.30454057880027
configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,121.59713757321866,123.83850000000001,2.2413624267813503,-2.2413624267813503
configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,425.0717707374463,454.8325,29.760729262553696,-29.760729262553696
configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1699.6686360191065,1712.873,13.204363980893504,-13.204363980893504
configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,27627.38776836355,27144.557,482.8307683635503,482.8307683635503
configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,246.13647139501273,262.0265,15.890028604987265,-15.890028604987265
configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,946.800900473764,932.6890000000001,14.111900473763967,14.111900473763967
configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3619.4144590792316,3642.776,23.36154092076822,-23.36154092076822
configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14237.975780820874,14968.478,730.502219179125,-730.502219179125
configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,36.93111937734311,73.048,36.11688062265689,-36.11688062265689
configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,62.89617108672253,79.0545,16.158328913277472,-16.158328913277472
configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,126.34564423085418,114.018,12.327644230854176,12.327644230854176
configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,434.7853090930777,454.985,20.199690906922342,-20.199690906922342
configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1694.5276873774887,1714.397,19.86931262251119,-19.86931262251119
configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,27580.395292186317,27209.804,370.5912921863164,370.5912921863164
configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,253.12815124954375,259.89149999999995,6.763348750456203,-6.763348750456203
configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,945.6649161962182,929.4894999999999,16.175416196218293,16.175416196218293
configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3626.4084550662747,3602.966,23.44245506627476,23.44245506627476
configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14218.859528523464,14944.78,725.9204714765365,-725.9204714765365
model_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,63.63240207953666,91.721,28.088597920463343,-28.088597920463343
model_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,396.61737387778254,358.226,38.39137387778254,38.39137387778254
model_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,776.1292135303331,704.3105,71.81871353033307,71.81871353033307
model_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,1491.8205060222863,1435.6295,56.191006022286274,56.191006022286274
model_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,2744.1101681747705,2816.264,72.15383182522964,-72.15383182522964
model_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,5608.496565627107,5553.735,54.7615656271073,54.7615656271073
model_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,399.57317518751955,423.512,23.938824812480448,-23.938824812480448
model_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,797.3676506928315,796.5895,0.7781506928314457,0.7781506928314457
model_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1509.524810156599,1547.195,37.670189843400976,-37.670189843400976
model_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3099.4597224544927,3032.557,66.90272245449296,66.90272245449296
model_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,55.84054968262407,96.3635,40.52295031737593,-40.52295031737593
model_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,387.4151412437632,369.8695,17.545641243763157,17.545641243763157
model_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,763.6853940454596,714.5795,49.105894045459536,49.105894045459536
model_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,1489.128752890073,1433.424,55.704752890072996,55.704752890072996
model_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,2760.0947264100705,2821.509,61.41427358992951,-61.41427358992951
model_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,5670.066577321142,5580.288,89.77857732114262,89.77857732114262
model_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,389.56436190090784,413.716,24.151638099092168,-24.151638099092168
