protocol,fold,predictor,row_id,model,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_payload_bytes,predicted_payload_bytes,payload_bytes_ape,actual_total_payload_bytes,predicted_total_payload_bytes,total_payload_bytes_ape,actual_ring_equivalent_rounds,predicted_ring_equivalent_rounds,ring_equivalent_rounds_ape,payload_log2_distance,joint_pattern_within_1pct
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b4-l128-m32,deepseek-v2-lite,decode,8,4,128,32,1705.0,2104.115543879376,0.2340853629791063,16384.0,21924.91227854797,0.3381904466887189,27934720.0,46132548.723484576,0.65144124313702,23870.0,29457.617614311268,0.23408536297910632,0.420283450016174,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b4-l128-m32,deepseek-v2-lite,decode,8,4,128,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b4-l128-m32,deepseek-v2-lite,decode,8,4,128,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b4-l128-m512,deepseek-v2-lite,decode,8,4,128,512,28105.0,37334.97038331791,0.3284102609257395,16384.0,32764.743159591097,0.9998012182367613,460472320.0,1223270715.4803517,1.6565564581175078,393470.0,522689.5853664507,0.3284102609257395,0.9998566021416403,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b4-l128-m512,deepseek-v2-lite,decode,8,4,128,512,28105.0,34683.96700235479,0.23408528739920967,16384.0,21924.912416818293,0.33819045512806967,460472320.0,760442938.7944444,0.651441152411603,393470.0,485575.538032967,0.23408528739920964,0.4202834591145871,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b4-l128-m512,deepseek-v2-lite,decode,8,4,128,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b4-l128-m512,deepseek-v2-lite,decode,8,4,128,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b4-l2048-m128,deepseek-v2-lite,decode,8,4,2048,128,6985.0,9254.31793137351,0.3248844568895506,16384.0,32769.038341260864,1.0000633753210977,114442240.0,303255099.1153965,1.6498528787569737,97790.0,129560.45103922916,0.32488445688955064,1.000045714906436,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b4-l2048-m128,deepseek-v2-lite,decode,8,4,2048,128,6985.0,8620.026965108915,0.2340768740313407,16384.0,21924.913751430606,0.3381905365863407,114442240.0,188993347.74501908,0.6514299942487938,97790.0,120680.3775115248,0.23407687403134061,0.420283546934254,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b4-l2048-m128,deepseek-v2-lite,decode,8,4,2048,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,97790.0,97790.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b4-l2048-m128,deepseek-v2-lite,decode,8,4,2048,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,97790.0,97790.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b4-l2048-m32,deepseek-v2-lite,decode,8,4,2048,32,1705.0,2264.610478627953,0.32821728951786094,16384.0,32768.62752758079,1.0000383012439449,27934720.0,74208177.26921585,1.6564854514101395,23870.0,31704.54670079134,0.3282172895178609,1.0000276282428013,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b4-l2048-m32,deepseek-v2-lite,decode,8,4,2048,32,1705.0,2104.1145656811696,0.2340847892558179,16384.0,21924.913517134406,0.3381905222860355,27934720.0,46132529.88270246,0.651440568679495,23870.0,29457.603919536374,0.2340847892558179,0.42028353151718234,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b4-l2048-m32,deepseek-v2-lite,decode,8,4,2048,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b4-l2048-m32,deepseek-v2-lite,decode,8,4,2048,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b4-l2048-m512,deepseek-v2-lite,decode,8,4,2048,512,28105.0,37328.40581713283,0.32817668803176764,16384.0,32769.11526553173,1.0000680704059892,460472320.0,1223218832.9001708,1.6564437855899152,393470.0,522597.6814398596,0.32817668803176764,1.0000491015829895,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b4-l2048-m512,deepseek-v2-lite,decode,8,4,2048,512,28105.0,34683.95087786276,0.23408471367595649,16384.0,21924.913655404733,0.3381905307253865,460472320.0,760442628.2254401,0.6514404779541149,393470.0,485575.3122900786,0.2340847136759565,0.42028354061559514,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b4-l2048-m512,deepseek-v2-lite,decode,8,4,2048,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b4-l2048-m512,deepseek-v2-lite,decode,8,4,2048,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b4-l8192-m128,deepseek-v2-lite,decode,8,4,8192,128,6985.0,9253.504307409221,0.32476797529122703,16384.0,32771.224607873264,1.0001968144453897,114442240.0,303248668.0680303,1.649796684056781,97790.0,129549.06030372909,0.324767975291227,1.0001419646271117,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b4-l8192-m128,deepseek-v2-lite,decode,8,4,8192,128,6985.0,8620.024961393889,0.2340765871716376,16384.0,21924.914370723895,0.33819057438500333,114442240.0,188993309.15206355,0.6514296570222983,97790.0,120680.34945951444,0.23407658717163762,0.4202835876847607,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b4-l8192-m128,deepseek-v2-lite,decode,8,4,8192,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,97790.0,97790.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b4-l8192-m128,deepseek-v2-lite,decode,8,4,8192,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,97790.0,97790.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b4-l8192-m32,deepseek-v2-lite,decode,8,4,8192,32,1705.0,2264.411377908823,0.32810051490253545,16384.0,32770.81376678475,1.0001717386953581,27934720.0,74206603.55683847,1.6564291160548046,23870.0,31701.759290723523,0.3281005149025355,1.0001238779634771,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b4-l8192-m32,deepseek-v2-lite,decode,8,4,8192,32,1705.0,2104.114076582239,0.23408450239427495,16384.0,21924.914136427687,0.3381905600846977,27934720.0,46132520.46231442,0.6514402314508404,23870.0,29457.597072151344,0.234084502394275,0.4202835722676889,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b4-l8192-m32,deepseek-v2-lite,decode,8,4,8192,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b4-l8192-m32,deepseek-v2-lite,decode,8,4,8192,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b4-l8192-m512,deepseek-v2-lite,decode,8,4,8192,512,28105.0,37325.12396689311,0.3280599169860562,16384.0,32771.301537276326,1.0002015098435257,460472320.0,1223192892.4352736,1.656387451118177,393470.0,522551.7355365035,0.3280599169860561,1.0001453513036658,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b4-l8192-m512,deepseek-v2-lite,decode,8,4,8192,512,28105.0,34683.942815619586,0.23408442681443112,16384.0,21924.91427469798,0.3381905685240467,460472320.0,760442472.9409864,0.651440140725476,393470.0,485575.1994186742,0.23408442681443115,0.42028358136609933,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b4-l8192-m512,deepseek-v2-lite,decode,8,4,8192,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b4-l8192-m512,deepseek-v2-lite,decode,8,4,8192,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b8-l128-m128,deepseek-v2-lite,decode,8,8,128,128,6985.0,9255.357816873226,0.32503333097683973,32768.0,65528.88137273031,0.9997827567361546,228884480.0,606493244.4440578,1.649778807388154,97790.0,129575.00943622515,0.32503333097683973,0.9998432835987421,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b8-l128-m128,deepseek-v2-lite,decode,8,8,128,128,6985.0,8620.029552072661,0.23407724439121852,32768.0,43849.82490494967,0.33819045730437236,228884480.0,377986786.53387797,0.6514303920208044,97790.0,120680.41372901725,0.23407724439121844,0.4202834614608459,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b8-l128-m128,deepseek-v2-lite,decode,8,8,128,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,97790.0,97790.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b8-l128-m128,deepseek-v2-lite,decode,8,8,128,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,97790.0,97790.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b8-l128-m32,deepseek-v2-lite,decode,8,8,128,32,1705.0,2264.864947473384,0.3283665381075565,32768.0,65528.059860648464,0.9997576861770161,55869440.0,148412205.85432035,1.6564111946409406,23870.0,31708.109264627376,0.32836653810755656,0.9998251969351075,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b8-l128-m32,deepseek-v2-lite,decode,8,8,128,32,1705.0,2104.115197148808,0.2340851596180692,32768.0,43849.8244363573,0.3381904430040681,55869440.0,92265081.98884657,0.6514409664540503,23870.0,29457.612760083313,0.23408515961806928,0.4202834460437742,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b8-l128-m32,deepseek-v2-lite,decode,8,8,128,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b8-l128-m32,deepseek-v2-lite,decode,8,8,128,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b8-l128-m512,deepseek-v2-lite,decode,8,8,128,512,28105.0,37332.600320522986,0.3283259320591705,32768.0,65529.03519968635,0.999787451162303,920944640.0,2446369280.4993725,1.656369529985399,393470.0,522656.4044873218,0.32832593205917043,0.999846670275296,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b8-l128-m512,deepseek-v2-lite,decode,8,8,128,512,28105.0,34683.96128689319,0.23408508403818493,32768.0,43849.82471289794,0.33819045144341864,920944640.0,1520885622.7792044,0.6514408757286478,393470.0,485575.45801650465,0.23408508403818498,0.42028345514218707,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b8-l128-m512,deepseek-v2-lite,decode,8,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b8-l128-m512,deepseek-v2-lite,decode,8,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b8-l2048-m128,deepseek-v2-lite,decode,8,8,2048,128,6985.0,9253.73045763518,0.3248003518446929,32768.0,65537.62550388792,1.000049606441892,228884480.0,606467521.2464157,1.649666422321058,97790.0,129552.22640689251,0.32480035184469286,1.0000357830400914,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b8-l2048-m128,deepseek-v2-lite,decode,8,8,2048,128,6985.0,8620.025544641858,0.23407667067170476,32768.0,43849.82738212264,0.3381905329016919,228884480.0,377986632.16203314,0.6514297175677143,97790.0,120680.357624986,0.23407667067170473,0.42028354296185666,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b8-l2048-m128,deepseek-v2-lite,decode,8,8,2048,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,97790.0,97790.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b8-l2048-m128,deepseek-v2-lite,decode,8,8,2048,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,97790.0,97790.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b8-l2048-m32,deepseek-v2-lite,decode,8,8,2048,32,1705.0,2264.466718796749,0.328132972901319,32768.0,65536.80388218403,1.0000245325373545,55869440.0,148405911.2475153,1.6562985282744072,23870.0,31702.534063154482,0.32813297290131893,1.0000176963764569,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b8-l2048-m32,deepseek-v2-lite,decode,8,8,2048,32,1705.0,2104.1142189507627,0.2340845858948755,32768.0,43849.82691353024,0.3381905186013867,55869440.0,92265044.30728881,0.6514402919966409,23870.0,29457.59906531068,0.2340845858948755,0.42028352754478493,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b8-l2048-m32,deepseek-v2-lite,decode,8,8,2048,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b8-l2048-m32,deepseek-v2-lite,decode,8,8,2048,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b8-l2048-m512,deepseek-v2-lite,decode,8,8,2048,512,28105.0,37326.0361710634,0.32809237399264907,32768.0,65537.77935137053,1.0000543014944618,920944640.0,2446265522.6404285,1.6562568653859895,393470.0,522564.50639488763,0.32809237399264907,1.0000391697166453,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b8-l2048-m512,deepseek-v2-lite,decode,8,8,2048,512,28105.0,34683.945162403885,0.2340845103150288,32768.0,43849.82719007082,0.3381905270407355,920944640.0,1520885001.641303,0.6514402012712762,393470.0,485575.2322736544,0.23408451031502878,0.42028353664319534,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b8-l2048-m512,deepseek-v2-lite,decode,8,8,2048,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b8-l2048-m512,deepseek-v2-lite,decode,8,8,2048,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b8-l8192-m128,deepseek-v2-lite,decode,8,8,8192,128,6985.0,9252.916885320587,0.3246838776407425,32768.0,65541.99800701124,1.0001830446475597,228884480.0,606454660.0567225,1.6496102315749959,97790.0,129540.83639448821,0.3246838776407426,1.0001320327607675,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b8-l8192-m128,deepseek-v2-lite,decode,8,8,8192,128,6985.0,8620.023540927146,0.2340763838120467,32768.0,43849.82862070914,0.3381905707003521,228884480.0,377986554.9761337,0.6514293803412695,97790.0,120680.32957298004,0.23407638381204668,0.4202835837123608,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b8-l8192-m128,deepseek-v2-lite,decode,8,8,8192,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,97790.0,97790.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b8-l8192-m128,deepseek-v2-lite,decode,8,8,8192,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,97790.0,97790.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b8-l8192-m32,deepseek-v2-lite,decode,8,8,8192,32,1705.0,2264.26763071674,0.32801620569896767,32768.0,65541.17633049085,1.0001579690701554,55869440.0,148402764.04422858,1.6562421968831007,23870.0,31699.746830034357,0.3280162056989676,1.000113946097133,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b8-l8192-m32,deepseek-v2-lite,decode,8,8,8192,32,1705.0,2104.1137298519125,0.23408429903337974,32768.0,43849.82815211672,0.33819055640004647,55869440.0,92265025.4665157,0.6514399547680396,23870.0,29457.592217926773,0.23408429903337968,0.420283568295289,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b8-l8192-m32,deepseek-v2-lite,decode,8,8,8192,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b8-l8192-m32,deepseek-v2-lite,decode,8,8,8192,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,23870.0,23870.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp8-b8-l8192-m512,deepseek-v2-lite,decode,8,8,8192,512,28105.0,37322.75452915895,0.32797561035968503,32768.0,65542.15186475815,1.0001877400133714,920944640.0,2446213645.361226,1.656200534878216,393470.0,522518.5634082253,0.32797561035968514,1.0001354194373213,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp8-b8-l8192-m512,deepseek-v2-lite,decode,8,8,8192,512,28105.0,34683.93710016198,0.23408422345354848,32768.0,43849.82842865731,0.33819056483939547,920944640.0,1520884691.072445,0.6514398640426909,393470.0,485575.11940226774,0.2340842234535485,0.4202835773936994,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp8-b8-l8192-m512,deepseek-v2-lite,decode,8,8,8192,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b8-l8192-m512,deepseek-v2-lite,decode,8,8,8192,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,393470.0,393470.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b1-l128-m8,deepseek-v2-lite,prefill,2,1,128,8,55.0,73.0020381005175,0.3273097836457726,524288.0,1048861.9326039685,1.000545373161256,28835840.0,76569058.76613733,1.6553434464242183,110.0,146.004076201035,0.3273097836457726,1.0003933499493995,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b1-l128-m8,deepseek-v2-lite,prefill,2,1,128,8,55.0,67.87454184342326,0.23408257897133197,524288.0,701597.3083915395,0.3381906669455328,28835840.0,47620595.86565468,0.6514377894195098,110.0,135.74908368684652,0.23408257897133197,0.42028368747369566,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b1-l128-m8,deepseek-v2-lite,prefill,2,1,128,8,55.0,55.0,0.0,524288.0,524288.0,0.0,28835840.0,28835840.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b1-l128-m8,deepseek-v2-lite,prefill,2,1,128,8,55.0,55.0,0.0,524288.0,524288.0,0.0,28835840.0,28835840.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b1-l2048-m8,deepseek-v2-lite,prefill,2,1,2048,8,55.0,73.00016412869907,0.3272757114308922,8388608.0,16774928.495209724,0.9997273081791072,461373440.0,1224572533.3975008,1.6541894856312074,110.0,146.00032825739814,0.3272757114308922,0.9998032810199344,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b1-l2048-m8,deepseek-v2-lite,prefill,2,1,2048,8,55.0,67.8745407154972,0.23408255846358553,8388608.0,11225555.004067266,0.33819043684807615,461373440.0,761929390.1776171,0.651437478016977,110.0,135.7490814309944,0.23408255846358553,0.42028343940703644,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b1-l2048-m8,deepseek-v2-lite,prefill,2,1,2048,8,55.0,55.0,0.0,8388608.0,8388608.0,0.0,461373440.0,461373440.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b1-l2048-m8,deepseek-v2-lite,prefill,2,1,2048,8,55.0,55.0,0.0,8388608.0,8388608.0,0.0,461373440.0,461373440.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b1-l512-m8,deepseek-v2-lite,prefill,2,1,512,8,55.0,73.00110110859504,0.32729274742900066,2097152.0,4194589.839397768,1.000136298846134,115343360.0,306209676.9749619,1.654766403327958,110.0,146.00220221719007,0.32729274742900066,1.0000983154846645,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b1-l512-m8,deepseek-v2-lite,prefill,2,1,512,8,55.0,67.87454127946017,0.23408256871745772,2097152.0,2806388.992291472,0.33819055189679714,115343360.0,190482365.50351015,0.6514376337182318,110.0,135.74908255892035,0.23408256871745772,0.4202835634403635,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b1-l512-m8,deepseek-v2-lite,prefill,2,1,512,8,55.0,55.0,0.0,2097152.0,2097152.0,0.0,115343360.0,115343360.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b1-l512-m8,deepseek-v2-lite,prefill,2,1,512,8,55.0,55.0,0.0,2097152.0,2097152.0,0.0,115343360.0,115343360.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b1-l8192-m8,deepseek-v2-lite,prefill,2,1,8192,8,55.0,72.99922716082932,0.3272586756514422,33554432.0,67085993.33750307,0.9993184011430463,1845493760.0,4897225666.954268,1.6536126933066781,110.0,145.99845432165864,0.3272586756514422,0.9995082465551918,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b1-l8192-m8,deepseek-v2-lite,prefill,2,1,8192,8,55.0,67.87454015153423,0.23408254820971333,33554432.0,44902216.155874915,0.33819032179936515,1845493760.0,3047717273.364801,0.6514373223157367,110.0,135.74908030306847,0.23408254820971333,0.4202833153737095,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b1-l8192-m8,deepseek-v2-lite,prefill,2,1,8192,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b1-l8192-m8,deepseek-v2-lite,prefill,2,1,8192,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b16-l128-m8,deepseek-v2-lite,prefill,2,16,128,8,55.0,73.00133567790485,0.3272970123255427,8388608.0,16783415.280962266,1.0007390118792374,461373440.0,1225211732.747204,1.6555749129104702,110.0,146.0026713558097,0.3272970123255427,1.000532985921998,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b16-l128-m8,deepseek-v2-lite,prefill,2,16,128,8,55.0,67.87454142016087,0.23408257127565213,8388608.0,11225557.391016055,0.3381907213945454,461373440.0,761929560.1009122,0.6514378463158005,110.0,135.74908284032173,0.23408257127565213,0.4202837461748366,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b16-l128-m8,deepseek-v2-lite,prefill,2,16,128,8,55.0,55.0,0.0,8388608.0,8388608.0,0.0,461373440.0,461373440.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b16-l128-m8,deepseek-v2-lite,prefill,2,16,128,8,55.0,55.0,0.0,8388608.0,8388608.0,0.0,461373440.0,461373440.0,0.0,110.0,110.0,0.0,0.0,1
