candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
model_configuration_graph_page_sqrt,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,115.19107618303839,106.169,9.022076183038394,9.022076183038394
model_configuration_graph_page_sqrt,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,164.1753653455457,156.92000000000002,7.255365345545698,7.255365345545698
model_configuration_graph_page_sqrt,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,109.45003964793571,100.12100000000001,9.329039647935701,9.329039647935701
model_configuration_graph_page_sqrt,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,112.13396498892274,103.268,8.865964988922741,8.865964988922741
model_configuration_graph_page_sqrt,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,142.85229992965458,142.8075,0.044799929654573134,0.044799929654573134
model_configuration_graph_page_sqrt,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,136.39103820687507,140.844,4.452961793124928,-4.452961793124928
model_configuration_graph_page_sqrt,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,138.7665811629587,143.9755,5.208918837041324,-5.208918837041324
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,172.9394386721567,174.44600000000003,1.5065613278433148,-1.5065613278433148
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,340.94289550666747,336.024,4.918895506667468,4.918895506667468
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,682.7952641139523,686.0395,3.2442358860477043,-3.2442358860477043
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1359.5698357085157,1364.6770000000001,5.107164291484423,-5.107164291484423
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2713.033699896559,2714.678,1.6443001034408553,-1.6443001034408553
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,667.2739431521128,685.118,17.84405684788726,-17.84405684788726
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,779.635780862305,774.0285,5.607280862304947,5.607280862304947
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1294.293930858954,1310.2930000000001,15.99906914104622,-15.99906914104622
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1094.6216455048539,1095.7069999999999,1.0853544951460208,-1.0853544951460208
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,975.4622019506345,970.5160000000001,4.946201950634418,4.946201950634418
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,171.31942572837286,172.411,1.0915742716271382,-1.0915742716271382
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,339.1727818375236,333.70849999999996,5.464281837523629,5.464281837523629
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,680.8763933320794,679.562,1.3143933320793622,1.3143933320793622
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1356.9737841605681,1353.9415,3.0322841605682243,3.0322841605682243
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2712.4728375954055,2712.976,0.5031624045946046,-0.5031624045946046
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,665.6405159042597,671.872,6.231484095740257,-6.231484095740257
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,781.1530706619991,770.6310000000001,10.52207066199901,10.52207066199901
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1291.945997834073,1291.5194999999999,0.42649783407318864,0.42649783407318864
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1092.594935051466,1088.1485,4.446435051466096,4.446435051466096
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,973.4927302292438,967.1985,6.294230229243794,6.294230229243794
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,171.95840950679187,175.2235,3.2650904932081346,-3.2650904932081346
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,340.25592556285204,336.4035,3.8524255628520336,3.8524255628520336
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,681.4629762178855,682.7735,1.310523782114501,-1.310523782114501
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1358.348299882184,1360.4744999999998,2.12620011781587,-2.12620011781587
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2713.136582235169,2712.19,0.9465822351689894,0.9465822351689894
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,666.310354267762,672.228,5.917645732237929,-5.917645732237929
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,781.9563915372287,771.1875,10.768891537228683,10.768891537228683
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1293.0186118537001,1293.9795,0.9608881462997942,-0.9608881462997942
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1093.1891435754053,1089.882,3.3071435754052345,3.3071435754052345
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,974.645016390153,967.488,7.1570163901529895,7.1570163901529895
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,187.5824540311306,191.61,4.027545968869418,-4.027545968869418
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,355.0214880635196,365.504,10.482511936480421,-10.482511936480421
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,697.5067453231451,710.7185,13.211754676854866,-13.211754676854866
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,1373.2094341953798,1377.058,3.8485658046201934,-3.8485658046201934
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,2724.310871344439,2732.018,7.707128655561064,-7.707128655561064
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,631.8610777091797,641.841,9.979922290820355,-9.979922290820355
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,760.3823068504674,762.9345000000001,2.552193149532627,-2.552193149532627
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,1245.0830385831364,1261.19,16.10696141686367,-16.10696141686367
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,1031.3444313701073,1055.4805000000001,24.13606862989286,-24.13606862989286
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,897.8745376447464,927.6735,29.798962355253593,-29.798962355253593
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,185.44764812041396,180.568,4.879648120413947,4.879648120413947
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,352.68888378524605,356.2685,3.579616214753969,-3.579616214753969
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,694.9781132509372,701.165,6.186886749062751,-6.186886749062751
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,1369.7884330173654,1377.777,7.988566982634666,-7.988566982634666
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,2723.571783326535,2727.272,3.7002166734650928,-3.7002166734650928
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,630.724170162682,608.023,22.701170162681933,22.701170162681933
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,753.3653169671668,716.76,36.6053169671668,36.6053169671668
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,1240.10362870889,1230.7625,9.341128708889983,9.341128708889983
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,1027.1272113032192,1027.2530000000002,0.1257886967810009,-0.1257886967810009
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,893.7931323741578,874.9259999999999,18.867132374157904,18.867132374157904
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,186.28968234752008,176.691,9.598682347520082,9.598682347520082
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,354.1162190641766,348.28650000000005,5.829719064176572,5.829719064176572
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,695.7510951067608,692.7365,3.014595106760794,3.014595106760794
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,1371.5997298333182,1371.052,0.5477298333182716,0.5477298333182716
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,2724.446446696115,2716.245,8.201446696115,8.201446696115
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,630.8634241413794,617.766,13.097424141379406,13.097424141379406
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,753.8212952950471,748.1725,5.64879529504708,5.64879529504708
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,1241.9484482926623,1215.1215,26.826948292662337,26.826948292662337
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,1027.8368809163576,1023.5795,4.257380916357533,4.257380916357533
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,895.8269962512168,900.627,4.800003748783183,-4.800003748783183
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v00,0,1|1,77.79162491620814,80.352,2.560375083791868,-2.560375083791868
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v01,1,2|2,126.62901292059252,132.9635,6.334487079407495,-6.334487079407495
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v02,2,4|4,226.67285755431087,237.6165,10.943642445689136,-10.943642445689136
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v03,3,8|8,419.4192237542417,423.24649999999997,3.8272762457582417,-3.8272762457582417
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v04,4,16|16,801.3650161566113,803.6305,2.2654838433886653,-2.2654838433886653
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v05,5,1|2,127.51463797889386,125.09649999999999,2.418137978893867,2.418137978893867
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v06,6,1|8,415.920687130605,415.651,0.26968713060500704,0.26968713060500704
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v07,7,2|16,788.5285623635696,794.7445,6.2159376364304535,-6.2159376364304535
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v08,8,4|16,790.0823107993422,795.645,5.562689200657815,-5.562689200657815
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v09,9,8|16,792.9127240455076,799.661,6.748275954492328,-6.748275954492328
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v00,0,1|1,76.65187312379742,75.8775,0.7743731237974174,0.7743731237974174
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v01,1,2|2,125.38365853319776,125.116,0.26765853319776056,0.26765853319776056
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v02,2,4|4,225.32284586370304,230.66649999999998,5.343654136296948,-5.343654136296948
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v03,3,8|8,417.5927850110717,419.3805,1.7877149889282578,-1.7877149889282578
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v04,4,16|16,800.9704243630777,798.7365,2.2339243630776764,2.2339243630776764
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v05,5,1|2,126.31846489972108,118.2655,8.052964899721076,8.052964899721076
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v06,6,1|8,414.41405267427484,410.674,3.740052674274864,3.740052674274864
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v07,7,2|16,787.7377528695264,792.8695,5.131747130473627,-5.131747130473627
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v08,8,4|16,789.2427602389664,788.141,1.101760238966449,1.101760238966449
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v09,9,8|16,791.8512915728465,788.939,2.912291572846584,2.912291572846584
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v00,0,1|1,77.10142688172813,77.6745,0.5730731182718642,-0.5730731182718642
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v01,1,2|2,126.14569874227048,127.84049999999999,1.6948012577295088,-1.6948012577295088
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v02,2,4|4,225.73553324256648,232.362,6.626466757433519,-6.626466757433519
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v03,3,8|8,418.5598184927605,423.707,5.147181507239509,-5.147181507239509
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v04,4,16|16,801.4373984979303,803.2785,1.841101502069705,-1.841101502069705
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v05,5,1|2,126.93497371847967,119.9865,6.948473718479661,6.948473718479661
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v06,6,1|8,415.1400851673362,413.499,1.6410851673362004,1.6410851673362004
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v07,7,2|16,788.3421453655875,798.133,9.79085463441254,-9.79085463441254
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v08,8,4|16,789.6844519110247,790.767,1.0825480889753862,-1.0825480889753862
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v09,9,8|16,792.5511536672209,790.506,2.045153667220916,2.045153667220916
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,123.70180025943702,130.214,6.512199740562977,-6.512199740562977
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,213.8073601898927,220.4795,6.672139810107296,-6.672139810107296
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,393.1095914083763,406.51800000000003,13.408408591623754,-13.408408591623754
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,747.3959005262201,754.097,6.701099473779891,-6.701099473779891
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1451.8006078498236,1458.679,6.8783921501765235,-6.8783921501765235
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,553.7583860292399,575.118,21.359613970760165,-21.359613970760165
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,749.9500443886777,723.703,26.24704438867775,26.24704438867775
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1114.1208944602417,1088.0445,26.076394460241772,26.076394460241772
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,923.8578515228778,913.6125,10.245351522877854,10.245351522877854
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,821.2903695820336,821.4145000000001,0.12413041796651214,-0.12413041796651214
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,123.37849983216802,121.592,1.786499832168019,1.786499832168019
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,213.45410467564216,210.48250000000002,2.9716046756421406,2.9716046756421406
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,392.72664894730895,398.858,6.131351052691059,-6.131351052691059
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,746.8778154220953,751.0005,4.122684577904693,-4.122684577904693
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1451.68867848389,1449.539,2.1496784838900567,2.1496784838900567
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,549.8866515830473,574.45,24.56334841695275,-24.56334841695275
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,745.6169123803294,730.2125000000001,15.40441238032929,15.40441238032929
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1118.5212471701352,1125.2275,6.706252829864752,-6.706252829864752
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,928.1329023496758,978.4585,50.3255976503242,-50.3255976503242
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,825.6049615723613,830.6034999999999,4.998538427638664,-4.998538427638664
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,123.5060196333977,107.5205,15.9855196333977,15.9855196333977
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,213.670263954206,206.873,6.7972639542060165,6.7972639542060165
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,392.84371128211154,391.697,1.1467112821115393,1.1467112821115393
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,747.1521228106822,748.721,1.5688771893178455,-1.5688771893178455
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1451.8211397252994,1454.663,2.8418602747005934,-2.8418602747005934
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,551.9723593631169,573.062,21.089640636883132,-21.089640636883132
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,748.7661971016565,724.9085,23.857697101656527,23.857697101656527
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1118.161239584713,1086.5955,31.56573958471313,31.56573958471313
