candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
model_configuration_graph_page_linear,payload_cohort,phase66_v09,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v09,9,24|32,157.3923022432274,160.2885,2.896197756772608,-2.896197756772608
model_configuration_graph_page_linear,payload_cohort,phase66_v00,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v00,0,3|3,78.49671858989929,82.73949999999999,4.242781410100704,-4.242781410100704
model_configuration_graph_page_linear,payload_cohort,phase66_v01,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v01,1,6|6,87.12956154575966,87.6345,0.5049384542403459,-0.5049384542403459
model_configuration_graph_page_linear,payload_cohort,phase66_v02,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v02,2,12|12,104.37007589111279,100.366,4.004075891112791,4.004075891112791
model_configuration_graph_page_linear,payload_cohort,phase66_v03,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v03,3,24|24,138.53964694956045,134.691,3.8486469495604467,3.8486469495604467
model_configuration_graph_page_linear,payload_cohort,phase66_v04,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v04,4,32|32,159.14564550026955,162.44549999999998,3.2998544997304293,-3.2998544997304293
model_configuration_graph_page_linear,payload_cohort,phase66_v05,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v05,5,3|6,85.98884417334136,86.83500000000001,0.8461558266586451,-0.8461558266586451
model_configuration_graph_page_linear,payload_cohort,phase66_v06,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v06,6,3|12,101.23510727635943,101.5435,0.3083927236405657,-0.3083927236405657
model_configuration_graph_page_linear,payload_cohort,phase66_v07,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v07,7,6|24,133.19281823641708,134.869,1.6761817635829175,-1.6761817635829175
model_configuration_graph_page_linear,payload_cohort,phase66_v08,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v08,8,12|32,152.20675555521842,159.07799999999997,6.871244444781553,-6.871244444781553
model_configuration_graph_page_linear,payload_cohort,phase66_v09,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v09,9,24|32,156.74816515211396,159.43,2.6818348478860514,-2.6818348478860514
model_configuration_graph_page_linear,payload_cohort,phase66_v00,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v00,0,3|3,78.61509471145573,82.963,4.347905288544268,-4.347905288544268
model_configuration_graph_page_linear,payload_cohort,phase66_v01,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v01,1,6|6,87.34746981824736,88.7945,1.4470301817526376,-1.4470301817526376
model_configuration_graph_page_linear,payload_cohort,phase66_v02,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v02,2,12|12,104.55236535863983,101.9075,2.6448653586398336,2.6448653586398336
model_configuration_graph_page_linear,payload_cohort,phase66_v03,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v03,3,24|24,138.79178504746994,135.88400000000001,2.907785047469929,2.907785047469929
model_configuration_graph_page_linear,payload_cohort,phase66_v04,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v04,4,32|32,159.4247168029413,160.14249999999998,0.7177831970586794,-0.7177831970586794
model_configuration_graph_page_linear,payload_cohort,phase66_v05,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v05,5,3|6,86.29612726101011,83.9725,2.3236272610101167,2.3236272610101167
model_configuration_graph_page_linear,payload_cohort,phase66_v06,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v06,6,3|12,101.69802038717314,99.77699999999999,1.921020387173158,1.921020387173158
model_configuration_graph_page_linear,payload_cohort,phase66_v07,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v07,7,6|24,133.4040659204063,135.481,2.076934079593684,-2.076934079593684
model_configuration_graph_page_linear,payload_cohort,phase66_v08,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v08,8,12|32,152.56537603609723,159.61200000000002,7.046623963902789,-7.046623963902789
model_configuration_graph_page_linear,payload_cohort,phase66_v09,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v09,9,24|32,157.1273643427932,159.561,2.433635657206821,-2.433635657206821
model_configuration_graph_page_linear,payload_cohort,phase66_v00,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,97.25545649309049,99.7945,2.5390435069095076,-2.5390435069095076
model_configuration_graph_page_linear,payload_cohort,phase66_v01,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,130.13391819248858,127.27250000000001,2.8614181924885713,2.8614181924885713
model_configuration_graph_page_linear,payload_cohort,phase66_v02,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,197.33956178479076,198.5785,1.238938215209231,-1.238938215209231
model_configuration_graph_page_linear,payload_cohort,phase66_v03,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,336.2744524415258,342.157,5.882547558474187,-5.882547558474187
model_configuration_graph_page_linear,payload_cohort,phase66_v04,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,415.62541365998595,438.3805,22.75508634001403,-22.75508634001403
model_configuration_graph_page_linear,payload_cohort,phase66_v05,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,180.00685430761553,191.7135,11.706645692384484,-11.706645692384484
model_configuration_graph_page_linear,payload_cohort,phase66_v06,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,148.77445928103768,141.429,7.345459281037677,7.345459281037677
model_configuration_graph_page_linear,payload_cohort,phase66_v07,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,262.3815677874804,275.9,13.518432212519599,-13.518432212519599
model_configuration_graph_page_linear,payload_cohort,phase66_v08,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,214.57557417823503,229.6865,15.110925821764965,-15.110925821764965
model_configuration_graph_page_linear,payload_cohort,phase66_v09,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,181.58742764857286,200.75900000000001,19.17157235142716,-19.17157235142716
model_configuration_graph_page_linear,payload_cohort,phase66_v00,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,88.59670208157175,88.472,0.12470208157175477,0.12470208157175477
model_configuration_graph_page_linear,payload_cohort,phase66_v01,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,122.73526709779404,112.2415,10.493767097794034,10.493767097794034
model_configuration_graph_page_linear,payload_cohort,phase66_v02,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,191.35111515881908,186.1845,5.16661515881907,5.16661515881907
model_configuration_graph_page_linear,payload_cohort,phase66_v03,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,330.83441830003244,336.5885,5.754081699967571,-5.754081699967571
model_configuration_graph_page_linear,payload_cohort,phase66_v04,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,409.0360946884219,433.6095,24.573405311578142,-24.573405311578142
model_configuration_graph_page_linear,payload_cohort,phase66_v05,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,172.3182061021055,157.196,15.122206102105508,15.122206102105508
model_configuration_graph_page_linear,payload_cohort,phase66_v06,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,139.00798188921019,113.1505,25.85748188921019,25.85748188921019
model_configuration_graph_page_linear,payload_cohort,phase66_v07,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,256.42660669321924,227.9235,28.50310669321925,28.50310669321925
model_configuration_graph_page_linear,payload_cohort,phase66_v08,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,207.07631001845374,203.6875,3.3888100184537393,3.3888100184537393
model_configuration_graph_page_linear,payload_cohort,phase66_v09,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,174.29318870235565,185.873,11.57981129764434,-11.57981129764434
model_configuration_graph_page_linear,payload_cohort,phase66_v00,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,90.68966005199124,92.818,2.128339948008758,-2.128339948008758
model_configuration_graph_page_linear,payload_cohort,phase66_v01,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,125.11373216530336,109.66550000000001,15.448232165303352,15.448232165303352
model_configuration_graph_page_linear,payload_cohort,phase66_v02,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,194.15349246924427,181.8115,12.341992469244275,12.341992469244275
model_configuration_graph_page_linear,payload_cohort,phase66_v03,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,333.69557286086024,329.1465,4.549072860860235,4.549072860860235
model_configuration_graph_page_linear,payload_cohort,phase66_v04,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,412.6118186328847,429.76250000000005,17.15068136711534,-17.15068136711534
model_configuration_graph_page_linear,payload_cohort,phase66_v05,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,175.02407659449025,150.394,24.630076594490248,24.630076594490248
model_configuration_graph_page_linear,payload_cohort,phase66_v06,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,140.23979169394536,128.856,11.38379169394537,11.38379169394537
model_configuration_graph_page_linear,payload_cohort,phase66_v07,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,258.2055864205221,258.18550000000005,0.020086420522034132,0.020086420522034132
model_configuration_graph_page_linear,payload_cohort,phase66_v08,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,209.25762968319606,203.416,5.841629683196061,5.841629683196061
model_configuration_graph_page_linear,payload_cohort,phase66_v09,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,176.33595982923794,190.3145,13.978540170762074,-13.978540170762074
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,171.9841266083247,174.44600000000003,2.46187339167534,-2.46187339167534
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,342.0148505288221,336.024,5.9908505288220795,5.9908505288220795
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,682.9885828009141,686.0395,3.050917199085916,-3.050917199085916
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1359.4486440794337,1364.6770000000001,5.2283559205664005,-5.2283559205664005
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2708.9413439047225,2714.678,5.73665609527734,-5.73665609527734
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,658.3945546328192,685.118,26.72344536718083,-26.72344536718083
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,783.3266008257422,774.0285,9.298100825742154,9.298100825742154
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1294.733531640481,1310.2930000000001,15.559468359519087,-15.559468359519087
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1087.9657168034885,1095.7069999999999,7.741283196511404,-7.741283196511404
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,966.2971875458164,970.5160000000001,4.218812454183649,-4.218812454183649
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,171.91435601549318,172.411,0.496643984506818,-0.496643984506818
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,342.0239464684011,333.70849999999996,8.315446468401149,8.315446468401149
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,683.2840671162289,679.562,3.7220671162289136,3.7220671162289136
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1359.7947593858357,1353.9415,5.853259385835827,5.853259385835827
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2710.7809184762914,2712.976,2.1950815237087227,-2.1950815237087227
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,660.5214545092813,671.872,11.350545490718673,-11.350545490718673
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,785.3294047037076,770.6310000000001,14.698404703707524,14.698404703707524
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1301.3875717961291,1291.5194999999999,9.868071796129243,9.868071796129243
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1095.0368053002455,1088.1485,6.88830530024552,6.88830530024552
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,974.044391760613,967.1985,6.845891760613085,6.845891760613085
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,171.32318745915032,175.2235,3.900312540849683,-3.900312540849683
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,341.5998154291729,336.4035,5.196315429172898,5.196315429172898
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,682.5248503428796,682.7735,0.24864965712038156,-0.24864965712038156
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1359.383802826179,1360.4744999999998,1.0906971738208995,-1.0906971738208995
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2710.0884616181615,2712.19,2.101538381838509,-2.101538381838509
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,660.7727777025916,672.228,11.45522229740834,-11.45522229740834
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,785.463431835099,771.1875,14.275931835098959,14.275931835098959
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1300.5528092616803,1293.9795,6.573309261680379,6.573309261680379
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1094.604657794148,1089.882,4.722657794147835,4.722657794147835
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,973.2093384056451,967.488,5.721338405645042,5.721338405645042
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,113.94596861315671,130.214,16.26803138684329,-16.26803138684329
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,204.55638941988025,220.4795,15.923110580119754,-15.923110580119754
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,387.0741892343986,406.51800000000003,19.443810765601427,-19.443810765601427
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,744.3085676374743,754.097,9.788432362525668,-9.788432362525668
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1453.9046949555436,1458.679,4.774305044456469,-4.774305044456469
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,574.5341639577566,575.118,0.5838360422434334,-0.5838360422434334
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,756.4402105056859,723.703,32.73721050568588,32.73721050568588
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1114.5865887030138,1088.0445,26.54208870301386,26.54208870301386
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,935.0957713933499,913.6125,21.483271393349924,21.483271393349924
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,834.8063619089746,821.4145000000001,13.391861908974533,13.391861908974533
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,119.68422336656064,121.592,1.9077766334393544,-1.9077766334393544
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,209.57045148934878,210.48250000000002,0.9120485106512319,-0.9120485106512319
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,390.49311432349293,398.858,8.364885676507072,-8.364885676507072
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,745.6980720577814,751.0005,5.302427942218628,-5.302427942218628
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1453.8591256317611,1449.539,4.32012563176113,4.32012563176113
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,568.6631073798028,574.45,5.78689262019725,-5.78689262019725
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,743.4899119501114,730.2125000000001,13.277411950111286,13.277411950111286
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1091.8376448317222,1125.2275,33.38985516827779,-33.38985516827779
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,917.5375570635349,978.4585,60.92094293646505,-60.92094293646505
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,820.6356964790552,830.6034999999999,9.967803520944699,-9.967803520944699
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,120.84613000399511,107.5205,13.325630003995116,13.325630003995116
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,210.5927781008279,206.873,3.7197781008279094,3.7197781008279094
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,390.3855819287631,391.697,1.3114180712369148,-1.3114180712369148
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,745.9503119826135,748.721,2.770688017386533,-2.770688017386533
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1454.6522807657168,1454.663,0.010719234283214973,-0.010719234283214973
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,572.0620099547322,573.062,0.9999900452678503,-0.9999900452678503
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,757.1939498891954,724.9085,32.285449889195434,32.285449889195434
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1107.674898150194,1086.5955,21.079398150194038,21.079398150194038
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,925.025902190427,923.3035,1.722402190427033,1.722402190427033
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,823.7015910267966,863.7049999999999,40.00340897320336,-40.00340897320336
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v00,0,1|1,78.04839672876022,80.352,2.30360327123978,-2.30360327123978
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v01,1,2|2,127.13035704309907,132.9635,5.833142956900943,-5.833142956900943
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v02,2,4|4,226.25003744035925,237.6165,11.366462559640752,-11.366462559640752
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v03,3,8|8,418.74049022271157,423.24649999999997,4.506009777288398,-4.506009777288398
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v04,4,16|16,800.130637636482,803.6305,3.499862363517991,-3.499862363517991
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v05,5,1|2,125.8665916766143,125.09649999999999,0.7700916766143138,0.7700916766143138
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v06,6,1|8,411.32889730379844,415.651,4.3221026962015685,-4.3221026962015685
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v07,7,2|16,789.4818037779565,794.7445,5.262696222043473,-5.262696222043473
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v08,8,4|16,792.4852078680435,795.645,3.159792131956465,-3.159792131956465
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v09,9,8|16,795.6296313303849,799.661,4.031368669615063,-4.031368669615063
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v00,0,1|1,77.19437584642142,75.8775,1.316875846421425,1.316875846421425
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v01,1,2|2,126.54832084848044,125.116,1.432320848480444,1.432320848480444
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v02,2,4|4,226.56951178893746,230.66649999999998,4.0969882110625235,-4.0969882110625235
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v03,3,8|8,419.0299501198534,419.3805,0.3505498801465592,-0.3505498801465592
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v04,4,16|16,801.3830859417125,798.7365,2.6465859417124875,2.6465859417124875
