evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,31588.68271315919,0.28390071020088126,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,25742.66703360571,0.5298436855257147,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,24977.103938290216,0.4025982039302262,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1514.3319404041677,0.008740436453842667,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1809.2821052567056,0.18483140692387284,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2037.9072601974021,0.11967684859618341,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,3948.8429360454666,0.19287628234442297,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,3960.155859038928,0.19129569896065923,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,4441.130522390839,0.2233130445263748,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,3957.2640297459516,0.19436703102054106,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,3960.155859038928,0.1954869336733226,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,4301.506917268279,0.23538701901624112,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,15150.632996616676,0.15647194142181867,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,15147.035634837011,0.18234390538913545,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,16380.951470258906,0.12346115071726856,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,37017.92011349949,0.2709089522695591,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,41199.40944520615,0.18124267891367518,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,55126.02238803488,0.40744941014872793,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,36364.674745578974,0.25558557673613613,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,35505.64529621133,0.36146425703903223,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,35089.50738680856,0.3209710036873664,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1741.4549221987286,0.17210879716386657,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,2185.07693699742,0.48386515508356864,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2425.1219872412594,0.04653562799411505,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,4620.386560884057,0.20508203074406278,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,4638.3461455123515,0.20488085884846477,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,5230.082519345282,0.2034783469007474,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,4633.749479997659,0.20401343920001355,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,4638.3461455123515,0.20318011289723456,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,4962.032273186158,0.2419098749527789,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,20484.92441323731,0.17717642935116829,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,20489.16355952806,0.1777282639071062,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,22268.92168479198,0.13579393960514627,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,42408.88464628376,0.18796265556263295,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,46780.493398132545,0.09099933340604104,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,62663.65228318751,0.35347508922764126,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,41929.756186114275,0.1742998611492756,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,42810.10695745371,0.24020237806321199,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,38743.94544222712,0.23863383130091853,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,990.7482281728959,0.1650340178270815,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,994.4524069679424,0.17565343728697727,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1358.672315357041,0.18703555263293017,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,1946.1801400623526,0.05694985303406618,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,1950.2178682096023,0.05484281108048733,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2176.0588313357666,0.10497013870075553,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,1949.1961306572114,0.05508195801363025,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,1950.2178682096023,0.05304404785717168,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2500.270279288353,0.08419735763561836,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,6983.306867959882,0.16559856599262354,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,6984.937451240118,0.16512955644368915,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,7313.463987713358,0.15968855311074504,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,15863.931544686962,0.27534901888471935,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,16055.93410393756,0.27380407556276704,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,30130.760902257694,0.15145293975428525,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,15620.02850021075,0.2591715872920917,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,35026.64444488821,0.9107840743486888,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,16467.83368809436,0.026717570026391576,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1267.2220803939576,0.05642934859378292,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1271.9599310661376,0.0898327994940489,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1737.8174485515844,0.17637283474215518,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2489.272628283554,0.10346615319545796,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2494.4371071262353,0.10592791474868063,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,2783.3002582203294,0.09593049235410142,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2493.1302479768215,0.1049972457421445,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2494.4371071262353,0.10385091391877413,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,3197.9847298945183,0.03220872260174945,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,8932.037833229637,0.12033832468380949,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,8934.123439923527,0.12065562035935526,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,9354.327149782283,0.11258739937319001,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,19133.833077418993,0.14811595617026682,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,19365.411542617872,0.1666989988570181,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,36341.36644976284,0.1356781286929483,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,18839.656307496873,0.12656704342054464,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,42246.39813798572,0.7352668072144052,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,19862.212595100573,0.12328433386960759,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1468.804278989749,0.03668772706723541,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1474.2957989436538,0.05932714778181747,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,2014.259176846163,0.1570552481953467,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,2885.2514050720106,0.12491421625589466,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,2891.2374186841794,0.12337273765332185,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,3226.0512125201994,0.12502580665973492,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,2889.7226721055035,0.1250013812925028,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,2891.2374186841794,0.12161390714826652,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3706.701238943584,0.010440614671522337,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,10352.893618668188,0.2639696265770956,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,10355.3109913479,0.2642882508193452,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,10842.358223744634,0.24899497257086314,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,20829.847863017447,0.19138363251661422,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,21081.953344387817,0.18026903835694275,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,39562.64963846115,0.19617270705775292,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,20509.595389949558,0.18845163194919765,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,45991.10081153742,0.5769658441845966,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,21622.7906298147,0.12989137916050414,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,853.5901438953041,0.0037480024101530394,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,854.2918915838058,0.009954012630060148,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1062.9599313497486,0.07132042415625907,sglang_custom:all_reduce_one_shot_push,False
