candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
r67_high_page_linear,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v03,3,24|24|24|24,220.39060846429518,213.2105,7.180108464295188,7.180108464295188
r67_high_page_linear,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v04,4,32|32|32|32,276.4910270854699,262.755,13.736027085469914,13.736027085469914
r67_high_page_linear,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v05,5,3|6|12|24,179.94036108589913,182.20499999999998,2.264638914100857,-2.264638914100857
r67_high_page_linear,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v06,6,3|3|12|12,133.78996800150614,126.5745,7.215468001506139,7.215468001506139
r67_high_page_linear,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v07,7,6|12|24|32,237.19477000052294,239.575,2.380229999477052,-2.380229999477052
r67_high_page_linear,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v08,8,3|12|12|32,214.22676991435716,211.12,3.1067699143571588,3.1067699143571588
r67_high_page_linear,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v09,9,6|6|6|32,203.72756606475122,187.547,16.18056606475122,16.18056606475122
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v00,0,3|3|3|3,513.7338869377833,515.3685,1.634613062216772,-1.634613062216772
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v01,1,6|6|6|6,1020.2581147248254,1014.945,5.313114724825368,5.313114724825368
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v02,2,12|12|12|12,2038.9257808067503,2034.904,4.021780806750257,4.021780806750257
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v03,3,24|24|24|24,4047.478664285502,4050.951,3.4723357144980582,-3.4723357144980582
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v04,4,32|32|32|32,5398.226759235739,5403.452,5.225240764260889,-5.225240764260889
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v05,5,3|6|12|24,1919.4597045612913,1917.052,2.407704561291439,2.407704561291439
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v06,6,3|3|12|12,1283.465219478517,1289.0725,5.607280521483062,-5.607280521483062
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v07,7,6|12|24|32,3115.3645904472364,3112.703,2.661590447236449,2.661590447236449
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v08,8,3|12|12|32,2496.457183250073,2489.516,6.941183250072754,6.941183250072754
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v09,9,6|6|6|32,2123.71851790981,2143.552,19.833482090190046,-19.833482090190046
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v00,0,3|3|3|3,511.44936157558953,514.6385,3.189138424410487,-3.189138424410487
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v01,1,6|6|6|6,1017.7971922186343,1013.161,4.636192218634392,4.636192218634392
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v02,2,12|12|12|12,2038.1303621291388,2039.373,1.2426378708612447,-1.2426378708612447
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v03,3,24|24|24|24,4044.7137014353593,4053.294,8.580298564640543,-8.580298564640543
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v04,4,32|32|32|32,5401.5688996832705,5392.91,8.658899683270647,8.658899683270647
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v05,5,3|6|12|24,1917.7640923969454,1912.251,5.513092396945467,5.513092396945467
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v06,6,3|3|12|12,1284.8687748698057,1283.167,1.7017748698058313,1.7017748698058313
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v07,7,6|12|24|32,3112.4756092445905,3111.698,0.7776092445906215,0.7776092445906215
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v08,8,3|12|12|32,2494.401442963737,2483.467,10.934442963736728,10.934442963736728
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v09,9,6|6|6|32,2120.300898261781,2134.121,13.82010173821891,-13.82010173821891
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v00,0,3|3|3|3,512.0217405564383,517.28,5.258259443561656,-5.258259443561656
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v01,1,6|6|6|6,1018.6807134959136,1015.225,3.4557134959135283,3.4557134959135283
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v02,2,12|12|12|12,2037.8942701953883,2044.419,6.524729804611752,-6.524729804611752
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v03,3,24|24|24|24,4046.0730535287094,4052.375,6.301946471290648,-6.301946471290648
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v04,4,32|32|32|32,5399.7661554216575,5394.299,5.4671554216574805,5.4671554216574805
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v05,5,3|6|12|24,1918.0136242322667,1912.513,5.500624232266773,5.500624232266773
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v06,6,3|3|12|12,1285.2605202776467,1283.2825,1.9780202776466922,1.9780202776466922
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v07,7,6|12|24|32,3113.5520179201826,3109.863,3.6890179201827777,3.6890179201827777
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v08,8,3|12|12|32,2494.737549132915,2480.746,13.99154913291477,13.99154913291477
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v09,9,6|6|6|32,2121.627279212266,2133.754,12.12672078773403,-12.12672078773403
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,528.7313517855567,533.7645,5.033148214443258,-5.033148214443258
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,1034.153821070909,1045.009,10.855178929090926,-10.855178929090926
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v02,2,12|12|12|12,2052.2376938020207,2058.946,6.708306197979255,-6.708306197979255
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v03,3,24|24|24|24,4050.2421509526057,4074.818,24.575849047394513,-24.575849047394513
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v04,4,32|32|32|32,5397.601521163545,5410.716,13.114478836455419,-13.114478836455419
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v05,5,3|6|12|24,1887.7642512189948,1888.771,1.0067487810051716,-1.0067487810051716
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v06,6,3|3|12|12,1267.616192601591,1265.0639999999999,2.5521926015910594,2.5521926015910594
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v07,7,6|12|24|32,3089.7053045170746,3076.5,13.205304517074637,13.205304517074637
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v08,8,3|12|12|32,2461.4925753654775,2462.246,0.7534246345226165,-0.7534246345226165
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,2069.557404478688,2097.982,28.424595521311858,-28.424595521311858
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,525.720870748904,524.5,1.2208707489039625,1.2208707489039625
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,1030.9108890115135,1030.22,0.6908890115134909,0.6908890115134909
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v02,2,12|12|12|12,2051.1895142174226,2044.889,6.300514217422688,6.300514217422688
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v03,3,24|24|24|24,4046.5985633763175,4053.193,6.594436623682668,-6.594436623682668
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v04,4,32|32|32|32,5402.005696580298,5384.464,17.541696580297867,17.541696580297867
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v05,5,3|6|12|24,1886.6579952798236,1870.351,16.306995279823468,16.306995279823468
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v06,6,3|3|12|12,1258.4296560073444,1254.46,3.9696560073443834,3.9696560073443834
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v07,7,6|12|24|32,3079.324412408542,3087.056,7.731587591458265,-7.731587591458265
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v08,8,3|12|12|32,2453.0887788593263,2429.873,23.215778859326292,23.215778859326292
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,2057.9221707683946,2079.212,21.28982923160538,-21.28982923160538
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,526.4751351121454,532.832,6.356864887854613,-6.356864887854613
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,1032.0751676379389,1031.02,1.0551676379388937,1.0551676379388937
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v02,2,12|12|12|12,2050.878399138017,2043.56,7.318399138016957,7.318399138016957
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v03,3,24|24|24|24,4048.389878004243,4070.74,22.35012199575658,-22.35012199575658
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v04,4,32|32|32|32,5399.630092656903,5381.671,17.959092656902612,17.959092656902612
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v05,5,3|6|12|24,1885.8159529654365,1869.571,16.244952965436596,16.244952965436596
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v06,6,3|3|12|12,1259.6082594748495,1268.5485,8.940240525150557,-8.940240525150557
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v07,7,6|12|24|32,3083.780398844324,3051.461,32.31939884432404,32.31939884432404
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v08,8,3|12|12|32,2455.788191894531,2437.916,17.872191894530715,17.872191894530715
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,2062.971285884891,2098.194,35.22271411510883,-35.22271411510883
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,178.14214361126548,180.03199999999998,1.8898563887345006,-1.8898563887345006
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v01,1,6|6,322.6491326068117,322.525,0.12413260681171323,0.12413260681171323
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v02,2,12|12,612.5966966172382,607.292,5.304696617238164,5.304696617238164
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v03,3,24|24,1167.9714657684026,1161.994,5.977465768402681,5.977465768402681
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v04,4,32|32,1545.0340048818057,1554.45,9.41599511819436,-9.41599511819436
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v05,5,3|6,321.4309901538098,307.82,13.61099015380978,13.61099015380978
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v06,6,3|12,604.6594260508017,585.992,18.667426050801737,18.667426050801737
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v07,7,6|24,1153.7917500375386,1131.4785,22.313250037538637,22.313250037538637
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v08,8,12|32,1527.607441170795,1498.3075,29.299941170795137,29.299941170795137
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1535.0680287882244,1491.741,43.327028788224425,43.327028788224425
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,176.53487751727585,177.925,1.3901224827241663,-1.3901224827241663
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v01,1,6|6,320.91776320746357,320.281,0.6367632074635594,0.6367632074635594
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v02,2,12|12,612.0370838888318,604.408,7.629083888831815,7.629083888831815
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v03,3,24|24,1166.0261903454552,1170.663,4.636809654544777,-4.636809654544777
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v04,4,32|32,1547.38535064122,1549.703,2.317649358780045,-2.317649358780045
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v05,5,3|6,319.75741822537725,313.827,5.930418225377252,5.930418225377252
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v06,6,3|12,603.6118995254822,599.94,3.671899525482104,3.671899525482104
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v07,7,6|24,1151.946095065005,1168.766,16.819904934995066,-16.819904934995066
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v08,8,12|32,1528.6030934774817,1546.2345,17.63140652251832,-17.63140652251832
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1535.4183493766684,1527.778,7.640349376668382,7.640349376668382
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,176.93757181170344,179.22899999999998,2.2914281882965497,-2.2914281882965497
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v01,1,6|6,321.5393600677084,324.257,2.717639932291604,-2.717639932291604
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v02,2,12|12,611.8709826205065,608.22,3.650982620506511,3.650982620506511
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v03,3,24|24,1166.9825555343002,1173.026,6.043444465699849,-6.043444465699849
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v04,4,32|32,1546.117039167959,1558.213,12.095960832040873,-12.095960832040873
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v05,5,3|6,320.27706764236405,315.592,4.685067642364061,4.685067642364061
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v06,6,3|12,603.7106980912118,606.917,3.206301908788191,-3.206301908788191
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v07,7,6|24,1152.7465517332846,1165.8645000000001,13.11794826671553,-13.11794826671553
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v08,8,12|32,1527.8481040473253,1545.0435,17.195395952674744,-17.195395952674744
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1535.1861157443907,1545.814,10.627884255609388,-10.627884255609388
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v00,0,3|3|3|3,304.04398963677636,310.3665,6.322510363223614,-6.322510363223614
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v01,1,6|6|6|6,570.3699971673408,570.749,0.3790028326592392,-0.3790028326592392
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v02,2,12|12|12|12,1100.548640813416,1109.884,9.335359186584128,-9.335359186584128
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v03,3,24|24|24|24,2150.0781297527365,2147.95,2.1281297527366405,2.1281297527366405
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v04,4,32|32|32|32,2850.4022612701247,2850.515,0.11273872987521827,-0.11273872987521827
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v05,5,3|6|12|24,1609.3874751840335,1601.979,7.4084751840334775,7.4084751840334775
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v06,6,3|3|12|12,1107.9860600577372,1074.5035,33.482560057737146,33.482560057737146
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v07,7,6|12|24|32,2492.278064086365,2485.261,7.017064086364826,7.017064086364826
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v08,8,3|12|12|32,2006.6055492904545,1981.513,25.0925492904546,25.0925492904546
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v09,9,6|6|6|32,1742.8878172444777,1697.642,45.24581724447762,45.24581724447762
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v00,0,3|3|3|3,303.5880747451465,308.3515,4.763425254853473,-4.763425254853473
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v01,1,6|6|6|6,569.878879302647,574.904,5.025120697353032,-5.025120697353032
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v02,2,12|12|12|12,1100.3899018358563,1106.878,6.488098164143594,-6.488098164143594
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v03,3,24|24|24|24,2149.5263355993234,2151.129,1.602664400676531,-1.602664400676531
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v04,4,32|32|32|32,2851.0692407771876,2843.864,7.205240777187555,7.205240777187555
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v05,5,3|6|12|24,1607.7912930323457,1650.463,42.671706967654245,-42.671706967654245
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v06,6,3|3|12|12,1113.6477997198956,1086.37,27.27779971989571,27.27779971989571
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v07,7,6|12|24|32,2510.856996182945,2613.074,102.21700381705523,-102.21700381705523
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v08,8,3|12|12|32,2025.3284973801642,2133.119,107.79050261983593,-107.79050261983593
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v09,9,6|6|6|32,1764.7971809045316,1746.586,18.211180904531602,18.211180904531602
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v00,0,3|3|3|3,303.70230245534987,303.5765,0.1258024553498558,0.1258024553498558
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v01,1,6|6|6|6,570.0552006138696,568.345,1.7102006138695742,1.7102006138695742
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v02,2,12|12|12|12,1100.3427857783277,1100.882,0.5392142216724096,-0.5392142216724096
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v03,3,24|24|24|24,2149.7976168346213,2143.037,6.760616834621487,6.760616834621487
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v04,4,32|32|32|32,2850.7094732875057,2837.837,12.872473287505727,12.872473287505727
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v05,5,3|6|12|24,1610.1346160042526,1602.121,8.013616004252526,8.013616004252526
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v06,6,3|3|12|12,1110.440609412497,1076.872,33.568609412496926,33.568609412496926
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v07,7,6|12|24|32,2502.9702277535794,2481.963,21.007227753579173,21.007227753579173
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v08,8,3|12|12|32,2017.653888430658,1974.351,43.30288843065796,43.30288843065796
r67_high_page_linear,refit,all_development,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v09,9,6|6|6|32,1754.6042124020123,1713.656,40.94821240201236,40.94821240201236
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__second_blind_v00,0,36|36|36|36,458.04660802041127,453.649,4.397608020411269,4.397608020411269
