evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,3781.586914030363,0.3386573053169398,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,13299.95939408204,0.28832393381045357,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,4300.550086355337,0.3450425970623693,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,15125.169094628074,0.41302668440379736,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6037.429568523173,0.10340135009577464,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,15719.367095110645,0.28087144873770775,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-8b-mixed-staircase,5,qwen3-8b,2,decode,staircase,25383.18408203125,42174.090907708065,0.6614972641498942,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,7633.006668969303,0.18538363311798559,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,19873.69500664936,0.2471218959312985,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-8b-mixed-staircase,5,qwen3-8b,4,decode,staircase,32638.03173828125,53319.8960754084,0.6336737614256721,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,8680.516469843933,0.22466332465900504,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,22601.046259163042,0.20291003139550395,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-8b-mixed-staircase,5,qwen3-8b,8,decode,staircase,38384.81005859375,60637.211013395754,0.5797189284207502,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,3779.939639139609,0.11516132918597607,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14087.27592277337,0.09130127449392417,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,3779.939639139609,0.3389453889283711,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,14087.27592277337,0.24619490819595635,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,3779.939639139609,0.42432958584374775,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,14087.27592277337,0.4533049512123706,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,8740.319345635218,0.2979958500692265,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,24254.913936085817,0.10961217549746417,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-8b-mixed-staircase,5,qwen3-8b,2,decode,staircase,25383.18408203125,44753.42582841481,0.7631131572691761,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,8740.319345635218,0.06720804795374653,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,24254.913936085817,0.08114753635697657,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-8b-mixed-staircase,5,qwen3-8b,4,decode,staircase,32638.03173828125,44753.42582841481,0.37120480141954687,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,8740.319345635233,0.2193217804026308,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,24254.913936085904,0.14458169917769922,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_phase,0.1,qwen3-8b-mixed-staircase,5,qwen3-8b,8,decode,staircase,38384.81005859375,44753.42582841481,0.16591500023315153,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,3076.6136180155536,0.2798015406952742,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,11464.048152816358,0.26051239411276933,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,3927.7643044754273,0.3130930775214603,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,14635.597676533433,0.21685440743504797,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,4524.93501121005,0.3108696273979822,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,16860.76943595408,0.34567199365459766,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,7144.6605812757125,0.06102985691023135,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,19823.66344718962,0.09310837457808042,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-8b-mixed-staircase,5,qwen3-8b,2,decode,staircase,25383.18408203125,38201.581297006516,0.5049956370150349,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9121.243770879497,0.026554700615453813,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,25307.915565305175,0.04125652112691119,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-8b-mixed-staircase,5,qwen3-8b,4,decode,staircase,32638.03173828125,46289.495392930396,0.41826859426199103,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,10508.022397781418,0.06143198061911695,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,29155.688662813296,0.02825801489001155,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp_phase,0.1,qwen3-8b-mixed-staircase,5,qwen3-8b,8,decode,staircase,38384.81005859375,49959.259405388024,0.30153723124137066,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,3239.1498221630927,0.890371560098669,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,3239.3597174578326,0.8908162635162151,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,4316.932578952066,1.06332754591367,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,9924.839937884612,0.558453386782412,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,9929.105035050994,0.5668658634352248,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,13551.088832138972,1.0124272778224783,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,9928.039118790954,0.5751186698575971,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,9929.105035050994,0.5799403487637333,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,12989.222825312769,0.9437360155219123,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,15244.550553597803,0.2844164971399364,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,15243.801248867148,0.2869234016329151,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,20422.755522286418,0.06570115051935334,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,2,decode,balanced,25425.71435546875,20475.193549110918,0.19470527896074777,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,2,decode,bimodal,24564.85888671875,20685.891517849384,0.15790717083933953,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,2,decode,staircase,25383.18408203125,26698.42516350839,0.05181544904794659,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,3239.1498221630927,0.3988768200428605,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,3239.3597174578326,0.4090379702662075,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,4316.932578952066,0.529645098421497,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,9924.839937884612,0.12633449426689602,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,9929.105035050994,0.1283286141237917,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,13551.088832138972,0.44621107126886533,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,9928.039118790954,0.12839851441804367,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,9929.105035050994,0.12958034938079055,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,12989.222825312769,0.40418901221727704,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,15244.550553597803,0.41192289311373254,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,15243.801248867148,0.408627630049744,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,20422.755522286418,0.22632175585198738,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,4,decode,balanced,32147.4912109375,20475.193549110918,0.3630858030332187,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,4,decode,bimodal,33393.40869140625,20685.891517849384,0.3805396834743357,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,4,decode,staircase,32638.03173828125,26698.42516350839,0.18198421468554055,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,3239.1498221630927,0.2330599784142279,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3239.3597174578326,0.23432121842940287,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,4316.932578952066,0.3556030826847469,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,9924.839937884612,0.07144760909628708,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,9929.105035050994,0.05968001387513746,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,13551.088832138972,0.21037223981558967,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,9928.039118790954,0.0680933654847506,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,9929.105035050994,0.053766396239466996,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,12989.222825312769,0.17852914303442743,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,15244.550553597803,0.45024889771848864,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,15243.801248867148,0.4499307243033713,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,20422.755522286418,0.27973362952271524,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,8,decode,balanced,37482.1162109375,20475.193549110918,0.45373432402047414,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,8,decode,bimodal,38337.58154296875,20685.891517849384,0.4604278442899523,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_only,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,8,decode,staircase,38384.81005859375,26698.425163508342,0.30445337302037817,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,2749.8292969890103,0.6048035390603831,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,2750.0074845574973,0.6051810635816857,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,3664.7973482132447,0.7516320165915943,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,8425.549025977705,0.3230264162663083,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,8429.169818403676,0.33016806639989205,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,11504.000470047069,0.7084209716859386,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,8428.264924242872,0.33717416680541645,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,8429.169818403676,0.3412674612328786,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,11027.012466595788,0.6501065200885296,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,12941.640255380304,0.39251575609657857,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,12941.004143988781,0.3946439563336836,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,17337.60231656259,0.20684053239335223,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,2,decode,balanced,25425.71435546875,17382.118819458374,0.3163567175952443,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,2,decode,bimodal,24564.85888671875,17560.987806403322,0.28511749701530525,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,2,decode,staircase,25383.18408203125,22665.241106093097,0.10707651834200675,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,3297.971926456854,0.4242800532121545,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,3298.185633394641,0.434625727236804,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,4395.326933128213,0.557423048949177,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,10105.072406889623,0.14678843086413468,nccl:all_reduce,False
