method,fold,workload_id,model,tp,phase,actual_us,predicted_us,absolute_percentage_error
oracle_16,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,4,prefill,10153.94677734375,10036.527119304932,0.011563942633697226
oracle_16,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,4,decode,21569.6650390625,24285.352879424914,0.125903106767969
oracle_16,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,8,prefill,3297.10693359375,3117.7882325844466,0.05438668039008709
oracle_16,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,8,prefill,14065.85107421875,14722.379433571556,0.04667533844120916
oracle_16,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,8,decode,25272.1787109375,26967.4406639071,0.06708016639008291
oracle_16,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,prefill,3643.80078125,3638.808993377302,0.00136993984368855
oracle_16,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,prefill,14826.00830078125,14385.424887151601,0.029716927489271173
oracle_16,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,decode,44112.15478515625,42427.54163812621,0.03818931891300199
oracle_16,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,prefill,4892.48779296875,4629.3736637966795,0.05377921014952875
oracle_16,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,prefill,17961.0302734375,17700.784192228697,0.014489485137925516
oracle_16,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,decode,48850.04052734375,50172.71843491588,0.02707629089543458
oracle_16,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,prefill,5812.40673828125,5498.644701103478,0.053981431669483035
oracle_16,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,prefill,24895.88916015625,25964.923728298923,0.04294020435524641
oracle_16,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,decode,50780.8515625,51218.49921409284,0.008618359836959204
oracle_16,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,prefill,6368.390625,5878.614721534492,0.07690732750325098
oracle_16,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,prefill,21303.6640625,20295.21749101194,0.047336766507841695
oracle_16,3,qwen3-8b-mixed-staircase,qwen3-8b,2,decode,25383.18408203125,25430.366110754436,0.0018587907872671474
oracle_16,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,prefill,8811.62744140625,8601.886034046589,0.023802800192626886
oracle_16,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,prefill,25922.70703125,25516.59578405189,0.015666236041958912
oracle_16,3,qwen3-8b-mixed-staircase,qwen3-8b,4,decode,32638.03173828125,32949.74951112006,0.009550752794728048
oracle_16,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,prefill,10688.50830078125,11227.788986781716,0.050454251503088444
oracle_16,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,prefill,27729.91357421875,28425.475532388835,0.025083452074541178
oracle_16,3,qwen3-8b-mixed-staircase,qwen3-8b,8,decode,38384.81005859375,37325.74932081422,0.027590620773240596
oracle_16,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,2,prefill,2063.37939453125,2061.3857142709417,0.0009662208828838547
oracle_16,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,2,prefill,8366.49267578125,8149.344857084455,0.025954462295219576
oracle_16,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,2,decode,18331.0322265625,19454.785662507882,0.06130333644370622
oracle_16,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,4,prefill,2789.97314453125,2622.54071426692,0.060012201405064296
oracle_16,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,4,prefill,10159.982421875,10027.496285642423,0.013039996599534209
oracle_16,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,4,decode,24345.76513671875,25644.94473694221,0.05336367918312048
oracle_16,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,8,prefill,3298.1376953125,3114.9828571205335,0.055532805210733484
oracle_16,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,8,prefill,14075.228515625,14709.132285608872,0.0450368368286292
oracle_16,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,8,decode,29164.29736328125,29936.90817785553,0.026491665646881688
oracle_16,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,prefill,3652.9736328125,3635.534805168751,0.00477387175398866
oracle_16,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,prefill,14931.0,14372.48092976713,0.037406675388980584
oracle_16,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,2,decode,54753.421875,52640.46963557918,0.03859032307139832
oracle_16,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,prefill,4896.91455078125,4625.208168798023,0.055485220165804115
oracle_16,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,prefill,18524.94677734375,17684.857085587544,0.04534910150368942
oracle_16,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,4,decode,55604.7890625,52865.566329194975,0.049262352748539844
oracle_16,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,prefill,5833.5234375,5493.697038921668,0.0582540555839384
oracle_16,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,prefill,24917.75244140625,25941.560576437467,0.04108749926136747
oracle_16,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,8,decode,56344.091796875,54549.07957658212,0.031858038048852524
oracle_16,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,prefill,6336.9208984375,5873.325163594272,0.07315788571031978
oracle_16,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,prefill,21377.5087890625,20276.955921932607,0.05148181100002517
oracle_16,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,2,decode,35672.68798828125,35211.55421561344,0.012926801950536955
oracle_16,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,prefill,8799.83447265625,8594.146085652697,0.02337412000676703
oracle_16,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,prefill,25776.99267578125,25493.63603618094,0.010992618229920167
oracle_16,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,4,decode,40823.62744140625,36385.27268946722,0.10872024438076586
oracle_16,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,prefill,10559.283203125,11217.68625965987,0.06235300672113958
oracle_16,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,prefill,27712.51171875,28399.898384212058,0.0248041993608605
oracle_16,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,8,decode,48037.93359375,43427.58353258991,0.09597311366781859
oracle_16,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,2,prefill,2431.26953125,2350.861899231865,0.03307228219028206
oracle_16,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,2,prefill,8703.27783203125,8441.106468586931,0.03012329015620206
oracle_16,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,2,decode,16919.89208984375,18693.709566939244,0.10483621690236646
oracle_16,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,4,prefill,3078.63525390625,3008.4616702645603,0.022793730940569093
oracle_16,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,4,prefill,10541.125,10416.197070085826,0.011851479791215307
oracle_16,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,4,decode,22655.25,24924.946089252324,0.10018411137605296
oracle_16,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,8,prefill,3687.0244140625,3538.5424469011346,0.04027149009240286
oracle_16,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,8,prefill,14437.13134765625,15137.044331805326,0.04848005932028186
oracle_16,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,8,decode,24850.6796875,27350.107973429385,0.10057786416146229
oracle_16,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,prefill,4271.89697265625,4241.049850533445,0.007220942433830285
oracle_16,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,prefill,15502.69140625,14982.026636486924,0.033585443721931216
oracle_16,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,2,decode,41809.55615234375,39119.21733618368,0.06434746177063284
oracle_16,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,prefill,5718.04443359375,5424.562799235875,0.051325525320100374
oracle_16,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,prefill,18688.220703125,18489.114322557016,0.010654111150062031
oracle_16,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,4,decode,51676.00732421875,51646.43050052219,0.0005723511785845335
oracle_16,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,prefill,6566.15234375,6294.7396563237535,0.041335118836313786
oracle_16,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,prefill,25768.0693359375,26750.27934424569,0.03811733023158037
oracle_16,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,8,decode,50887.40087890625,51734.618205401355,0.016648862230381513
oracle_16,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,prefill,6733.70361328125,6269.821050740084,0.06888966149716266
oracle_16,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,prefill,21858.9111328125,20678.85894786789,0.053984948187708555
oracle_16,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,2,decode,25195.66064453125,25530.66289946572,0.013296029806909674
oracle_16,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,prefill,9370.06298828125,9108.287991113926,0.027937378595503038
oracle_16,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,prefill,26396.96240234375,26014.12202871069,0.014503198049752364
oracle_16,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,4,decode,32978.98974609375,33082.201173007634,0.0031296115408177053
oracle_16,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,prefill,11195.802734375,11798.658302107402,0.05384656929345729
oracle_16,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,prefill,28354.4482421875,28987.32064794243,0.022320039534865756
oracle_16,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,8,decode,39151.01904296875,37345.73474696845,0.04611078689979897
center_24,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,2,prefill,850.40283203125,916.1942809924194,0.0773650398176846
center_24,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,2,prefill,2062.8203125,1720.8364688246838,0.16578460159763245
center_24,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,2,decode,21891.82373046875,18679.769836950178,0.1467239062887245
center_24,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,4,prefill,1199.533203125,1104.1099516228035,0.07955032111958367
center_24,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,4,prefill,2785.61181640625,2160.2677545884185,0.22449074136417008
center_24,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,4,decode,22460.607421875,24749.109389007383,0.10188958491405481
center_24,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,8,prefill,1416.82421875,1315.842446447603,0.07127332449997836
center_24,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,8,prefill,3302.54541015625,2555.75591177578,0.2261254292170771
center_24,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,8,decode,25759.8642578125,27027.056459732466,0.0491925030829947
center_24,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,prefill,1470.548828125,1381.9053653031733,0.06027917001222607
center_24,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,prefill,3658.544921875,3034.9297722908063,0.17045441914776097
center_24,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,decode,44370.80615234375,41620.98115344329,0.06197374439083097
center_24,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,prefill,1527.6845703125,1411.2151492441842,0.07623918139363746
center_24,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,prefill,4911.99365234375,3809.9267671832113,0.22436244082577128
center_24,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,decode,50772.69873046875,51395.5052369817,0.012266562977460989
center_24,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,prefill,1485.7451171875,1396.43802586518,0.06010929485090783
center_24,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,prefill,5821.3916015625,4507.424062586375,0.22571364871304098
center_24,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,decode,52225.28857421875,51840.055561467554,0.007376369250765001
center_24,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,prefill,1713.4990234375,1595.826300740931,0.06867393624800695
center_24,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,prefill,6303.0419921875,6049.121823166189,0.04028533672091039
center_24,0,qwen3-8b-mixed-balanced,qwen3-8b,2,decode,25425.71435546875,25089.62916461244,0.013218318516349626
center_24,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,prefill,2315.5361328125,1955.5022766302563,0.155486174920941
center_24,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,prefill,8798.3447265625,8599.164663969246,0.022638356279894606
center_24,0,qwen3-8b-mixed-balanced,qwen3-8b,4,decode,32147.4912109375,33137.56041628724,0.03079771291804228
center_24,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,prefill,2626.919921875,2248.780223736899,0.143947934990039
center_24,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,prefill,10653.4697265625,11438.995872932524,0.07373430126820157
center_24,0,qwen3-8b-mixed-balanced,qwen3-8b,8,decode,37482.1162109375,37094.94343257427,0.010329533588347694
center_24,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,2,prefill,845.8720703125,916.3589870895812,0.08333046952483067
center_24,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,2,prefill,2059.4599609375,1721.1458270738171,0.16427322709865974
center_24,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,2,decode,22109.64501953125,18563.869177459317,0.16037235509388145
center_24,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,4,prefill,1167.11474609375,1104.3084396997779,0.053813308934858695
center_24,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,4,prefill,2783.5068359375,2160.6561102877113,0.22376475516720234
center_24,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,4,decode,23239.3955078125,24678.45870306147,0.06192343491745275
center_24,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,8,prefill,1391.728515625,1316.078998103,0.054356519014074504
center_24,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,8,prefill,3291.53369140625,2556.215365180216,0.22339687062777178
center_24,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,8,decode,25718.13720703125,27044.254532319814,0.051563506120731316
center_24,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,prefill,1457.69677734375,1382.15379322298,0.05182352413402885
center_24,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,prefill,3651.78369140625,3035.4753677483686,0.16876912099373273
center_24,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,decode,42279.43701171875,40028.342913896646,0.05324323730228858
center_24,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,prefill,1527.03759765625,1411.4688462430738,0.07568166729526182
center_24,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,prefill,4922.42578125,3810.611685416509,0.22586711211949595
center_24,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,decode,50319.439453125,51188.60772450111,0.017273011798666468
center_24,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,prefill,1472.5576171875,1396.6890663507409,0.05152161786488443
center_24,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,prefill,5821.072265625,4508.234371317835,0.22553196978155146
center_24,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,decode,51463.6513671875,51751.56649257332,0.005594533573445439
center_24,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,prefill,1713.20703125,1596.1131856595514,0.06834774983675727
center_24,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,prefill,6284.48095703125,6050.2092860192315,0.037277807445642575
center_24,1,qwen3-8b-mixed-bimodal,qwen3-8b,2,decode,24564.85888671875,24787.52369158115,0.009064363279643635
center_24,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,prefill,2298.98681640625,1955.8538212258259,0.14925400734433342
center_24,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,prefill,8790.0830078125,8600.710553176412,0.0215438755774862
center_24,1,qwen3-8b-mixed-bimodal,qwen3-8b,4,decode,33393.40869140625,32957.40257647449,0.013056651956706898
center_24,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,prefill,2624.40576171875,2249.1844915016195,0.1429738021804198
center_24,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,prefill,10493.29150390625,11441.052284334306,0.09032063772127565
center_24,1,qwen3-8b-mixed-bimodal,qwen3-8b,8,decode,38337.58154296875,36944.808855045725,0.03632917445149757
center_24,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,2,prefill,1144.5927734375,1189.2083223889117,0.03897940821120161
center_24,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,2,prefill,2306.1025390625,1993.6795514708438,0.1354766244343435
center_24,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,2,decode,35508.650390625,37693.713737257756,0.06153608550579149
center_24,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,4,prefill,1477.267578125,1417.7401241266732,0.040295647775524274
center_24,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,4,prefill,3098.19580078125,2473.6735299367842,0.20157611429432074
center_24,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,4,decode,42046.10302734375,46688.2880385444,0.11040702174424366
center_24,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,8,prefill,1740.849609375,1672.2520128288377,0.03940466550168583
center_24,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,8,prefill,3668.40087890625,2911.9020392524208,0.2062203299546103
center_24,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,8,decode,49217.84814453125,51782.92826798057,0.052116868578179265
center_24,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,prefill,2230.83935546875,1953.3394035669244,0.12439261985474367
center_24,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,prefill,4265.751953125,3606.0125998037906,0.15465956777864176
center_24,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,2,decode,83096.12255859375,80071.95810893486,0.03639356875558723
center_24,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,prefill,2314.95361328125,2076.817171560798,0.10286877471506378
center_24,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,prefill,5625.73095703125,4475.019145900706,0.2045444085256764
center_24,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,4,decode,93031.7568359375,97873.49591579595,0.052043939021778465
center_24,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,prefill,2317.28564453125,2078.1134182294068,0.10321223318596269
center_24,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,prefill,6545.4384765625,5188.438477570618,0.20731995325461294
center_24,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,8,decode,96923.8017578125,99235.58950971224,0.023851600019531842
center_24,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,prefill,2092.21875,1958.109700473657,0.06409896170098987
center_24,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,prefill,6682.6064453125,6410.459050986869,0.04072473765330409
center_24,2,qwen3-8b-mixed-long_tail,qwen3-8b,2,decode,48905.96630859375,50179.51613356053,0.02604078645396261
center_24,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,prefill,2822.17919921875,2438.5834102252265,0.13592183979660555
center_24,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,prefill,9250.337890625,9080.834248136976,0.01832404875283654
center_24,2,qwen3-8b-mixed-long_tail,qwen3-8b,4,decode,66028.7802734375,66749.97155290966,0.010922377734157284
center_24,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,prefill,3184.5107421875,2766.3345180463507,0.13131568959754747
center_24,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,prefill,11021.55419921875,11954.597562958446,0.08465624238420331
center_24,2,qwen3-8b-mixed-long_tail,qwen3-8b,8,decode,73173.4873046875,72729.11805584261,0.006072817699593505
center_24,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,2,prefill,2063.7080078125,1726.3557098051174,0.1634690066280118
center_24,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,2,prefill,8369.2412109375,7078.966317336074,0.15416868280904678
center_24,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,2,decode,21084.54296875,18683.356273371613,0.11388374407437968
center_24,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,4,prefill,2776.5517578125,2167.1963840868257,0.21946479910237782
center_24,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,4,prefill,10153.94677734375,8886.141565415557,0.12485836687237865
center_24,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,4,decode,21569.6650390625,23888.11515696244,0.1074866074044843
center_24,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,8,prefill,3297.10693359375,2563.952990940363,0.22236280394287075
center_24,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,8,prefill,14065.85107421875,12845.632643656269,0.08675041589193387
center_24,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,8,decode,25272.1787109375,26566.790724728442,0.05122676713387791
center_24,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,prefill,3643.80078125,3044.663706383571,0.16442640825739543
center_24,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,prefill,14826.00830078125,12484.722414210895,0.15791748116362392
center_24,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,decode,44112.15478515625,41628.9722049395,0.056292479755542184
center_24,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,prefill,4892.48779296875,3822.1463501167655,0.2187724299261877
center_24,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,prefill,17961.0302734375,15671.922397187436,0.12744858404004902
center_24,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,decode,48850.04052734375,49878.51190612431,0.021053644330241116
center_24,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,prefill,5812.40673828125,4521.88072947664,0.22202954247937284
center_24,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,prefill,24895.88916015625,22655.024844266507,0.09000941084988663
center_24,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,decode,50780.8515625,50895.23001882068,0.0022523934278633456
center_24,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,prefill,6368.390625,6068.5231792316235,0.047086848691599605
center_24,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,prefill,21303.6640625,22215.27536703534,0.04279129176374945
center_24,3,qwen3-8b-mixed-staircase,qwen3-8b,2,decode,25383.18408203125,25094.44626678349,0.011375161379070593
center_24,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,prefill,8811.62744140625,8626.744775659516,0.020981670749941384
center_24,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,prefill,25922.70703125,28182.144530085363,0.08716055372271096
center_24,3,qwen3-8b-mixed-staircase,qwen3-8b,4,decode,32638.03173828125,33143.92268705567,0.0155000446359961
center_24,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,prefill,10688.50830078125,11475.684178846925,0.07364693518628207
center_24,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,prefill,27729.91357421875,31122.11875196165,0.12233017490890147
center_24,3,qwen3-8b-mixed-staircase,qwen3-8b,8,decode,38384.81005859375,37051.131833164174,0.034744947894590046
center_24,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,2,prefill,2063.37939453125,1725.1403091912123,0.16392481491116057
center_24,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,2,prefill,8366.49267578125,7073.982535628146,0.15448649634207814
center_24,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,2,decode,18331.0322265625,19280.90475131184,0.05181773252097228
center_24,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,4,prefill,2789.97314453125,2165.6706198421157,0.223766499657123
center_24,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,4,prefill,10159.982421875,8879.885483976193,0.12599401108634672
