method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,49863.83574386839,0.020753211370565152,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5480.038091338346,0.05718262019653267,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25977.215505382002,0.04343393153261315,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,50942.77859171174,0.00318874190229849,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5875.297095397823,0.07742827955095438,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,20297.97778197123,0.04720719767164565,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,25308.376180097603,0.0029471441286439658,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8611.679156229036,0.022691413874087237,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,25518.40105804966,0.01559659539850313,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,32095.966600112766,0.016608389332886577,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11220.303785235801,0.04975394783720015,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28422.3675393711,0.024971371198074754,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,36118.23825743197,0.05904866528457211,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2061.8293618162324,0.0007512107172950038,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,8150.311294673959,0.025838949424180784,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,21214.581220177115,0.15730423458839493,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2625.691547469621,0.05888285963742859,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10019.673668085868,0.013809940604526939,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,25780.67058236473,0.05893860544484715,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3107.118738933124,0.05791721693453339,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,14690.393351292973,0.04370549543725519,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,29777.271720771532,0.02101797104366505,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3636.3172381122645,0.004559681063838235,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14374.185374243165,0.037292520645424626,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,56245.599936099214,0.027252690516873995,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4630.765092810059,0.05435043948821395,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17671.060832805986,0.0460938406355951,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,57916.72071085221,0.04157792318488237,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5479.827594118419,0.06063159721068331,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,25908.51191046215,0.039761189191748286,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,59137.02302390172,0.049569194177367534,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,5873.955679089879,0.07305838699387505,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20264.29339769483,0.05207414027294102,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,33155.84522694863,0.07055377386081538,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8609.3695034281,0.02164415362811442,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,25480.94476852027,0.011484966884408242,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,42215.604094853894,0.03409732894132287,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11218.481974931537,0.0624283636612236,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,28397.6522724847,0.024723148904295784,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,50119.09867926158,0.043323368217952476,0.9992707806476939,1.005902196546398
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2351.5360212817163,0.032795010566882686,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8443.04156785518,0.02990094872282548,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,18163.687857561297,0.07351085699087537,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,3011.905804406334,0.02167500986524726,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,10409.559865910367,0.01248112835106622,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,24218.2504767484,0.06899065235424014,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,3528.8074661777987,0.042911825395365914,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,15117.834472710332,0.04714947233368413,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,26435.233059567916,0.06376297920193118,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4242.232305439731,0.006944143879498452,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14985.432996669293,0.03336571670207995,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,38010.07233915642,0.09087596623467964,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,5430.6289353815955,0.0502646493132471,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,18477.400643852347,0.011280905904402158,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,50182.102124223464,0.02890906781211684,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,6294.766568552554,0.041331020206341156,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,26733.596016437205,0.03746988833009427,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,51104.08725692192,0.004258153772312065,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6270.30894352403,0.06881720615728343,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,20667.79307776754,0.05449118887065553,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,24754.69208476177,0.01750176611722199,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9134.801445587253,0.02510778668064764,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,26014.755338872812,0.014479206267953102,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,32790.747924773736,0.005707931709530642,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,11810.222351377282,0.05487946077468844,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,28997.924032534676,0.02269399795231329,0.9997670305949584,0.9984848681405235
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,36881.2964209333,0.05797352604141413,0.9997670305949584,0.9984848681405235
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,851.6773403864753,0.001498711325056428,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2060.8095505704305,0.0009747634912187854,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,18347.53727583129,0.16190000880121136,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1015.8903232890946,0.1530952868644925,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2620.6640700366893,0.059214189643394644,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,23448.09876466079,0.043965478058444904,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1235.6906156417992,0.12784479592535958,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3115.2583621735926,0.05670990848655629,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,25957.170461990892,0.007659442697511613,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1454.6571888539818,0.010806604287516657,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3634.5186619151227,0.006567162758128401,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,39097.90530582786,0.11883716577994531,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1484.3535292932697,0.028363866377446336,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4621.8984507919795,0.059058545691188354,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,48755.21949292291,0.03973551313976443,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1468.6268829300357,0.011521649345796926,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5494.182929651609,0.05620798158005143,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,49951.38377285375,0.04354030132611897,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1694.3917420589428,0.011151031379186636,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5871.683550994974,0.06843654884850622,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,25280.58230981206,0.00570808133953074,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2059.5573161297425,0.11054840088884302,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8588.704821486437,0.02382719836415967,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,32863.6661284541,0.02227778562306391,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2387.73666649295,0.09105083614856813,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11214.550881558724,0.052666517988713975,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,36664.903007327535,0.021802749850380568,0.9991803881553601,1.002192189536614
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,852.0898900965134,0.007350780339296778,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2061.2078000128545,0.000848688058280498,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,18377.521085467906,0.1688007170972874,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1017.6372925939675,0.1280743423044503,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2629.1828234520285,0.05544229692308061,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,24428.032391021865,0.05114749576036843,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1237.518827376696,0.11080443241406981,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3105.5530853527007,0.056502719853398296,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,26861.57115794229,0.04446021660536241,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1455.2373056452084,0.0016872313479510657,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3635.2210291135793,0.0045354992771471135,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,39290.887163360276,0.07068565855146385,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1484.9979086754302,0.027530225218648063,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4636.922434088124,0.058000538728158454,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,50628.96539948183,0.006151220079571187,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1469.2473260009879,0.0022479875475667948,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5477.066350531127,0.0590966576940336,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,51193.511476568514,0.0052491396051859525,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1697.6520236692652,0.009079467511515801,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5874.559363668736,0.06522759734101544,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,25180.559157929445,0.02506427063350972,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2081.1503716790944,0.09475323789271443,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8610.2543149396,0.0204581336391329,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,32700.758288282006,0.02074212936825753,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2391.694455736954,0.0886719993441072,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11219.634932995312,0.06921978950252855,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,36915.64987665302,0.037089759162873354,0.9993734787941112,1.0048881566104404
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1140.6488680366488,0.003445684345015298,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2349.756056875707,0.018929564958093153,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,37496.85271211385,0.055992055446122284,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1402.3836470822368,0.05069083770037685,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,3013.914888594289,0.0272032232971552,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,48982.54467476785,0.1649722839453906,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,1649.7457591875366,0.05233298137693326,0.9993646174909973,1.02100443736263
