evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,2051.834021869417,0.39338114714200556,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2026.040236751596,0.12568386140352944,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,4023.1135731320214,0.3078403225577309,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,4049.2156056406093,0.3058713744748524,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,4628.460461072613,0.2951030955780034,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,4042.5177663430354,0.3055753601496252,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,4049.2156056406093,0.3043866454721206,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,3849.2865190531807,0.411913115853664,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,16688.328842803803,0.3296753236870908,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,16692.3107407201,0.33010367688771947,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,18369.00423658996,0.28714084097206366,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,34114.406184071624,0.34678376864130234,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,37174.77859592224,0.27764980508894954,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,57493.89183659366,0.40681348859740335,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,34190.66386945002,0.3267016440760377,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,34542.286833195474,0.38694039194520685,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,tp_conditioned_plus_schedule_tp,10.0,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,29515.969309947537,0.4199749093064322,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,990.7482281728959,0.1650340178270815,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,994.4524069679424,0.17565343728697727,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1358.672315357041,0.18703555263293017,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,1946.1801400623526,0.05694985303406618,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,1950.2178682096023,0.05484281108048733,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2176.0588313357666,0.10497013870075553,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,1949.1961306572114,0.05508195801363025,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,1950.2178682096023,0.05304404785717168,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2500.270279288353,0.08419735763561836,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,6983.306867959882,0.16559856599262354,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,6984.937451240118,0.16512955644368915,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,7313.463987713358,0.15968855311074504,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,15863.931544686962,0.27534901888471935,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,16055.93410393756,0.27380407556276704,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,30130.760902257694,0.15145293975428525,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,15620.02850021075,0.2591715872920917,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,35026.64444488821,0.9107840743486888,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,16467.83368809436,0.026717570026391576,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1267.2220803939576,0.05642934859378292,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1271.9599310661376,0.0898327994940489,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1737.8174485515844,0.17637283474215518,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2489.272628283554,0.10346615319545796,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2494.4371071262353,0.10592791474868063,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,2783.3002582203294,0.09593049235410142,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2493.1302479768215,0.1049972457421445,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2494.4371071262353,0.10385091391877413,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,3197.9847298945183,0.03220872260174945,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,8932.037833229637,0.12033832468380949,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,8934.123439923527,0.12065562035935526,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,9354.327149782283,0.11258739937319001,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,19133.833077418993,0.14811595617026682,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,19365.411542617872,0.1666989988570181,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,36341.36644976284,0.1356781286929483,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,18839.656307496873,0.12656704342054464,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,42246.39813798572,0.7352668072144052,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,19862.212595100573,0.12328433386960759,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1468.804278989749,0.03668772706723541,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1474.2957989436538,0.05932714778181747,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,2014.259176846163,0.1570552481953467,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,2885.2514050720106,0.12491421625589466,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,2891.2374186841794,0.12337273765332185,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,3226.0512125201994,0.12502580665973492,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,2889.7226721055035,0.1250013812925028,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,2891.2374186841794,0.12161390714826652,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3706.701238943584,0.010440614671522337,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,10352.893618668188,0.2639696265770956,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,10355.3109913479,0.2642882508193452,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,10842.358223744634,0.24899497257086314,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,20829.847863017447,0.19138363251661422,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,21081.953344387817,0.18026903835694275,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,39562.64963846115,0.19617270705775292,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,20509.595389949558,0.18845163194919765,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,45991.10081153742,0.5769658441845966,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_tp_phase,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,21622.7906298147,0.12989137916050414,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,994.8891713034513,0.16990340792620018,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,998.1862692476844,0.18006765358609522,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1342.8385118884703,0.17320198331812675,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,1882.8855633568187,0.08762016902156154,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,1886.5835701759015,0.08568265478657269,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2136.159254717496,0.1213811437766744,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,1885.6480301844676,0.08588837391309737,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,1886.5835701759015,0.08394258399804108,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2378.67808672254,0.03147108440787022,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,6860.406251973867,0.1802833639197522,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,6862.823580725054,0.17972514329796935,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,7282.958598834093,0.16319359907940223,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,14469.539666018949,0.3390436610413396,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,14679.505126402264,0.3360587601730077,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,27372.592328805767,0.22912890161455746,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,14459.956989623312,0.31419158522644647,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,30948.02555923922,0.6882860264897752,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,15239.472779333273,0.09931619549270986,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1120.1814912349191,0.06615215959287778,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1126.354899225895,0.034923598561559875,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1548.352383141167,0.04811911265688931,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2391.4697129278097,0.1386907497046179,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2394.690470592553,0.1416797415105977,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,2682.7990040587624,0.12857523454434577,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2393.877151337045,0.14062787311642963,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2394.690470592553,0.13968579502841116,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,3075.395126779344,0.007359339263243606,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,8006.938985215762,0.21144564170048177,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,8006.180449670625,0.2119887498591652,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,8379.557901508946,0.2050603800344891,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
