workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
prefill-tp8-b16-l128-m8,prefill,8,16,128,8,3,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,4088.327,4081.628,4092.1055,0.002562784239127634,4080.919,40729.77788746357,0.1003768547743141,False,validation,4066.975999999966,6020.421017575146,5106.865600263195,1.0160271017949318,4132.15783834951,4132.15783834951,3796.196257999882,0.4725879357436784,0.24913334972060572,0.010720971769016905,0.07145483763899464
prefill-tp8-b16-l2048-m8,prefill,8,16,2048,8,3,73,19595788288,34292629504.0,1022,"{""268435456"": 73}",nccl:all_reduce,55229.168,55177.297999999995,55256.201499999996,0.0014286563216016645,55344.293,110404.36662733555,0.500244416839266,False,validation,29195.327311754227,60024.73170218491,66140.64521198292,1.0160271017949318,29663.243794516064,29663.243794516064,55119.61571294364,0.08683027240578585,0.19756729291998246,0.46290619850518,0.0019835947384968427
prefill-tp8-b16-l512-m8,prefill,8,16,512,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,18911.757,18859.243000000002,18932.860500000003,0.003892684323302181,18898.167,36610.0799292326,0.5165724040088546,False,train,20591.839611530304,19009.84366523,18378.55776901398,1.0160271017949318,20921.86712112921,20921.86712112921,18960.762602767438,0.0051865442872388425,0.028194061027012007,0.10628891441071328,0.0025912770964345807
prefill-tp8-b16-l8192-m8,prefill,8,16,8192,8,3,73,78383153152,137170518016.0,1022,"{""1073741824"": 73}",nccl:all_reduce,214326.009,214260.66999999998,214608.2145,0.0016215694101783893,214777.972,453089.9659730494,0.47303190336540907,False,train,29195.327311754227,189531.72260182432,238026.56359123508,1.0160271017949318,29663.243794516064,29663.243794516064,212785.1144345632,0.11568491623513444,0.1105817940707098,0.8615975544315947,0.0071894893794097825
prefill-tp8-b2-l128-m8,prefill,8,2,128,8,3,73,153092096,267911168.0,1022,"{""2097152"": 73}",sglang_custom:all_reduce_two_shot,1235.45,1235.342,1238.0720000000001,0.0022097211542353133,1233.4080000000001,40823.616087436676,0.030263120184010485,False,train,1174.9714999999596,1072.9990608361093,1452.624681195179,1.0160271017949318,1193.8028878366026,1193.8028878366026,1200.2317588567078,0.13149131018162674,0.17578589274772666,0.033710075003761726,0.028506407497909496
prefill-tp8-b2-l2048-m8,prefill,8,2,2048,8,3,73,2449473536,4286578688.0,1022,"{""33554432"": 73}",nccl:all_reduce,10598.988,10498.242999999999,10613.4915,0.010873538115148495,10586.679,36597.16201946139,0.2896122927336207,False,train,12074.784025549889,10698.002725910665,9687.973185105819,1.0160271017949318,12268.307818279194,12268.307818279194,11241.071313392029,0.009341903765780772,0.08595299993680347,0.15749803832962117,0.060579681134843216
prefill-tp8-b2-l512-m8,prefill,8,2,512,8,3,73,612368384,1071644672.0,1022,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2360.697,2360.5055,2364.327,0.0016188015658087482,2347.68,30830.59936761856,0.07656993533766472,False,train,2338.3360000000444,3388.0594508867152,2692.0054144123983,1.0160271017949318,2375.812749102799,2375.812749102799,2550.337743169858,0.43519454249601497,0.1403434724627507,0.006403087352082402,0.08033252178058348
prefill-tp8-b2-l8192-m8,prefill,8,2,8192,8,3,73,9797894144,17146314752.0,1022,"{""134217728"": 73}",nccl:all_reduce,29158.324,28825.2585,33286.274000000005,0.15299286406173432,28314.510000000002,65957.63796940446,0.4420765342374081,False,test,29195.327311754227,33779.59096344443,34865.02070630363,1.0160271017949318,29663.243794516064,29663.243794516064,37381.498171313826,0.1584887719693502,0.1957141537457238,0.017316488921519053,0.28201806699568277
prefill-tp8-b4-l128-m8,prefill,8,4,128,8,3,73,306184192,535822336.0,1022,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1593.146,1588.521,1596.0745,0.0047412478203504175,1579.1360000000002,33065.89601561427,0.0481809414524164,False,train,1558.0389999999888,1906.6684567418918,1492.9129098162139,1.0160271017949318,1583.0098496534624,1583.0098496534624,1603.0999994134784,0.196794554134958,0.06291519432857133,0.006362348677734202,0.006248014565820342
prefill-tp8-b4-l2048-m8,prefill,8,4,2048,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,18915.897,18865.892,18927.095,0.0032355325258961462,18958.829999999998,35407.813265919685,0.5342294611061652,False,test,20591.839611530304,19009.84366523007,18378.55776901398,1.0160271017949318,20921.86712112921,20921.86712112921,19807.716755152913,0.004966545611348428,0.028406753905776762,0.10604678811315205,0.047146574923352134
prefill-tp8-b4-l512-m8,prefill,8,4,512,8,3,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,4087.47,4081.2475,4091.2264999999998,0.002441363484013293,4071.648,30182.224232703447,0.13542640093340402,False,train,4066.975999999966,6020.421017575146,5106.865600263195,1.0160271017949318,4132.15783834951,4132.15783834951,4098.668397000042,0.47289668611027025,0.24939524944848412,0.01093288473053258,0.0027396890986459608
prefill-tp8-b4-l8192-m8,prefill,8,4,8192,8,3,73,19595788288,34292629504.0,1022,"{""268435456"": 73}",nccl:all_reduce,55396.017,55373.264500000005,55439.2865,0.0011918185381450295,55519.493,117639.28132131696,0.47089727493908023,False,test,29195.327311754227,60024.73170218491,66140.64521198304,1.0160271017949318,29663.243794516064,29663.243794516064,63782.35188355717,0.08355681424144462,0.19396030245248563,0.46452388816120005,0.15138877012686972
prefill-tp8-b8-l128-m8,prefill,8,8,128,8,3,73,612368384,1071644672.0,1022,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2358.712,2356.902,2364.2635,0.0031209829771502323,2352.279,33138.711005449295,0.07117693864472084,False,train,2338.3360000000444,3388.0594508867152,2692.0054144123983,1.0160271017949318,2375.812749102799,2375.812749102799,2378.6206200588126,0.4364023462324842,0.14130314104155078,0.007250036928119668,0.008440462446798351
prefill-tp8-b8-l2048-m8,prefill,8,8,2048,8,3,73,9797894144,17146314752.0,1022,"{""134217728"": 73}",nccl:all_reduce,27880.074,27878.663500000002,27932.0105,0.0019134454234231205,27898.701999999997,57131.43525645137,0.4879988376775768,False,validation,29195.327311754227,33779.59096344443,34865.02070630363,1.0160271017949318,29663.243794516064,29663.243794516064,33325.396260754176,0.21160334665698635,0.25053544356817803,0.06395857466217855,0.19531233169446305
prefill-tp8-b8-l512-m8,prefill,8,8,512,8,3,73,2449473536,4286578688.0,1022,"{""33554432"": 73}",nccl:all_reduce,10575.192,10480.1155,10579.876,0.009433445747368022,10558.72,32487.98893764615,0.3255108224857147,False,train,12074.784025549889,10698.002725910665,9687.973185105819,1.0160271017949318,12268.307818279194,12268.307818279194,10766.882978528336,0.011613096567009422,0.08389623705122144,0.16010260790340217,0.018126477375383535
prefill-tp8-b8-l8192-m8,prefill,8,8,8192,8,3,73,39191576576,68585259008.0,1022,"{""536870912"": 73}",nccl:all_reduce,110159.292,110140.982,112483.169,0.021261819656575053,110929.194,234837.65125274658,0.4690870114411077,False,train,29195.327311754227,106661.10255433831,125472.03072131182,1.0160271017949318,29663.243794516064,29663.243794516064,112212.12580701718,0.03175573646262801,0.1390054206349821,0.7307240882183951,0.01863513980297889
