candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
model_graph_class_affine_graph,payload,8,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v08,8,130.2485,406.972,406.972,122.792126401961,117.08500000000001,5.707126401960991,5.707126401960991
model_graph_class_affine_graph,payload,9,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v09,9,130.2485,410.804,410.804,127.53321369962127,113.101,14.432213699621272,14.432213699621272
model_graph_class_affine_graph,payload,0,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v00,0,85.2085,340.834,340.834,61.925311791010756,86.636,24.71068820898924,-24.71068820898924
model_graph_class_affine_graph,payload,1,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v01,1,95.2945,381.178,381.178,101.81802642479593,89.6325,12.185526424795938,12.185526424795938
model_graph_class_affine_graph,payload,2,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v02,2,98.729,394.916,394.916,112.17720835545269,100.4045,11.772708355452693,11.772708355452693
model_graph_class_affine_graph,payload,3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,144.95080545347446,134.321,10.62980545347446,10.62980545347446
model_graph_class_affine_graph,payload,4,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v04,4,132.832,531.328,531.328,154.20771129995006,235.4705,81.26278870004992,-81.26278870004992
model_graph_class_affine_graph,payload,5,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v05,5,109.77250000000001,389.0045,389.0045,110.47351508268146,94.346,16.127515082681455,16.127515082681455
model_graph_class_affine_graph,payload,6,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v06,6,109.77250000000001,389.962,389.962,110.5722270059689,99.94999999999999,10.62222700596891,10.62222700596891
model_graph_class_affine_graph,payload,7,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v07,7,132.832,436.62800000000004,436.628,146.151788380754,119.0155,27.136288380753996,27.136288380753996
model_graph_class_affine_graph,payload,8,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v08,8,132.832,415.4985,415.4985,128.7199013143075,116.66900000000001,12.050901314307481,12.050901314307481
model_graph_class_affine_graph,payload,9,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v09,9,132.832,418.7155,418.7155,133.10657160854,111.043,22.063571608540002,22.063571608540002
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v00,0,83.4885,333.954,333.954,132.37865219739987,174.44600000000003,42.06734780260015,-42.06734780260015
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,333.1327129588829,336.024,2.8912870411170957,-2.8912870411170957
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v02,2,257.9,1031.6,1031.6,735.1358710578069,686.0395,49.09637105780689,49.09637105780689
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1411.4045112742638,1364.6770000000001,46.727511274263634,46.727511274263634
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v04,4,850.031,3400.124,3400.124,2577.9041826692373,2714.678,136.77381733076254,-136.77381733076254
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v05,5,461.95000000000005,943.188,943.188,666.8095519783158,685.118,18.308448021684285,-18.308448021684285
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v06,6,461.95000000000005,1090.877,1090.8770000000002,789.9139169350274,774.0285,15.885416935027365,15.885416935027365
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v07,7,850.031,1709.7305,1709.7305,1321.5112021412938,1310.2930000000001,11.21820214129366,11.21820214129366
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v08,8,850.031,1449.3194999999998,1449.3194999999998,1110.1980632694926,1095.7069999999999,14.49106326949277,14.49106326949277
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v09,9,850.031,1269.5794999999998,1269.5794999999998,952.8423187781798,970.5160000000001,17.67368122182029,-17.67368122182029
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,118.2694494160657,172.411,54.141550583934304,-54.141550583934304
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v01,1,135.2385,540.954,540.954,317.8368579063642,333.70849999999996,15.871642093635785,-15.871642093635785
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v02,2,252.9015,1011.606,1011.606,718.6211268799563,679.562,39.05912687995624,39.05912687995624
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v03,3,455.1875,1820.75,1820.75,1388.9228769826098,1353.9415,34.981376982609845,34.981376982609845
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v04,4,848.57,3394.28,3394.28,2573.3106348332967,2712.976,139.6653651667034,-139.6653651667034
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v05,5,455.1875,922.596,922.596,649.6226123857415,671.872,22.249387614258467,-22.249387614258467
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v06,6,455.1875,1068.912,1068.912,771.642881697093,770.6310000000001,1.0118816970929174,1.0118816970929174
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v07,7,848.57,1691.8975,1691.8975,1306.9603858936448,1291.5194999999999,15.440885893644918,15.440885893644918
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v08,8,848.57,1433.6415000000002,1433.6415,1097.4018828205635,1088.1485,9.253382820563502,9.253382820563502
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v09,9,848.57,1254.2855,1254.2855,940.2963796156346,967.1985,26.90212038436539,-26.90212038436539
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,123.83456032353742,175.2235,51.388939676462584,-51.388939676462584
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v01,1,138.06,552.24,552.24,327.19648814507207,336.4035,9.207011854927941,-9.207011854927941
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,723.6695472268116,682.7735,40.89604722681156,40.89604722681156
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1400.8260920038695,1360.4744999999998,40.351592003869655,40.351592003869655
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v04,4,850.299,3401.196,3401.196,2578.746804722647,2712.19,133.44319527735297,-133.44319527735297
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v05,5,458.76800000000003,932.1905,932.1905,657.6596152456505,672.228,14.568384754349495,-14.568384754349495
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v06,6,458.76800000000003,1079.402,1079.402,780.3930185605951,771.1875,9.205518560595124,9.205518560595124
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v07,7,850.299,1701.5565000000001,1701.5565000000001,1314.9144992921888,1293.9795,20.934999292188877,20.934999292188877
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v08,8,850.299,1440.091,1440.091,1102.7533093277582,1089.882,12.871309327758127,12.871309327758127
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v09,9,850.299,1264.479,1264.479,948.6980553374951,967.488,18.789944662504922,-18.789944662504922
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,83.4885,166.977,333.954,103.27692751794925,130.214,26.937072482050752,-26.937072482050752
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,139.84949999999998,279.69899999999996,559.3979999999999,205.80870428461506,220.4795,14.67079571538494,-14.67079571538494
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,257.9,515.8,1031.6,417.694501957803,406.51800000000003,11.176501957802998,11.176501957802998
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,461.95000000000005,923.9000000000001,1847.8000000000002,774.5075906101358,754.097,20.41059061013584,20.41059061013584
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.031,1700.062,3400.124,1413.5999336278546,1458.679,45.07906637214546,-45.07906637214546
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,461.95000000000005,719.85,943.188,585.4777004502361,575.118,10.359700450236005,10.359700450236005
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,461.95000000000005,923.9000000000001,1090.8770000000002,745.6529047986528,723.703,21.949904798652824,21.949904798652824
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.031,1311.981,1709.7305,1090.4334963605534,1088.0445,2.388996360553392,2.388996360553392
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.031,1107.931,1449.3194999999998,936.7409576547532,913.6125,23.12845765475322,23.12845765475322
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.031,989.8805,1269.5794999999998,853.2383027673868,821.4145000000001,31.823802767386724,31.823802767386724
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,79.26849999999999,158.53699999999998,317.07399999999996,95.86345325257787,121.592,25.72854674742213,-25.72854674742213
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,135.2385,270.477,540.954,197.74429568086933,210.48250000000002,12.738204319130688,-12.738204319130688
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,252.9015,505.803,1011.606,408.99383951386045,398.858,10.135839513860446,10.135839513860446
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,455.1875,910.375,1820.75,762.6833364619172,751.0005,11.68283646191719,11.68283646191719
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,848.57,1697.14,3394.28,1411.126581761081,1449.539,38.41241823891892,-38.41241823891892
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,455.1875,708.0889999999999,922.596,575.2379338304867,574.45,0.7879338304866224,0.7879338304866224
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,455.1875,910.375,1068.912,734.0359345590753,730.2125000000001,3.8234345590751673,3.8234345590751673
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,848.57,1303.7575000000002,1691.8975,1083.5994032760018,1125.2275,41.62809672399817,-41.62809672399817
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,848.57,1101.4715,1433.6415,931.2260290385615,978.4585,47.23247096143848,-47.23247096143848
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,848.57,983.8085000000001,1254.2855,848.0601620580436,830.6034999999999,17.456662058043662,17.456662058043662
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,80.93299999999999,161.86599999999999,323.73199999999997,98.78755939350457,107.5205,8.732940606495433,-8.732940606495433
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,138.06,276.12,552.24,202.67895819994737,206.873,4.1940418000526165,-4.1940418000526165
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,254.42950000000002,508.85900000000004,1017.7180000000001,411.65355987283704,391.697,19.956559872837033,19.956559872837033
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,458.76800000000003,917.5360000000001,1835.0720000000001,768.9438528356986,748.721,20.22285283569863,20.22285283569863
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.299,1700.598,3401.196,1414.05363540766,1454.663,40.609364592339944,-40.609364592339944
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,458.76800000000003,713.1975,932.1905,579.804466677595,573.062,6.742466677594962,6.742466677594962
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,458.76800000000003,917.5360000000001,1079.402,740.1493279723852,724.9085,15.240827972385205,15.240827972385205
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.299,1309.067,1701.5565000000001,1088.033501803931,1086.5955,1.4380018039310016,1.4380018039310016
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.299,1104.7285,1440.091,934.0762679989142,923.3035,10.772767998914219,10.772767998914219
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.299,988.3589999999999,1264.479,851.985842334997,863.7049999999999,11.719157665002967,-11.719157665002967
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v00,0,83.4885,83.4885,166.977,69.87747102467972,80.352,10.474528975320283,-10.474528975320283
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v01,1,139.84949999999998,139.84949999999998,279.69899999999996,124.74668878246283,132.9635,8.216811217537185,-8.216811217537185
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v02,2,257.9,257.9,515.8,238.36331820770295,237.6165,0.7468182077029439,0.7468182077029439
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v03,3,461.95000000000005,461.95000000000005,923.9000000000001,432.98998804345524,423.24649999999997,9.743488043455272,9.743488043455272
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v04,4,850.031,850.031,1700.062,792.38880588388,803.6305,11.241694116120016,-11.241694116120016
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v05,5,139.84949999999998,139.84949999999998,223.33799999999997,126.02228388368549,125.09649999999999,0.9257838836854972,0.9257838836854972
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v06,6,461.95000000000005,461.95000000000005,545.4385000000001,428.85123963617735,415.651,13.200239636177344,13.200239636177344
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v07,7,850.031,850.031,989.8805,785.2585260458765,794.7445,9.485973954123551,-9.485973954123551
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v08,8,850.031,850.031,1107.931,791.3866363110491,795.645,4.258363688950908,-4.258363688950908
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v09,9,850.031,850.031,1311.981,794.4563540368299,799.661,5.204645963170037,-5.204645963170037
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v00,0,79.26849999999999,79.26849999999999,158.53699999999998,65.8574500182779,75.8775,10.020049981722096,-10.020049981722096
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v01,1,135.2385,135.2385,270.477,120.36621811155976,125.116,4.749781888440239,-4.749781888440239
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v02,2,252.9015,252.9015,505.803,233.62629390287194,230.66649999999998,2.959793902871951,2.959793902871951
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v03,3,455.1875,455.1875,910.375,426.5655160783723,419.3805,7.185016078372314,7.185016078372314
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v04,4,848.57,848.57,1697.14,791.0184296622937,798.7365,7.718070337706308,-7.718070337706308
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v05,5,135.2385,135.2385,214.50699999999998,121.66202840528615,118.2655,3.3965284052861477,3.3965284052861477
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v06,6,455.1875,455.1875,534.456,422.48531374604903,410.674,11.811313746049052,11.811313746049052
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v07,7,848.57,848.57,983.8085000000001,783.8052123090532,792.8695,9.064287690946799,-9.064287690946799
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v08,8,848.57,848.57,1101.4715,789.9545653767761,788.141,1.8135653767761823,1.8135653767761823
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v09,9,848.57,848.57,1303.7575000000002,793.001095347994,788.939,4.062095347994045,4.062095347994045
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v00,0,80.93299999999999,80.93299999999999,161.86599999999999,67.44307204793569,77.6745,10.231427952064308,-10.231427952064308
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v01,1,138.06,138.06,276.12,123.04665576021583,127.84049999999999,4.793844239784164,-4.793844239784164
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v02,2,254.42950000000002,254.42950000000002,508.85900000000004,235.0743629511428,232.362,2.712362951142808,2.712362951142808
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v03,3,458.76800000000003,458.76800000000003,917.5360000000001,429.96704241788865,423.707,6.260042417888656,6.260042417888656
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v04,4,850.299,850.299,1700.598,792.6401822202148,803.2785,10.638317779785211,-10.638317779785211
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v05,5,138.06,138.06,218.993,124.31842318803282,119.9865,4.3319231880328175,4.3319231880328175
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v06,6,458.76800000000003,458.76800000000003,539.701,425.85187775620506,413.499,12.352877756205032,12.352877756205032
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v07,7,850.299,850.299,988.3589999999999,785.4691131312727,798.133,12.663886868727332,-12.663886868727332
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v08,8,850.299,850.299,1104.7285,791.5908011455248,790.767,0.823801145524726,0.823801145524726
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v09,9,850.299,850.299,1309.067,794.6651376980261,790.506,4.159137698026143,4.159137698026143
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v00,0,83.4885,333.954,333.954,142.0326837724868,191.61,49.57731622751322,-49.57731622751322
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,338.43363918222116,365.504,27.070360817778862,-27.070360817778862
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v02,2,257.9,1031.6,1031.6,743.4533705614,710.7185,32.734870561400044,32.734870561400044
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1421.733397154464,1377.058,44.67539715446401,44.67539715446401
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v04,4,850.031,3400.124,3400.124,2598.3844714749275,2732.018,133.6335285250725,-133.6335285250725
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v05,5,461.95000000000005,943.188,943.188,644.6574696224937,641.841,2.8164696224937416,2.8164696224937416
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v06,6,461.95000000000005,1090.877,1090.8770000000002,770.9562576161006,762.9345000000001,8.021757616100558,8.021757616100558
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v07,7,850.031,1709.7305,1709.7305,1266.3878687024962,1261.19,5.19786870249618,5.19786870249618
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v08,8,850.031,1449.3194999999998,1449.3194999999998,1036.9200792191768,1055.4805000000001,18.56042078082328,-18.56042078082328
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v09,9,850.031,1269.5794999999998,1269.5794999999998,872.6604184656285,927.6735,55.01308153437151,-55.01308153437151
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,127.90265247701095,180.568,52.665347522989066,-52.665347522989066
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v01,1,135.2385,540.954,540.954,323.0768803912891,356.2685,33.19161960871094,-33.19161960871094
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v02,2,252.9015,1011.606,1011.606,726.9010586790945,701.165,25.736058679094526,25.736058679094526
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v03,3,455.1875,1820.75,1820.75,1399.2253414354132,1377.777,21.448341435413113,21.448341435413113
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v04,4,848.57,3394.28,3394.28,2593.767568411146,2727.272,133.504431588854,-133.504431588854
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v05,5,455.1875,922.596,922.596,627.7408959101066,608.023,19.717895910106563,19.717895910106563
