candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
model_graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v00,0,94.6865,378.746,378.746,104.1291594521373,86.5155,17.6136594521373,17.6136594521373
model_graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v01,1,98.975,395.9,395.9,115.64048326152431,88.214,27.42648326152431,27.42648326152431
model_graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v02,2,102.9795,411.918,411.918,126.38948552214927,102.2475,24.14198552214927,24.14198552214927
model_graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v03,3,112.3035,449.214,449.214,151.4172535526318,146.6325,4.784753552631798,4.784753552631798
model_graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v04,4,135.1405,540.562,540.562,212.71703245783658,242.739,30.021967542163424,-30.021967542163424
model_graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v05,5,112.3035,408.94449999999995,408.9445,125.93440731742633,102.086,23.848407317426336,23.848407317426336
model_graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v06,6,112.3035,413.97999999999996,413.98,129.12091006062843,110.74449999999999,18.376410060628444,18.376410060628444
model_graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v07,7,135.1405,449.3985,449.3985,155.0280754863532,142.733,12.295075486353198,12.295075486353198
model_graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v08,8,135.1405,435.78599999999994,435.786,146.41398183292478,126.284,20.12998183292477,20.12998183292477
model_graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v09,9,135.1405,432.06549999999993,432.0655,144.0596211028913,119.6045,24.455121102891297,24.455121102891297
model_graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,62.27179740986416,86.36250000000001,24.090702590135848,-24.090702590135848
model_graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,92.00383000886467,87.33449999999999,4.6693300088646765,4.6693300088646765
model_graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v02,2,96.791,387.164,387.164,101.38015039820938,97.2005,4.179650398209375,4.179650398209375
model_graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v03,3,107.497,429.988,429.988,132.05482911121896,133.25,1.1951708887810355,-1.1951708887810355
model_graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v04,4,130.2485,520.994,520.994,197.24210285856037,228.0685,30.826397141439628,-30.826397141439628
model_graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v05,5,107.497,380.94800000000004,380.948,100.02230024512362,92.33850000000001,7.6838002451236065,7.6838002451236065
model_graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v06,6,107.497,381.27700000000004,381.27700000000004,100.23720036741044,100.735,0.4977996325895617,-0.4977996325895617
model_graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v07,7,130.2485,428.05499999999995,428.055,136.53510448404901,114.3715,22.163604484049017,22.163604484049017
model_graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v08,8,130.2485,406.972,406.972,122.76386047744447,117.08500000000001,5.678860477444459,5.678860477444459
model_graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v09,9,130.2485,410.804,410.804,125.26689168900393,113.101,12.165891689003928,12.165891689003928
model_graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v00,0,85.2085,340.834,340.834,72.16503521459988,86.636,14.470964785400113,-14.470964785400113
model_graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v01,1,95.2945,381.178,381.178,100.10453685326345,89.6325,10.472036853263461,10.472036853263461
model_graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v02,2,98.729,394.916,394.916,109.6185382788028,100.4045,9.214038278802803,9.214038278802803
model_graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,140.21043658800176,134.321,5.889436588001757,5.889436588001757
model_graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v04,4,132.832,531.328,531.328,204.08818178300092,235.4705,31.382318216999067,-31.382318216999067
model_graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v05,5,109.77250000000001,389.0045,389.0045,109.18471196161975,94.346,14.838711961619751,14.838711961619751
model_graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v06,6,109.77250000000001,389.962,389.962,109.77784033869015,99.94999999999999,9.827840338690166,9.827840338690166
model_graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v07,7,132.832,436.62800000000004,436.628,145.42577206125765,119.0155,26.410272061257643,26.410272061257643
model_graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v08,8,132.832,415.4985,415.4985,132.33699290375418,116.66900000000001,15.667992903754168,15.667992903754168
model_graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v09,9,132.832,418.7155,418.7155,134.32978035966602,111.043,23.28678035966601,23.28678035966601
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v00,0,83.4885,333.954,333.954,152.66292511958542,174.44600000000003,21.783074880414603,-21.783074880414603
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,339.11626993138776,336.024,3.0922699313877615,3.0922699313877615
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v02,2,257.9,1031.6,1031.6,729.6506923459242,686.0395,43.61119234592422,43.61119234592422
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1404.6884845931927,1364.6770000000001,40.01148459319256,40.01148459319256
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v04,4,850.031,3400.124,3400.124,2688.537254272742,2714.678,26.140745727258036,-26.140745727258036
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v05,5,461.95000000000005,943.188,943.188,671.1636460658608,685.118,13.954353934139249,-13.954353934139249
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v06,6,461.95000000000005,1090.877,1090.8770000000002,790.9205693404393,774.0285,16.89206934043932,16.89206934043932
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v07,7,850.031,1709.7305,1709.7305,1317.843941410265,1310.2930000000001,7.550941410264841,7.550941410264841
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v08,8,850.031,1449.3194999999998,1449.3194999999998,1106.6838675601048,1095.7069999999999,10.976867560104893,10.976867560104893
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v09,9,850.031,1269.5794999999998,1269.5794999999998,960.9376752954626,970.5160000000001,9.578324704537522,-9.578324704537522
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,131.9880685265417,172.411,40.422931473458306,-40.422931473458306
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v01,1,135.2385,540.954,540.954,317.505306675411,333.70849999999996,16.203193324588938,-16.203193324588938
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v02,2,252.9015,1011.606,1011.606,707.5091443082574,679.562,27.947144308257407,27.947144308257407
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v03,3,455.1875,1820.75,1820.75,1378.0029809382766,1353.9415,24.061480938276645,24.061480938276645
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v04,4,848.57,3394.28,3394.28,2681.9021221942635,2712.976,31.07387780573663,-31.07387780573663
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v05,5,455.1875,922.596,922.596,649.6310191303944,671.872,22.24098086960555,-22.24098086960555
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v06,6,455.1875,1068.912,1068.912,768.2882560450907,770.6310000000001,2.342743954909338,-2.342743954909338
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v07,7,848.57,1691.8975,1691.8975,1301.3285443085033,1291.5194999999999,9.809044308503417,9.809044308503417
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v08,8,848.57,1433.6415000000002,1433.6415,1091.891822578537,1088.1485,3.7433225785368904,3.7433225785368904
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v09,9,848.57,1254.2855,1254.2855,946.4402835529191,967.1985,20.758216447080827,-20.758216447080827
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,139.8419858500963,175.2235,35.381514149903694,-35.381514149903694
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v01,1,138.06,552.24,552.24,329.24041665701014,336.4035,7.163083342989864,-7.163083342989864
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,715.0509912326954,682.7735,32.27749123269541,32.27749123269541
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1392.5133339679792,1360.4744999999998,32.03883396797937,32.03883396797937
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v04,4,850.299,3401.196,3401.196,2690.5922985952443,2712.19,21.597701404755753,-21.597701404755753
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v05,5,458.76800000000003,932.1905,932.1905,660.443587919528,672.228,11.784412080471952,-11.784412080471952
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v06,6,458.76800000000003,1079.402,1079.402,779.8048611546221,771.1875,8.617361154622131,8.617361154622131
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v07,7,850.299,1701.5565000000001,1701.5565000000001,1312.4993183548513,1293.9795,18.519818354851395,18.519818354851395
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v08,8,850.299,1440.091,1440.091,1100.499202962708,1089.882,10.617202962708006,10.617202962708006
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v09,9,850.299,1264.479,1264.479,958.1103820121618,967.488,9.37761798783822,-9.37761798783822
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,83.4885,166.977,333.954,108.59722319235519,130.214,21.61677680764481,-21.61677680764481
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,139.84949999999998,279.69899999999996,559.3979999999999,206.9966757844151,220.4795,13.482824215584913,-13.482824215584913
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,257.9,515.8,1031.6,413.0984940314116,406.51800000000003,6.580494031411547,6.580494031411547
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,461.95000000000005,923.9000000000001,1847.8000000000002,769.3449818760175,754.097,15.247981876017548,15.247981876017548
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.031,1700.062,3400.124,1446.8872178437825,1458.679,11.79178215621755,-11.79178215621755
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,461.95000000000005,719.85,943.188,588.4304302173134,575.118,13.312430217313363,13.312430217313363
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,461.95000000000005,923.9000000000001,1090.8770000000002,739.4777950438865,723.703,15.77479504388657,15.77479504388657
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.031,1311.981,1709.7305,1103.9942737700824,1088.0445,15.949773770082402,15.949773770082402
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.031,1107.931,1449.3194999999998,948.4990469627113,913.6125,34.88654696271135,34.88654696271135
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.031,989.8805,1269.5794999999998,857.3917258056448,821.4145000000001,35.97722580564471,35.97722580564471
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,79.26849999999999,158.53699999999998,317.07399999999996,102.41720665341768,121.592,19.17479334658232,-19.17479334658232
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,135.2385,270.477,540.954,200.0244547582389,210.48250000000002,10.458045241761113,-10.458045241761113
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,252.9015,505.803,1011.606,405.21940980125447,398.858,6.361409801254467,6.361409801254467
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,455.1875,910.375,1820.75,757.9901761069874,751.0005,6.989676106987417,6.989676106987417
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,848.57,1697.14,3394.28,1444.0181067411636,1449.539,5.520893258836395,-5.520893258836395
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,455.1875,708.0889999999999,922.596,568.1761893172561,574.45,6.273810682743942,-6.273810682743942
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,455.1875,910.375,1068.912,715.8289328994068,730.2125000000001,14.383567100593268,-14.383567100593268
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,848.57,1303.7575000000002,1691.8975,1077.3708302196983,1125.2275,47.85666978030167,-47.85666978030167
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,848.57,1101.4715,1433.6415,923.4407641762506,978.4585,55.017735823749376,-55.017735823749376
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,848.57,983.8085000000001,1254.2855,832.2708546436106,830.6034999999999,1.667354643610679,1.667354643610679
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,80.93299999999999,161.86599999999999,323.73199999999997,109.10692665948258,107.5205,1.5864266594825835,1.5864266594825835
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,138.06,276.12,552.24,208.5856285211406,206.873,1.7126285211406014,1.7126285211406014
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,254.42950000000002,508.85900000000004,1017.7180000000001,411.2268804036167,391.697,19.529880403616687,19.529880403616687
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,458.76800000000003,917.5360000000001,1835.0720000000001,767.0538750008895,748.721,18.332875000889544,18.332875000889544
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.299,1700.598,3401.196,1448.8504968889079,1454.663,5.8125031110921555,-5.8125031110921555
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,458.76800000000003,713.1975,932.1905,581.336433220431,573.062,8.274433220430979,8.274433220430979
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,458.76800000000003,917.5360000000001,1079.402,736.3895385595978,724.9085,11.481038559597778,11.481038559597778
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.299,1309.067,1701.5565000000001,1094.2312207914272,1086.5955,7.635720791427275,7.635720791427275
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.299,1104.7285,1440.091,934.5418018553685,923.3035,11.23830185536849,11.23830185536849
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.299,988.3589999999999,1264.479,842.5158489038747,863.7049999999999,21.189151096125215,-21.189151096125215
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v00,0,83.4885,83.4885,166.977,72.36824573344654,80.352,7.983754266553461,-7.983754266553461
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v01,1,139.84949999999998,139.84949999999998,279.69899999999996,125.73649823394963,132.9635,7.227001766050378,-7.227001766050378
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v02,2,257.9,257.9,515.8,237.51856192711762,237.6165,0.09793807288238554,-0.09793807288238554
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v03,3,461.95000000000005,461.95000000000005,923.9000000000001,430.7335851298227,423.24649999999997,7.487085129822731,7.487085129822731
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v04,4,850.031,850.031,1700.062,798.2076327628977,803.6305,5.4228672371023094,-5.4228672371023094
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v05,5,139.84949999999998,139.84949999999998,223.33799999999997,125.01053504596948,125.09649999999999,0.08596495403051563,-0.08596495403051563
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v06,6,461.95000000000005,461.95000000000005,545.4385000000001,425.8587760052907,415.651,10.207776005290668,10.207776005290668
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v07,7,850.031,850.031,989.8805,789.0600728227879,794.7445,5.684427177212115,-5.684427177212115
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v08,8,850.031,850.031,1107.931,790.5806334466706,795.645,5.064366553329364,-5.064366553329364
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v09,9,850.031,850.031,1311.981,793.2089187593398,799.661,6.4520812406601635,-6.4520812406601635
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v00,0,79.26849999999999,79.26849999999999,158.53699999999998,68.69572487236086,75.8775,7.181775127639142,-7.181775127639142
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v01,1,135.2385,135.2385,270.477,121.82738031867927,125.116,3.288619681320725,-3.288619681320725
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v02,2,252.9015,252.9015,505.803,233.5234670576495,230.66649999999998,2.8569670576495128,2.8569670576495128
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v03,3,455.1875,455.1875,910.375,425.5511614227374,419.3805,6.170661422737396,6.170661422737396
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v04,4,848.57,848.57,1697.14,798.9844908601387,798.7365,0.24799086013877059,0.24799086013877059
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v05,5,135.2385,135.2385,214.50699999999998,121.07702710107628,118.2655,2.8115271010762797,2.8115271010762797
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v06,6,455.1875,455.1875,534.456,420.51146102595163,410.674,9.837461025951654,9.837461025951654
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v07,7,848.57,848.57,983.8085000000001,789.42132155082,792.8695,3.448178449179977,-3.448178449179977
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v08,8,848.57,848.57,1101.4715,790.9987525074544,788.141,2.857752507454393,2.857752507454393
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v09,9,848.57,848.57,1303.7575000000002,793.7106687300028,788.939,4.77166873000283,4.77166873000283
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v00,0,80.93299999999999,80.93299999999999,161.86599999999999,70.4911105881505,77.6745,7.18338941184949,-7.18338941184949
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v01,1,138.06,138.06,276.12,124.62787080312499,127.84049999999999,3.2126291968749996,-3.2126291968749996
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v02,2,254.42950000000002,254.42950000000002,508.85900000000004,234.9061580899854,232.362,2.544158089985416,2.544158089985416
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v03,3,458.76800000000003,458.76800000000003,917.5360000000001,428.54882052959476,423.707,4.84182052959477,4.84182052959477
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v04,4,850.299,850.299,1700.598,799.5856308597217,803.2785,3.692869140278276,-3.692869140278276
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v05,5,138.06,138.06,218.993,123.88598962586173,119.9865,3.899489625861719,3.899489625861719
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v06,6,458.76800000000003,458.76800000000003,539.701,423.64205709704504,413.499,10.143057097045016,10.143057097045016
