candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v07,7,850.299,1701.5565000000001,1701.5565000000001,1444.1220987365778,1293.9795,150.14259873657784,150.14259873657784
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v08,8,850.299,1440.091,1440.091,1221.8498706990981,1089.882,131.96787069909806,131.96787069909806
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v09,9,850.299,1264.479,1264.479,1072.5618364838087,967.488,105.07383648380869,105.07383648380869
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v00,0,83.4885,333.954,333.954,184.61399070238812,191.61,6.9960092976118915,-6.9960092976118915
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,383.3870113129668,365.504,17.8830113129668,17.8830113129668
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v02,2,257.9,1031.6,1031.6,799.7255161228376,710.7185,89.00701612283763,89.00701612283763
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1519.3656015646966,1377.058,142.3076015646966,142.3076015646966
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v04,4,850.031,3400.124,3400.124,2888.0431021692634,2732.018,156.0251021692634,156.0251021692634
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v05,5,461.95000000000005,943.188,943.188,750.3535340091671,641.841,108.5125340091671,108.5125340091671
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v06,6,461.95000000000005,1090.877,1090.8770000000002,875.9041825139498,762.9345000000001,112.96968251394969,112.96968251394969
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v07,7,850.031,1709.7305,1709.7305,1451.0369598481054,1261.19,189.84695984810537,189.84695984810537
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v08,8,850.031,1449.3194999999998,1449.3194999999998,1229.661163900005,1055.4805000000001,174.1806639000049,174.1806639000049
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v09,9,850.031,1269.5794999999998,1269.5794999999998,1076.863910467118,927.6735,149.1904104671181,149.1904104671181
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,169.7309661468152,180.568,10.837033853184806,-10.837033853184806
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v01,1,135.2385,540.954,540.954,367.1250145770079,356.2685,10.856514577007886,10.856514577007886
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v02,2,252.9015,1011.606,1011.606,782.0968909472379,701.165,80.93189094723789,80.93189094723789
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v03,3,455.1875,1820.75,1820.75,1495.5157310535442,1377.777,117.73873105354414,117.73873105354414
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v04,4,848.57,3394.28,3394.28,2882.890472103934,2727.272,155.61847210393398,155.61847210393398
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v05,5,455.1875,922.596,922.596,731.9936193379482,608.023,123.97061933794816,123.97061933794816
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v06,6,455.1875,1068.912,1068.912,856.3770784081959,716.76,139.61707840819588,139.61707840819588
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v07,7,848.57,1691.8975,1691.8975,1435.6924622440704,1230.7625,204.92996224407034,204.92996224407034
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v08,8,848.57,1433.6415000000002,1433.6415,1216.148635146242,1027.2530000000002,188.89563514624183,188.89563514624183
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v09,9,848.57,1254.2855,1254.2855,1063.6778207103407,874.9259999999999,188.75182071034078,188.75182071034078
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,175.60129656689838,176.691,1.0897034331016187,-1.0897034331016187
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v01,1,138.06,552.24,552.24,377.07583300912853,348.28650000000005,28.789333009128484,28.789333009128484
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,787.4858154782605,692.7365,94.74931547826054,94.74931547826054
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1508.143377835826,1371.052,137.09137783582605,137.09137783582605
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v04,4,850.299,3401.196,3401.196,2888.9882800320343,2716.245,172.74328003203436,172.74328003203436
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v05,5,458.76800000000003,932.1905,932.1905,740.6024110206196,617.766,122.83641102061961,122.83641102061961
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v06,6,458.76800000000003,1079.402,1079.402,865.7471360330567,748.1725,117.57463603305666,117.57463603305666
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v07,7,850.299,1701.5565000000001,1701.5565000000001,1444.1220987365778,1215.1215,229.00059873657779,229.00059873657779
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v08,8,850.299,1440.091,1440.091,1221.8498706990981,1023.5795,198.27037069909807,198.27037069909807
r61_graph_extension,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v09,9,850.299,1264.479,1264.479,1072.5618364838087,900.627,171.9348364838088,171.9348364838088
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v00,0,83.4885,83.4885,166.977,1.0,80.352,79.352,-79.352
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v01,1,139.84949999999998,139.84949999999998,279.69899999999996,26.72817921166711,132.9635,106.2353207883329,-106.2353207883329
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v02,2,257.9,257.9,515.8,142.00194328971918,237.6165,95.61455671028082,-95.61455671028082
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v03,3,461.95000000000005,461.95000000000005,923.9000000000001,341.25236205225326,423.24649999999997,81.99413794774671,-81.99413794774671
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v04,4,850.031,850.031,1700.062,720.2050783658184,803.6305,83.42542163418159,-83.42542163418159
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v05,5,139.84949999999998,139.84949999999998,223.33799999999997,26.72817921166711,125.09649999999999,98.36832078833288,-98.36832078833288
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v06,6,461.95000000000005,461.95000000000005,545.4385000000001,341.25236205225326,415.651,74.39863794774675,-74.39863794774675
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v07,7,850.031,850.031,989.8805,720.2050783658184,794.7445,74.53942163418162,-74.53942163418162
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v08,8,850.031,850.031,1107.931,720.2050783658184,795.645,75.43992163418159,-75.43992163418159
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v09,9,850.031,850.031,1311.981,720.2050783658184,799.661,79.45592163418155,-79.45592163418155
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v00,0,79.26849999999999,79.26849999999999,158.53699999999998,1.0,75.8775,74.8775,-74.8775
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v01,1,135.2385,135.2385,270.477,22.225637281189066,125.116,102.89036271881093,-102.89036271881093
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v02,2,252.9015,252.9015,505.803,137.1210159768815,230.66649999999998,93.54548402311849,-93.54548402311849
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v03,3,455.1875,455.1875,910.375,334.64892683107394,419.3805,84.73157316892605,-84.73157316892605
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v04,4,848.57,848.57,1697.14,718.7784434145219,798.7365,79.95805658547806,-79.95805658547806
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v05,5,135.2385,135.2385,214.50699999999998,22.225637281189066,118.2655,96.03986271881094,-96.03986271881094
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v06,6,455.1875,455.1875,534.456,334.64892683107394,410.674,76.02507316892604,-76.02507316892604
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v07,7,848.57,848.57,983.8085000000001,718.7784434145219,792.8695,74.0910565854781,-74.0910565854781
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v08,8,848.57,848.57,1101.4715,718.7784434145219,788.141,69.36255658547805,-69.36255658547805
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v09,9,848.57,848.57,1303.7575000000002,718.7784434145219,788.939,70.16055658547805,-70.16055658547805
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v00,0,80.93299999999999,80.93299999999999,161.86599999999999,1.0,77.6745,76.6745,-76.6745
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v01,1,138.06,138.06,276.12,24.980771103970213,127.84049999999999,102.85972889602978,-102.85972889602978
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v02,2,254.42950000000002,254.42950000000002,508.85900000000004,138.6130749813861,232.362,93.7489250186139,-93.7489250186139
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v03,3,458.76800000000003,458.76800000000003,917.5360000000001,338.1452077640769,423.707,85.56179223592312,-85.56179223592312
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v04,4,850.299,850.299,1700.598,720.4667745786503,803.2785,82.8117254213497,-82.8117254213497
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v05,5,138.06,138.06,218.993,24.980771103970213,119.9865,95.0057288960298,-95.0057288960298
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v06,6,458.76800000000003,458.76800000000003,539.701,338.1452077640769,413.499,75.35379223592315,-75.35379223592315
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v07,7,850.299,850.299,988.3589999999999,720.4667745786503,798.133,77.66622542134974,-77.66622542134974
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v08,8,850.299,850.299,1104.7285,720.4667745786503,790.767,70.30022542134975,-70.30022542134975
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v09,9,850.299,850.299,1309.067,720.4667745786503,790.506,70.03922542134967,-70.03922542134967
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,83.4885,166.977,333.954,42.666583411505826,130.214,87.54741658849417,-87.54741658849417
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,139.84949999999998,279.69899999999996,559.3979999999999,145.614456578767,220.4795,74.865043421233,-74.865043421233
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,257.9,515.8,1031.6,361.24313423409194,406.51800000000003,45.27486576590809,-45.27486576590809
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,461.95000000000005,923.9000000000001,1847.8000000000002,733.9567752230677,754.097,20.140224776932314,-20.140224776932314
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.031,1700.062,3400.124,1442.8177529669667,1458.679,15.86124703303335,-15.86124703303335
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,461.95000000000005,719.85,943.188,560.493552996626,575.118,14.62444700337403,-14.62444700337403
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,461.95000000000005,923.9000000000001,1090.8770000000002,733.9567752230677,723.703,10.253775223067692,10.253775223067692
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.031,1311.981,1709.7305,1112.909491536633,1088.0445,24.864991536632942,24.864991536632942
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.031,1107.931,1449.3194999999998,939.4462693101913,913.6125,25.833769310191315,25.833769310191315
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.031,989.8805,1269.5794999999998,839.0913557329184,821.4145000000001,17.676855732918284,17.676855732918284
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,79.26849999999999,158.53699999999998,317.07399999999996,34.958415977183435,121.592,86.63358402281656,-86.63358402281656
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,135.2385,270.477,540.954,137.19209637979534,210.48250000000002,73.29040362020467,-73.29040362020467
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,252.9015,505.803,1011.606,352.11297430033363,398.858,46.74502569966637,-46.74502569966637
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,455.1875,910.375,1820.75,721.6045282385641,751.0005,29.39597176143593,-29.39597176143593
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,848.57,1697.14,3394.28,1440.1491196443258,1449.539,9.389880355674222,-9.389880355674222
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,455.1875,708.0889999999999,922.596,549.640885154526,574.45,24.809114845474028,-24.809114845474028
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,455.1875,910.375,1068.912,721.6045282385641,730.2125000000001,8.607971761436033,-8.607971761436033
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,848.57,1303.7575000000002,1691.8975,1105.734044822012,1125.2275,19.493455177987926,-19.493455177987926
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,848.57,1101.4715,1433.6415,933.770401737974,978.4585,44.68809826202596,-44.68809826202596
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,848.57,983.8085000000001,1254.2855,833.7449025131282,830.6034999999999,3.1414025131282415,3.1414025131282415
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,80.93299999999999,161.86599999999999,323.73199999999997,37.998758321835,107.5205,69.521741678165,-69.521741678165
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,138.06,276.12,552.24,142.34579173902299,206.873,64.527208260977,-64.527208260977
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,254.42950000000002,508.85900000000004,1017.7180000000001,354.90398848034425,391.697,36.79301151965575,-36.79301151965575
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,458.76800000000003,917.5360000000001,1835.0720000000001,728.1445977879932,748.721,20.57640221200677,-20.57640221200677
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.299,1700.598,3401.196,1443.307276396445,1454.663,11.355723603554907,-11.355723603554907
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,458.76800000000003,713.1975,932.1905,554.436121263035,573.062,18.625878736964978,-18.625878736964978
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,458.76800000000003,917.5360000000001,1079.402,728.1445977879932,724.9085,3.2360977879932307,3.2360977879932307
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.299,1309.067,1701.5565000000001,1110.4661646025666,1086.5955,23.87066460256665,23.87066460256665
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.299,1104.7285,1440.091,936.7576880776085,923.3035,13.454188077608478,13.454188077608478
r61_graph_extension,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.299,988.3589999999999,1264.479,837.8317952137031,863.7049999999999,25.87320478629681,-25.87320478629681
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v00,0,94.6865,378.746,378.746,105.34001667275228,107.6175,2.2774833272477224,-2.2774833272477224
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v01,1,98.975,395.9,395.9,114.46775164404494,117.65350000000001,3.18574835595507,-3.18574835595507
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v02,2,102.9795,411.918,411.918,122.99101495115501,113.08,9.91101495115501,9.91101495115501
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v03,3,112.3035,449.214,449.214,142.83641564424886,115.1695,27.66691564424886,27.66691564424886
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v04,4,135.1405,540.562,540.562,191.44317407712998,202.135,10.69182592287001,-10.69182592287001
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v05,5,112.3035,408.94449999999995,408.9445,131.2330651131947,117.14150000000001,14.09156511319469,14.09156511319469
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v06,6,112.3035,413.97999999999996,413.98,132.6840061876834,118.767,13.917006187683398,13.917006187683398
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v07,7,135.1405,449.3985,449.3985,165.17510404552402,157.9345,7.240604045524009,7.240604045524009
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v08,8,135.1405,435.78599999999994,435.786,161.2527655733807,162.1265,0.8737344266192792,-0.8737344266192792
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v09,9,135.1405,432.06549999999993,432.0655,160.18073175992913,156.947,3.233731759929128,3.233731759929128
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,80.76739215518815,104.4165,23.64910784481185,-23.64910784481185
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,102.85402053273364,110.048,7.1939794672663595,-7.1939794672663595
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v02,2,96.791,387.164,387.164,109.81927940962657,113.4465,3.627220590373426,-3.627220590373426
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v03,3,107.497,429.988,429.988,132.60615841222875,113.382,19.224158412228746,19.224158412228746
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v04,4,130.2485,520.994,520.994,181.03093681944927,202.9345,21.903563180550748,-21.903563180550748
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v05,5,107.497,380.94800000000004,380.948,118.47565492837879,113.477,4.998654928378784,4.998654928378784
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v06,6,107.497,381.27700000000004,381.27700000000004,118.57045377923905,115.40950000000001,3.160953779239037,3.160953779239037
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v07,7,130.2485,428.05499999999995,428.055,154.25126994984217,159.7345,5.483230050157829,-5.483230050157829
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v08,8,130.2485,406.972,406.972,148.17636364988277,156.515,8.338636350117213,-8.338636350117213
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v09,9,130.2485,410.804,410.804,149.28052534136143,157.725,8.444474658638569,-8.444474658638569
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v00,0,85.2085,340.834,340.834,85.1668390913341,105.70750000000001,20.540660908665913,-20.540660908665913
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v01,1,95.2945,381.178,381.178,106.63409685522774,112.894,6.259903144772267,-6.259903144772267
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v02,2,98.729,394.916,394.916,113.94415999126709,112.7805,1.1636599912670818,1.1636599912670818
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,137.44938120042426,113.205,24.244381200424257,24.244381200424257
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v04,4,132.832,531.328,531.328,186.5297133842935,202.3745,15.84478661570651,-15.84478661570651
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v05,5,109.77250000000001,389.0045,389.0045,123.01762483336945,115.3335,7.684124833369452,7.684124833369452
