held_model,method,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_logical_payload_bytes,predicted_logical_payload_bytes,logical_payload_ape,actual_equivalent_bytes,predicted_equivalent_bytes,equivalent_bytes_ape,actual_equivalent_rounds,predicted_equivalent_rounds,equivalent_rounds_ape,histogram_tv,log_payload_wasserstein,actual_histogram_json,predicted_histogram_json
qwen3-30b-a3b,model_class,decode,2,16,8192,512,49567.0,28105.0,0.4329896907216495,3248422912.0,1841889280.0,0.4329896907216495,3248422912.0,1841889280.0,0.4329896907216495,99134.0,56210.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:65536"":1022.0,""fused_allreduce_residual_rmsnorm:65536"":48545.0}","{""all_reduce:65536"":28105.0}"
qwen3-30b-a3b,model_structure,decode,2,16,8192,512,49567.0,49567.0,0.0,3248422912.0,3248422912.0,0.0,3248422912.0,3248422912.0,0.0,99134.0,99134.0,0.0,0.979381443298969,0.0,"{""all_reduce:65536"":1022.0,""fused_allreduce_residual_rmsnorm:65536"":48545.0}","{""all_reduce:65536"":49567.0}"
qwen3-30b-a3b,structured_pattern,decode,2,16,8192,512,49567.0,49567,0.0,3248422912.0,3248422912.0,0.0,3248422912.0,3248422912.0,0.0,99134.0,99134.0,0.0,0.0,0.0,"{""all_reduce:65536"":1022.0,""fused_allreduce_residual_rmsnorm:65536"":48545.0}","{""all_reduce:65536"":1022.0,""fused_allreduce_residual_rmsnorm:65536"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,1,128,32,3007.0,1984.0,0.3402061855670103,12316672.0,12761088.0,0.03608247422680412,18475008.0,19141632.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":852.5,""all_reduce:8192"":1131.5}"
qwen3-30b-a3b,model_class,decode,4,1,128,32,3007.0,1705.0,0.4329896907216495,12316672.0,6983680.0,0.4329896907216495,18475008.0,10475520.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,1,128,32,3007.0,3007.0,0.0,12316672.0,12316672.0,0.0,18475008.0,18475008.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,1,128,32,3007.0,3007,0.0,12316672.0,12316672.0,0.0,18475008.0,18475008.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}"
qwen3-30b-a3b,workload_only,decode,4,1,128,128,12319.0,8128.0,0.3402061855670103,50458624.0,52279296.0,0.03608247422680412,75687936.0,78418944.0,0.03608247422680412,73914.0,48768.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":3492.5,""all_reduce:8192"":4635.5}"
qwen3-30b-a3b,model_class,decode,4,1,128,128,12319.0,6985.0,0.4329896907216495,50458624.0,28610560.0,0.4329896907216495,75687936.0,42915840.0,0.4329896907216495,73914.0,41910.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":6985.0}"
qwen3-30b-a3b,model_structure,decode,4,1,128,128,12319.0,12319.0,0.0,50458624.0,50458624.0,0.0,75687936.0,75687936.0,0.0,73914.0,73914.0,0.0,0.979381443298969,0.0,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":12319.0}"
qwen3-30b-a3b,structured_pattern,decode,4,1,128,128,12319.0,12319,0.0,50458624.0,50458624.0,0.0,75687936.0,75687936.0,0.0,73914.0,73914.0,0.0,0.0,0.0,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}"
qwen3-30b-a3b,workload_only,decode,4,1,128,512,49567.0,32704.0,0.3402061855670103,203026432.0,210352128.0,0.03608247422680412,304539648.0,315528192.0,0.03608247422680412,297402.0,196224.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":14052.5,""all_reduce:8192"":18651.5}"
qwen3-30b-a3b,model_class,decode,4,1,128,512,49567.0,28105.0,0.4329896907216495,203026432.0,115118080.0,0.4329896907216495,304539648.0,172677120.0,0.4329896907216495,297402.0,168630.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":28105.0}"
qwen3-30b-a3b,model_structure,decode,4,1,128,512,49567.0,49567.0,0.0,203026432.0,203026432.0,0.0,304539648.0,304539648.0,0.0,297402.0,297402.0,0.0,0.979381443298969,0.0,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":49567.0}"
qwen3-30b-a3b,structured_pattern,decode,4,1,128,512,49567.0,49567,0.0,203026432.0,203026432.0,0.0,304539648.0,304539648.0,0.0,297402.0,297402.0,0.0,0.0,0.0,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,1,2048,32,3007.0,1984.0,0.3402061855670103,12316672.0,12761088.0,0.03608247422680412,18475008.0,19141632.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":852.5,""all_reduce:8192"":1131.5}"
qwen3-30b-a3b,model_class,decode,4,1,2048,32,3007.0,1705.0,0.4329896907216495,12316672.0,6983680.0,0.4329896907216495,18475008.0,10475520.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,1,2048,32,3007.0,3007.0,0.0,12316672.0,12316672.0,0.0,18475008.0,18475008.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,1,2048,32,3007.0,3007,0.0,12316672.0,12316672.0,0.0,18475008.0,18475008.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}"
qwen3-30b-a3b,workload_only,decode,4,1,2048,128,12319.0,8128.0,0.3402061855670103,50458624.0,52279296.0,0.03608247422680412,75687936.0,78418944.0,0.03608247422680412,73914.0,48768.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":3492.5,""all_reduce:8192"":4635.5}"
qwen3-30b-a3b,model_class,decode,4,1,2048,128,12319.0,6985.0,0.4329896907216495,50458624.0,28610560.0,0.4329896907216495,75687936.0,42915840.0,0.4329896907216495,73914.0,41910.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":6985.0}"
qwen3-30b-a3b,model_structure,decode,4,1,2048,128,12319.0,12319.0,0.0,50458624.0,50458624.0,0.0,75687936.0,75687936.0,0.0,73914.0,73914.0,0.0,0.979381443298969,0.0,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":12319.0}"
qwen3-30b-a3b,structured_pattern,decode,4,1,2048,128,12319.0,12319,0.0,50458624.0,50458624.0,0.0,75687936.0,75687936.0,0.0,73914.0,73914.0,0.0,0.0,0.0,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}"
qwen3-30b-a3b,workload_only,decode,4,1,2048,512,49567.0,32704.0,0.3402061855670103,203026432.0,210352128.0,0.03608247422680412,304539648.0,315528192.0,0.03608247422680412,297402.0,196224.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":14052.5,""all_reduce:8192"":18651.5}"
qwen3-30b-a3b,model_class,decode,4,1,2048,512,49567.0,28105.0,0.4329896907216495,203026432.0,115118080.0,0.4329896907216495,304539648.0,172677120.0,0.4329896907216495,297402.0,168630.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":28105.0}"
qwen3-30b-a3b,model_structure,decode,4,1,2048,512,49567.0,49567.0,0.0,203026432.0,203026432.0,0.0,304539648.0,304539648.0,0.0,297402.0,297402.0,0.0,0.979381443298969,0.0,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":49567.0}"
qwen3-30b-a3b,structured_pattern,decode,4,1,2048,512,49567.0,49567,0.0,203026432.0,203026432.0,0.0,304539648.0,304539648.0,0.0,297402.0,297402.0,0.0,0.0,0.0,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,1,8192,32,3007.0,1984.0,0.3402061855670103,12316672.0,12761088.0,0.03608247422680412,18475008.0,19141632.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":852.5,""all_reduce:8192"":1131.5}"
qwen3-30b-a3b,model_class,decode,4,1,8192,32,3007.0,1705.0,0.4329896907216495,12316672.0,6983680.0,0.4329896907216495,18475008.0,10475520.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,1,8192,32,3007.0,3007.0,0.0,12316672.0,12316672.0,0.0,18475008.0,18475008.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,1,8192,32,3007.0,3007,0.0,12316672.0,12316672.0,0.0,18475008.0,18475008.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}","{""all_reduce:4096"":62.0,""fused_allreduce_residual_rmsnorm:4096"":2945.0}"
qwen3-30b-a3b,workload_only,decode,4,1,8192,128,12319.0,8128.0,0.3402061855670103,50458624.0,52279296.0,0.03608247422680412,75687936.0,78418944.0,0.03608247422680412,73914.0,48768.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":3492.5,""all_reduce:8192"":4635.5}"
qwen3-30b-a3b,model_class,decode,4,1,8192,128,12319.0,6985.0,0.4329896907216495,50458624.0,28610560.0,0.4329896907216495,75687936.0,42915840.0,0.4329896907216495,73914.0,41910.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":6985.0}"
qwen3-30b-a3b,model_structure,decode,4,1,8192,128,12319.0,12319.0,0.0,50458624.0,50458624.0,0.0,75687936.0,75687936.0,0.0,73914.0,73914.0,0.0,0.979381443298969,0.0,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":12319.0}"
qwen3-30b-a3b,structured_pattern,decode,4,1,8192,128,12319.0,12319,0.0,50458624.0,50458624.0,0.0,75687936.0,75687936.0,0.0,73914.0,73914.0,0.0,0.0,0.0,"{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}","{""all_reduce:4096"":254.0,""fused_allreduce_residual_rmsnorm:4096"":12065.0}"
qwen3-30b-a3b,workload_only,decode,4,1,8192,512,49567.0,32704.0,0.3402061855670103,203026432.0,210352128.0,0.03608247422680412,304539648.0,315528192.0,0.03608247422680412,297402.0,196224.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":14052.5,""all_reduce:8192"":18651.5}"
qwen3-30b-a3b,model_class,decode,4,1,8192,512,49567.0,28105.0,0.4329896907216495,203026432.0,115118080.0,0.4329896907216495,304539648.0,172677120.0,0.4329896907216495,297402.0,168630.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":28105.0}"
qwen3-30b-a3b,model_structure,decode,4,1,8192,512,49567.0,49567.0,0.0,203026432.0,203026432.0,0.0,304539648.0,304539648.0,0.0,297402.0,297402.0,0.0,0.979381443298969,0.0,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":49567.0}"
qwen3-30b-a3b,structured_pattern,decode,4,1,8192,512,49567.0,49567,0.0,203026432.0,203026432.0,0.0,304539648.0,304539648.0,0.0,297402.0,297402.0,0.0,0.0,0.0,"{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}","{""all_reduce:4096"":1022.0,""fused_allreduce_residual_rmsnorm:4096"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,2,128,32,3007.0,1984.0,0.3402061855670103,24633344.0,25522176.0,0.03608247422680412,36950016.0,38283264.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:16384"":1131.5,""all_reduce:8192"":852.5}"
qwen3-30b-a3b,model_class,decode,4,2,128,32,3007.0,1705.0,0.4329896907216495,24633344.0,13967360.0,0.4329896907216495,36950016.0,20951040.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:8192"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,2,128,32,3007.0,3007.0,0.0,24633344.0,24633344.0,0.0,36950016.0,36950016.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:8192"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,2,128,32,3007.0,3007,0.0,24633344.0,24633344.0,0.0,36950016.0,36950016.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}"
qwen3-30b-a3b,workload_only,decode,4,2,128,128,12319.0,8128.0,0.3402061855670103,100917248.0,104558592.0,0.03608247422680412,151375872.0,156837888.0,0.03608247422680412,73914.0,48768.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:16384"":4635.5,""all_reduce:8192"":3492.5}"
qwen3-30b-a3b,model_class,decode,4,2,128,128,12319.0,6985.0,0.4329896907216495,100917248.0,57221120.0,0.4329896907216495,151375872.0,85831680.0,0.4329896907216495,73914.0,41910.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:8192"":6985.0}"
qwen3-30b-a3b,model_structure,decode,4,2,128,128,12319.0,12319.0,0.0,100917248.0,100917248.0,0.0,151375872.0,151375872.0,0.0,73914.0,73914.0,0.0,0.979381443298969,0.0,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:8192"":12319.0}"
qwen3-30b-a3b,structured_pattern,decode,4,2,128,128,12319.0,12319,0.0,100917248.0,100917248.0,0.0,151375872.0,151375872.0,0.0,73914.0,73914.0,0.0,0.0,0.0,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}"
qwen3-30b-a3b,workload_only,decode,4,2,128,512,49567.0,32704.0,0.3402061855670103,406052864.0,420704256.0,0.03608247422680412,609079296.0,631056384.0,0.03608247422680412,297402.0,196224.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:16384"":18651.5,""all_reduce:8192"":14052.5}"
qwen3-30b-a3b,model_class,decode,4,2,128,512,49567.0,28105.0,0.4329896907216495,406052864.0,230236160.0,0.4329896907216495,609079296.0,345354240.0,0.4329896907216495,297402.0,168630.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:8192"":28105.0}"
qwen3-30b-a3b,model_structure,decode,4,2,128,512,49567.0,49567.0,0.0,406052864.0,406052864.0,0.0,609079296.0,609079296.0,0.0,297402.0,297402.0,0.0,0.979381443298969,0.0,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:8192"":49567.0}"
qwen3-30b-a3b,structured_pattern,decode,4,2,128,512,49567.0,49567,0.0,406052864.0,406052864.0,0.0,609079296.0,609079296.0,0.0,297402.0,297402.0,0.0,0.0,0.0,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,2,2048,32,3007.0,1984.0,0.3402061855670103,24633344.0,25522176.0,0.03608247422680412,36950016.0,38283264.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:16384"":1131.5,""all_reduce:8192"":852.5}"
qwen3-30b-a3b,model_class,decode,4,2,2048,32,3007.0,1705.0,0.4329896907216495,24633344.0,13967360.0,0.4329896907216495,36950016.0,20951040.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:8192"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,2,2048,32,3007.0,3007.0,0.0,24633344.0,24633344.0,0.0,36950016.0,36950016.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:8192"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,2,2048,32,3007.0,3007,0.0,24633344.0,24633344.0,0.0,36950016.0,36950016.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}"
qwen3-30b-a3b,workload_only,decode,4,2,2048,128,12319.0,8128.0,0.3402061855670103,100917248.0,104558592.0,0.03608247422680412,151375872.0,156837888.0,0.03608247422680412,73914.0,48768.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:16384"":4635.5,""all_reduce:8192"":3492.5}"
qwen3-30b-a3b,model_class,decode,4,2,2048,128,12319.0,6985.0,0.4329896907216495,100917248.0,57221120.0,0.4329896907216495,151375872.0,85831680.0,0.4329896907216495,73914.0,41910.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:8192"":6985.0}"
qwen3-30b-a3b,model_structure,decode,4,2,2048,128,12319.0,12319.0,0.0,100917248.0,100917248.0,0.0,151375872.0,151375872.0,0.0,73914.0,73914.0,0.0,0.979381443298969,0.0,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:8192"":12319.0}"
qwen3-30b-a3b,structured_pattern,decode,4,2,2048,128,12319.0,12319,0.0,100917248.0,100917248.0,0.0,151375872.0,151375872.0,0.0,73914.0,73914.0,0.0,0.0,0.0,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}"
qwen3-30b-a3b,workload_only,decode,4,2,2048,512,49567.0,32704.0,0.3402061855670103,406052864.0,420704256.0,0.03608247422680412,609079296.0,631056384.0,0.03608247422680412,297402.0,196224.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:16384"":18651.5,""all_reduce:8192"":14052.5}"
qwen3-30b-a3b,model_class,decode,4,2,2048,512,49567.0,28105.0,0.4329896907216495,406052864.0,230236160.0,0.4329896907216495,609079296.0,345354240.0,0.4329896907216495,297402.0,168630.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:8192"":28105.0}"
qwen3-30b-a3b,model_structure,decode,4,2,2048,512,49567.0,49567.0,0.0,406052864.0,406052864.0,0.0,609079296.0,609079296.0,0.0,297402.0,297402.0,0.0,0.979381443298969,0.0,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:8192"":49567.0}"
qwen3-30b-a3b,structured_pattern,decode,4,2,2048,512,49567.0,49567,0.0,406052864.0,406052864.0,0.0,609079296.0,609079296.0,0.0,297402.0,297402.0,0.0,0.0,0.0,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,2,8192,32,3007.0,1984.0,0.3402061855670103,24633344.0,25522176.0,0.03608247422680412,36950016.0,38283264.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:16384"":1131.5,""all_reduce:8192"":852.5}"
qwen3-30b-a3b,model_class,decode,4,2,8192,32,3007.0,1705.0,0.4329896907216495,24633344.0,13967360.0,0.4329896907216495,36950016.0,20951040.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:8192"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,2,8192,32,3007.0,3007.0,0.0,24633344.0,24633344.0,0.0,36950016.0,36950016.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:8192"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,2,8192,32,3007.0,3007,0.0,24633344.0,24633344.0,0.0,36950016.0,36950016.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}","{""all_reduce:8192"":62.0,""fused_allreduce_residual_rmsnorm:8192"":2945.0}"
qwen3-30b-a3b,workload_only,decode,4,2,8192,128,12319.0,8128.0,0.3402061855670103,100917248.0,104558592.0,0.03608247422680412,151375872.0,156837888.0,0.03608247422680412,73914.0,48768.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:16384"":4635.5,""all_reduce:8192"":3492.5}"
qwen3-30b-a3b,model_class,decode,4,2,8192,128,12319.0,6985.0,0.4329896907216495,100917248.0,57221120.0,0.4329896907216495,151375872.0,85831680.0,0.4329896907216495,73914.0,41910.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:8192"":6985.0}"
qwen3-30b-a3b,model_structure,decode,4,2,8192,128,12319.0,12319.0,0.0,100917248.0,100917248.0,0.0,151375872.0,151375872.0,0.0,73914.0,73914.0,0.0,0.979381443298969,0.0,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:8192"":12319.0}"
qwen3-30b-a3b,structured_pattern,decode,4,2,8192,128,12319.0,12319,0.0,100917248.0,100917248.0,0.0,151375872.0,151375872.0,0.0,73914.0,73914.0,0.0,0.0,0.0,"{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}","{""all_reduce:8192"":254.0,""fused_allreduce_residual_rmsnorm:8192"":12065.0}"
qwen3-30b-a3b,workload_only,decode,4,2,8192,512,49567.0,32704.0,0.3402061855670103,406052864.0,420704256.0,0.03608247422680412,609079296.0,631056384.0,0.03608247422680412,297402.0,196224.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:16384"":18651.5,""all_reduce:8192"":14052.5}"
qwen3-30b-a3b,model_class,decode,4,2,8192,512,49567.0,28105.0,0.4329896907216495,406052864.0,230236160.0,0.4329896907216495,609079296.0,345354240.0,0.4329896907216495,297402.0,168630.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:8192"":28105.0}"
qwen3-30b-a3b,model_structure,decode,4,2,8192,512,49567.0,49567.0,0.0,406052864.0,406052864.0,0.0,609079296.0,609079296.0,0.0,297402.0,297402.0,0.0,0.979381443298969,0.0,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:8192"":49567.0}"
