workload_id,model,mode,case_label,phase,group_size,batch_size,input_len,output_len,output_lens_json,sum_output_tokens,prefill_chunk_size,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,payload_supports,op_payload_supports,calls_by_payload_json,calls_by_op_payload_json,raw_ops_json,collective_families_json,raw_all_reduce_calls,fused_allreduce_residual_rmsnorm_calls,backend_signature,target_post_us,target_post_p25_us,target_post_p75_us,post_repeat_iqr_fraction,post_repeat_values_json,intrinsic_us,intrinsic_repeat_iqr_fraction,sync_inclusive_us,sync_repeat_iqr_fraction,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,total_bytes_only_ape,three_hard_bins_predicted_us,three_hard_bins_ape,continuous_histogram_predicted_us,continuous_histogram_ape,continuous_histogram_dnn_residual_predicted_us,continuous_histogram_dnn_residual_ape,continuous_calibration_scale,continuous_calibrated_us
qwen3-8b-chunk-c2048-b1-l4095-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,4095,8,[8],8,2048,3,146,2448875520,2448875520.0,292,2,2,"{""16769024"":73,""16777216"":73}","{""all_reduce:16769024"":73,""all_reduce:16777216"":73}","[""all_reduce""]","[""all_reduce""]",146,0,sglang_custom:all_reduce_one_shot,5491.6533203125,5481.8330078125,5494.1962890625,0.0022512858202958217,"[5496.7392578125, 5491.6533203125, 5472.0126953125]",5487.716,0.0021341301189785225,24821.678,0.0629786793624508,58803.075924515724,0.09339057921667261,True,train,5750.504478646288,6505.542386158095,0.1846236473259204,6138.276702398989,0.1177465772820658,5528.361002988224,0.006684268021790387,5491.317090054139,6.122568901378195e-05,0.961369741301313,5528.361002988224
qwen3-8b-chunk-c2048-b1-l4096-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,4096,8,[8],8,2048,3,146,2449473536,2449473536.0,292,1,1,"{""16777216"":146}","{""all_reduce:16777216"":146}","[""all_reduce""]","[""all_reduce""]",146,0,sglang_custom:all_reduce_one_shot,5501.34375,5498.2998046875,5501.526123046875,0.000586460055213783,"[5501.70849609375, 5495.255859375, 5501.34375]",5496.201999999999,0.001324551026326861,22914.061,0.3506764689157456,57712.01103925705,0.09532406947763193,True,validation,5751.2319999999745,6506.928888308493,0.18278900283380634,6139.667777643135,0.11603056574007672,5529.060420003809,0.005038163631168977,5539.683605518222,0.006969180124078243,0.961369741301313,5529.060420003809
qwen3-8b-chunk-c2048-b1-l4097-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,4097,8,[8],8,2048,3,219,2450071552,2450071552.0,438,2,2,"{""8192"":73,""16777216"":146}","{""all_reduce:8192"":73,""all_reduce:16777216"":146}","[""all_reduce""]","[""all_reduce""]",219,0,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,5866.7724609375,5861.30126953125,5881.36767578125,0.003420348476714814,"[5855.830078125, 5866.7724609375, 5895.962890625]",5789.103,0.0038271041299491053,30276.917999999998,0.36289058549486447,85942.29072332382,0.06826409223631877,True,train,6331.69149999995,6508.315347390553,0.10935192914410996,6955.15532870366,0.18551646156603094,6087.096619354675,0.0375545770496726,5867.718356577381,0.00016122930387691363,0.961369741301313,6087.096619354675
qwen3-8b-chunk-c2048-b4-l2047-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,2047,8,"[8, 8, 8, 8]",32,2048,3,73,4896555008,4896555008.0,146,1,1,"{""67076096"":73}","{""all_reduce:67076096"":73}","[""all_reduce""]","[""all_reduce""]",73,0,nccl:all_reduce,11276.11181640625,11192.96044921875,11282.225830078125,0.00791632632885901,"[11276.11181640625, 11288.33984375, 11109.80908203125]",11237.297999999997,0.00872113563242698,12370.411000000002,0.10938997903950001,57122.57884442806,0.197402008881925,True,train,11328.444693393692,11910.215100218387,0.05623421389716487,11142.872194629002,0.011816096181610197,10890.823944234127,0.034168504041574475,11267.956761378267,0.0007232151614634887,0.961369741301313,10890.823944234127
qwen3-8b-chunk-c2048-b4-l2048-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,2048,8,"[8, 8, 8, 8]",32,2048,3,73,4898947072,4898947072.0,146,1,1,"{""67108864"":73}","{""all_reduce:67108864"":73}","[""all_reduce""]","[""all_reduce""]",73,0,nccl:all_reduce,11237.298828125,11169.437744140625,11255.808349609375,0.007686064666410706,"[11101.57666015625, 11237.298828125, 11274.31787109375]",11165.676999999998,0.010054114945291596,12147.590999999999,0.027905162430970708,56888.35587352514,0.19753249422619795,True,train,11331.935808062553,11915.293021412837,0.060334267483475305,11147.923848148032,0.00795342202285112,10894.180196240182,0.03053390651373011,11271.452245517405,0.0030392906618203134,0.961369741301313,10894.180196240182
qwen3-8b-chunk-c2048-b4-l2049-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,2049,8,"[8, 8, 8, 8]",32,2048,3,146,4901339136,4901339136.0,292,2,2,"{""32768"":73,""67108864"":73}","{""all_reduce:32768"":73,""all_reduce:67108864"":73}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,11715.0380859375,11603.952880859375,11734.2060546875,0.011118459271974399,"[11715.0380859375, 11753.3740234375, 11492.86767578125]",11563.542,0.01063311743062811,20463.307,0.45774561267150016,85541.64506494999,0.13695128351860097,True,train,11894.91180806252,11920.370627145687,0.017527261943319147,11608.785310085765,0.009069776391019939,11435.408287718998,0.023869303383158822,11717.095891584473,0.00017565505394670586,0.961369741301313,11435.408287718998
qwen3-8b-chunk-c2048-b4-l4095-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,4095,8,"[8, 8, 8, 8]",32,2048,3,146,9795502080,9795502080.0,292,2,2,"{""67076096"":73,""67108864"":73}","{""all_reduce:67076096"":73,""all_reduce:67108864"":73}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce,22916.4853515625,22854.08349609375,22940.29150390625,0.0037618337406447946,"[22791.681640625, 22916.4853515625, 22964.09765625]",22773.766000000003,0.003497511127496433,25533.938,0.05249885466158785,120240.25246500969,0.19058913202324881,True,validation,22660.380501456246,21814.27801743894,0.04809670057229819,22221.635725951615,0.03032095083304335,21785.00414047431,0.04937411621939851,23244.920824594912,0.014331843124889072,0.961369741301313,21785.00414047431
qwen3-8b-chunk-c2048-b4-l4096-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,4096,8,"[8, 8, 8, 8]",32,2048,3,146,9797894144,9797894144.0,292,1,1,"{""67108864"":146}","{""all_reduce:67108864"":146}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce,23035.36328125,22878.066650390625,23091.732421875,0.009275554671121322,"[23148.1015625, 23035.36328125, 22720.77001953125]",22877.89,0.009855323196326277,24947.856999999996,0.05602799871748505,119848.88091683388,0.19220340736627164,True,train,22663.871616125107,21818.927213707917,0.05280733160966558,22226.671661744425,0.035106527717052416,21788.360392480365,0.054134283603187325,22997.272164630467,0.0016535930497149011,0.961369741301313,21788.360392480365
qwen3-8b-chunk-c2048-b4-l4097-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,4097,8,"[8, 8, 8, 8]",32,2048,3,219,9800286208,9800286208.0,438,2,2,"{""32768"":73,""67108864"":146}","{""all_reduce:32768"":73,""all_reduce:67108864"":146}","[""all_reduce""]","[""all_reduce""]",219,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,23635.0869140625,23424.140869140625,23645.0751953125,0.009347726410958218,"[23213.19482421875, 23655.0634765625, 23635.0869140625]",23317.478000000003,0.009557037000313727,32262.265,0.10465255616739877,148614.7502437234,0.15903594276679617,True,train,23226.847616125073,21823.576265561005,0.07664497512059813,23145.53480931995,0.020712938629020836,22329.58848395918,0.055235609450057385,23619.30425887298,0.0006677637889340337,0.961369741301313,22329.58848395918
qwen3-8b-chunk-c4096-b1-l4095-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,4095,8,[8],8,4096,3,73,2448875520,2448875520.0,146,1,1,"{""33546240"":73}","{""all_reduce:33546240"":73}","[""all_reduce""]","[""all_reduce""]",73,0,nccl:all_reduce,6303.0419921875,6293.072021484375,6316.86328125,0.003774567866613266,"[6330.6845703125, 6283.10205078125, 6303.0419921875]",6250.012,0.006899906752179165,18035.793,0.1653778128857434,44362.17155307531,0.1420814575013868,True,validation,6376.547783465668,6505.542386158095,0.03212740676987242,5857.749589147151,0.07064722138806637,6130.22009298585,0.027418808158958714,6287.219877022278,0.002510234769946574,0.961369741301313,6130.22009298585
qwen3-8b-chunk-c4096-b1-l4096-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,4096,8,[8],8,4096,3,73,2449473536,2449473536.0,146,1,1,"{""33554432"":73}","{""all_reduce:33554432"":73}","[""all_reduce""]","[""all_reduce""]",73,0,nccl:all_reduce,6284.48095703125,6282.60107421875,6287.53466796875,0.0007850439493304788,"[6280.72119140625, 6290.58837890625, 6284.48095703125]",6235.684,0.0020140533099496697,7107.913,0.03584941177529894,33026.695251464844,0.19028488648898387,True,train,6377.280153334141,6506.928888308493,0.03539638878662874,5859.07709046958,0.06769116963998696,6130.9241712168405,0.024434282936700757,6287.9893047382975,0.0005582557622554763,0.961369741301313,6130.9241712168405
qwen3-8b-chunk-c4096-b1-l4097-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,4097,8,[8],8,4096,3,146,2450071552,2450071552.0,292,2,2,"{""8192"":73,""33554432"":73}","{""all_reduce:8192"":73,""all_reduce:33554432"":73}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,6682.6064453125,6679.196533203125,6698.122314453125,0.0028320957406186096,"[6682.6064453125, 6675.78662109375, 6713.63818359375]",6557.889,0.00513343546985912,15486.459,0.5578073076614867,61064.12038207054,0.10943589137942657,True,train,6957.739653334116,6508.315347390553,0.026081305153650484,6637.29581516678,0.006780382851589763,6688.960370567706,0.0009508154201813462,6679.915360640528,0.00040269985880429587,0.961369741301313,6688.960370567706
qwen3-8b-chunk-c4096-b1-l8191-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,8191,8,[8],8,4096,3,146,4898349056,4898349056.0,292,2,2,"{""33546240"":73,""33554432"":73}","{""all_reduce:33546240"":73,""all_reduce:33554432"":73}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce,12604.39599609375,12592.806884765625,12651.29248046875,0.004640095068518188,"[12604.39599609375, 12698.18896484375, 12581.2177734375]",12545.961,0.005387869450574536,13450.509999999998,0.06239421404838914,69048.78560453653,0.18254334070816208,False,validation,12753.827936799808,11914.023570695519,0.054772352884833626,11680.473565202303,0.07330160296279026,12261.14426420269,0.02723269976581482,12641.968318647605,0.0029808903628146147,0.961369741301313,12261.14426420269
qwen3-8b-chunk-c4096-b1-l8192-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,8192,8,[8],8,4096,3,146,4898947072,4898947072.0,292,1,1,"{""33554432"":146}","{""all_reduce:33554432"":146}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce,12822.22216796875,12801.685302734375,12915.751708984375,0.008895993592666783,"[12822.22216796875, 12781.1484375, 13009.28125]",12793.991,0.009727652614418755,15569.595,0.04923188432325945,71167.03409701586,0.18017080985122022,False,train,12754.560306668282,11915.293021412837,0.07073104292495543,11681.796941949504,0.08894130916465848,12261.848342433681,0.04370333146581576,12819.74066426829,0.00019353148525675984,0.961369741301313,12261.848342433681
qwen3-8b-chunk-c4096-b1-l8193-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,8193,8,[8],8,4096,3,219,4899545088,4899545088.0,438,2,2,"{""8192"":73,""33554432"":146}","{""all_reduce:8192"":73,""all_reduce:33554432"":146}","[""all_reduce""]","[""all_reduce""]",219,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,13095.794921875,13038.28466796875,13103.119140625,0.004950785579877367,"[13110.443359375, 13095.794921875, 12980.7744140625]",12928.106,0.00536938666808588,31484.643000000004,0.2564728302620423,97548.43730479479,0.1342491513314207,False,train,13335.019806668257,11916.562452413818,0.09004665058486913,13233.405322921813,0.010507983812189306,12819.884541784548,0.021068624068751724,13095.39442409449,3.0582166481678764e-05,0.961369741301313,12819.884541784548
qwen3-8b-chunk-c4096-b4-l4095-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,4095,8,"[8, 8, 8, 8]",32,4096,3,73,9795502080,9795502080.0,146,1,1,"{""134184960"":73}","{""all_reduce:134184960"":73}","[""all_reduce""]","[""all_reduce""]",73,0,nccl:all_reduce,21303.6640625,21280.521484375,21374.84619140625,0.004427628353250559,"[21446.0283203125, 21257.37890625, 21303.6640625]",21223.117,0.003024555723836276,22500.636,0.00831249836671276,114764.27037268877,0.18562976084209723,True,test,20763.716758997813,21814.27801743894,0.02396836306848053,21206.078489911928,0.00458069430224672,19961.609009051466,0.06299644274859273,21377.647769233376,0.0034728160618907895,0.961369741301313,19961.609009051466
qwen3-8b-chunk-c4096-b4-l4096-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,4096,8,"[8, 8, 8, 8]",32,4096,3,73,9797894144,9797894144.0,146,1,1,"{""134217728"":73}","{""all_reduce:134217728"":73}","[""all_reduce""]","[""all_reduce""]",73,0,nccl:all_reduce,21377.5087890625,21351.605712890625,21482.294921875,0.00611339750921961,"[21325.70263671875, 21377.5087890625, 21587.0810546875]",21326.86,0.007296503095157893,22392.457000000002,0.021169740328182814,115031.27869218588,0.1858408341809964,True,train,20767.04040169716,21818.927213707917,0.020648730822707576,21210.884276984052,0.007794383981902463,19964.804258573513,0.06608368376448884,21381.423335703457,0.00018311519268138913,0.961369741301313,19964.804258573513
qwen3-8b-chunk-c4096-b4-l4097-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,4097,8,"[8, 8, 8, 8]",32,4096,3,146,9800286208,9800286208.0,292,2,2,"{""32768"":73,""134217728"":73}","{""all_reduce:32768"":73,""all_reduce:134217728"":73}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,21858.9111328125,21846.629150390625,21924.537353515625,0.003564139249738368,"[21990.16357421875, 21858.9111328125, 21834.34716796875]",21671.529000000002,0.001906372180753766,43868.759,0.026490582968166573,145616.35069549084,0.1501130266512673,True,validation,21330.016401697125,21823.576265561005,0.0016164971364220223,22087.754200930158,0.010469097327274485,20506.03235005233,0.06189140778972097,21885.63048032194,0.0012223549172735591,0.961369741301313,20506.03235005233
qwen3-8b-chunk-c4096-b4-l8191-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,8191,8,"[8, 8, 8, 8]",32,4096,3,146,19593396224,19593396224.0,292,2,2,"{""134184960"":73,""134217728"":73}","{""all_reduce:134184960"":73,""all_reduce:134217728"":73}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce,44151.9228515625,43862.5595703125,44238.9599609375,0.008525118869464584,"[44151.9228515625, 43573.1962890625, 44325.9970703125]",44068.87700000001,0.011773479047355904,46602.441000000006,0.10209723778202942,249222.05600887537,0.17715897043233664,False,train,41530.75716069497,39949.90841427682,0.09517171995912235,42285.35813772967,0.042275955230945766,39926.41326762498,0.09570386318492997,44125.109457242484,0.0006072984501753495,0.961369741301313,39926.41326762498
qwen3-8b-chunk-c4096-b4-l8192-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,8192,8,"[8, 8, 8, 8]",32,4096,3,146,19595788288,19595788288.0,292,1,1,"{""134217728"":146}","{""all_reduce:134217728"":146}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce,44124.80859375,44084.766845703125,44195.406982421875,0.002507436071562279,"[44266.00537109375, 44044.72509765625, 44124.80859375]",44006.325,0.0024452621299323753,48577.792,0.03433656474135343,250401.41120553017,0.17621629359561491,False,train,41534.08080339432,39954.16511560027,0.09451924237333634,42290.14899311769,0.04157886819461868,39929.608517147026,0.09507576826513867,44107.59107454803,0.0003902004280741526,0.961369741301313,39929.608517147026
qwen3-8b-chunk-c4096-b4-l8193-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,8193,8,"[8, 8, 8, 8]",32,4096,3,219,19598180352,19598180352.0,438,2,2,"{""32768"":73,""134217728"":146}","{""all_reduce:32768"":73,""all_reduce:134217728"":146}","[""all_reduce""]","[""all_reduce""]",219,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,44486.7490234375,44467.047607421875,44602.80859375,0.003051717405931379,"[44447.34619140625, 44718.8681640625, 44486.7490234375]",44347.416,0.004845017351180087,60112.823,0.046049983378754156,278600.66667199135,0.1596792626336881,False,train,42097.05680339428,39958.42175081114,0.1017904740632013,44038.44761409991,0.010077189706566453,40470.83660862584,0.0902721035582058,44478.60657817785,0.0001830307999210668,0.961369741301313,40470.83660862584
qwen3-8b-mixed-balanced,qwen3-8b,mixed_same_coarse,balanced,decode,2,8,512,64,"[16, 16, 16, 16, 32, 32, 64, 64]",256,0,3,4599,148307968,148307968.0,9198,3,3,"{""16384"":2336,""32768"":1168,""65536"":1095}","{""all_reduce:16384"":2336,""all_reduce:32768"":1168,""all_reduce:65536"":1095}","[""all_reduce""]","[""all_reduce""]",4599,0,sglang_custom:all_reduce_one_shot_push,25425.71435546875,25229.18896484375,25532.236572265625,0.011918941713301098,"[25425.71435546875, 25032.66357421875, 25638.7587890625]",20450.232000000004,0.01054941577190897,972799.4239999999,0.09498684283760439,1792184.5437958837,0.014186995665980114,True,validation,34861.843499997136,31432.513047827946,0.23624896466545922,27924.92989603117,0.09829480130318824,28292.84590345508,0.11276503416587963,28614.811192380093,0.12542801324382097,0.8115705614781216,28292.84590345508
qwen3-8b-mixed-bimodal,qwen3-8b,mixed_same_coarse,bimodal,decode,2,8,512,64,"[8, 8, 16, 16, 16, 64, 64, 64]",256,0,3,4599,148307968,148307968.0,9198,3,3,"{""24576"":3504,""49152"":584,""65536"":511}","{""all_reduce:24576"":3504,""all_reduce:49152"":584,""all_reduce:65536"":511}","[""all_reduce""]","[""all_reduce""]",4599,0,sglang_custom:all_reduce_one_shot_push,24564.85888671875,24301.953125,24577.26513671875,0.011207555190459503,"[24589.67138671875, 24564.85888671875, 24039.04736328125]",20665.886,0.046152945003180575,1191263.04,0.24102716222942666,1765189.4092559814,0.013916273663273743,True,train,35199.03155168293,31432.513047827946,0.27957230256357246,27924.92989603117,0.1367836479259842,28566.49779988543,0.16290095260145004,24235.31921001666,0.013415085273714286,0.8115705614781216,28566.49779988543
qwen3-8b-mixed-staircase,qwen3-8b,mixed_same_coarse,staircase,decode,2,8,512,64,"[16, 16, 16, 24, 32, 40, 48, 64]",256,0,3,4599,148307968,148307968.0,9198,6,6,"{""8192"":1168,""16384"":584,""24576"":584,""32768"":584,""40960"":584,""65536"":1095}","{""all_reduce:8192"":1168,""all_reduce:16384"":584,""all_reduce:24576"":584,""all_reduce:32768"":584,""all_reduce:40960"":584,""all_reduce:65536"":1095}","[""all_reduce""]","[""all_reduce""]",4599,0,sglang_custom:all_reduce_one_shot_push,25383.18408203125,24930.522216796875,25526.22216796875,0.02346829102474858,"[25383.18408203125, 25669.26025390625, 24477.8603515625]",20129.843999999997,0.014309226638815462,1038015.7589999998,0.20624839328667677,1877686.1876249313,0.013518331364059409,True,test,35477.70754380145,31432.513047827946,0.23832033626069057,27924.92989603117,0.10013502662966633,28792.66303127953,0.13432038069888366,30398.355058478377,0.19757848188940824,0.8115705614781216,28792.66303127953
